Voltage Current Time
-1.222E+00	-4.002E-05	1.854E+01
-1.171E+00	-3.857E-05	1.864E+01
-1.120E+00	-3.719E-05	1.873E+01
-1.069E+00	-3.567E-05	1.882E+01
-1.018E+00	-3.420E-05	1.892E+01
-9.673E-01	-3.275E-05	1.901E+01
-9.164E-01	-3.115E-05	1.910E+01
-8.655E-01	-2.963E-05	1.920E+01
-8.145E-01	-2.787E-05	1.929E+01
-7.636E-01	-2.628E-05	1.938E+01
-7.127E-01	-2.482E-05	1.948E+01
-6.618E-01	-2.319E-05	1.957E+01
-6.109E-01	-2.161E-05	1.966E+01
-5.600E-01	-2.001E-05	1.976E+01
-5.091E-01	-1.833E-05	1.985E+01
-4.582E-01	-1.659E-05	1.994E+01
-4.073E-01	-1.486E-05	2.004E+01
-3.564E-01	-1.312E-05	2.013E+01
-3.055E-01	-1.136E-05	2.022E+01
-2.545E-01	-9.529E-06	2.031E+01
-2.036E-01	-7.709E-06	2.041E+01
-1.527E-01	-5.840E-06	2.050E+01
-1.018E-01	-3.972E-06	2.059E+01
-5.091E-02	-2.010E-06	2.069E+01
-3.997E-15	-3.406E-08	2.078E+01
0.000E+00	-1.925E-08	2.087E+01
5.000E-02	2.037E-06	2.097E+01
1.000E-01	4.140E-06	2.106E+01
1.500E-01	6.312E-06	2.115E+01
2.000E-01	8.535E-06	2.125E+01
2.500E-01	1.084E-05	2.134E+01
3.000E-01	1.316E-05	2.143E+01
3.500E-01	1.562E-05	2.153E+01
4.000E-01	1.810E-05	2.162E+01
4.500E-01	2.065E-05	2.171E+01
5.000E-01	2.320E-05	2.181E+01
5.500E-01	2.594E-05	2.190E+01
6.000E-01	2.870E-05	2.199E+01
6.500E-01	3.182E-05	2.209E+01
7.000E-01	3.458E-05	2.218E+01
7.500E-01	3.758E-05	2.227E+01
8.000E-01	4.071E-05	2.236E+01
8.500E-01	4.403E-05	2.246E+01
9.000E-01	4.726E-05	2.255E+01
9.500E-01	5.101E-05	2.264E+01
1.000E+00	5.431E-05	2.274E+01
1.050E+00	5.802E-05	2.283E+01
1.100E+00	6.146E-05	2.292E+01
1.150E+00	6.537E-05	2.302E+01
1.200E+00	6.875E-05	2.311E+01
1.250E+00	7.283E-05	2.320E+01
1.300E+00	7.562E-05	2.330E+01
1.350E+00	7.905E-05	2.339E+01
1.400E+00	8.272E-05	2.348E+01
1.450E+00	8.709E-05	2.358E+01
1.500E+00	9.114E-05	2.367E+01
1.550E+00	9.589E-05	2.376E+01
1.600E+00	9.975E-05	2.386E+01
1.650E+00	1.051E-04	2.395E+01
1.700E+00	1.096E-04	2.404E+01
1.750E+00	1.144E-04	2.414E+01
1.800E+00	1.195E-04	2.423E+01
1.850E+00	1.251E-04	2.432E+01
1.900E+00	1.302E-04	2.442E+01
1.950E+00	1.354E-04	2.451E+01
2.000E+00	1.413E-04	2.460E+01
2.050E+00	1.478E-04	2.469E+01
2.100E+00	1.536E-04	2.479E+01
2.150E+00	1.597E-04	2.488E+01
2.200E+00	1.661E-04	2.497E+01
2.250E+00	1.702E-04	2.507E+01
2.300E+00	1.761E-04	2.516E+01
2.350E+00	1.839E-04	2.525E+01
2.400E+00	1.883E-04	2.535E+01
2.450E+00	1.939E-04	2.544E+01
2.500E+00	1.998E-04	2.553E+01
2.550E+00	2.070E-04	2.563E+01
2.600E+00	2.132E-04	2.572E+01
2.650E+00	2.186E-04	2.581E+01
2.700E+00	2.267E-04	2.591E+01
2.750E+00	2.354E-04	2.600E+01
2.800E+00	2.407E-04	2.609E+01
2.750E+00	2.387E-04	2.619E+01
2.700E+00	2.369E-04	2.628E+01
2.650E+00	2.316E-04	2.637E+01
2.600E+00	2.306E-04	2.647E+01
2.550E+00	2.252E-04	2.656E+01
2.500E+00	2.199E-04	2.665E+01
2.450E+00	2.159E-04	2.674E+01
2.400E+00	2.128E-04	2.684E+01
2.350E+00	2.076E-04	2.693E+01
2.300E+00	2.021E-04	2.702E+01
2.250E+00	1.985E-04	2.712E+01
2.200E+00	1.936E-04	2.721E+01
2.150E+00	1.886E-04	2.730E+01
2.100E+00	1.838E-04	2.740E+01
2.050E+00	1.783E-04	2.749E+01
2.000E+00	1.731E-04	2.758E+01
1.950E+00	1.676E-04	2.768E+01
1.900E+00	1.622E-04	2.777E+01
1.850E+00	1.585E-04	2.786E+01
1.800E+00	1.520E-04	2.796E+01
1.750E+00	1.477E-04	2.805E+01
1.700E+00	1.424E-04	2.814E+01
1.650E+00	1.371E-04	2.824E+01
1.600E+00	1.321E-04	2.833E+01
1.550E+00	1.273E-04	2.842E+01
1.500E+00	1.228E-04	2.852E+01
1.450E+00	1.178E-04	2.861E+01
1.400E+00	1.127E-04	2.870E+01
1.350E+00	1.077E-04	2.879E+01
1.300E+00	1.027E-04	2.889E+01
1.250E+00	9.779E-05	2.898E+01
1.200E+00	9.307E-05	2.907E+01
1.150E+00	8.790E-05	2.917E+01
1.100E+00	8.314E-05	2.926E+01
1.050E+00	7.866E-05	2.935E+01
1.000E+00	7.378E-05	2.945E+01
9.500E-01	6.883E-05	2.954E+01
9.000E-01	6.445E-05	2.963E+01
8.500E-01	6.021E-05	2.973E+01
8.000E-01	5.569E-05	2.982E+01
7.500E-01	5.096E-05	2.991E+01
7.000E-01	4.682E-05	3.001E+01
6.500E-01	4.285E-05	3.010E+01
6.000E-01	3.841E-05	3.019E+01
5.500E-01	3.431E-05	3.029E+01
5.000E-01	3.042E-05	3.038E+01
4.500E-01	2.638E-05	3.047E+01
4.000E-01	2.253E-05	3.057E+01
3.500E-01	1.915E-05	3.066E+01
3.000E-01	1.597E-05	3.075E+01
2.500E-01	1.268E-05	3.084E+01
2.000E-01	9.712E-06	3.094E+01
1.500E-01	6.840E-06	3.103E+01
1.000E-01	4.358E-06	3.112E+01
5.000E-02	2.047E-06	3.122E+01
1.429E-15	4.702E-08	3.131E+01
-5.000E-02	-1.928E-06	3.140E+01
-1.000E-01	-3.848E-06	3.150E+01
-1.500E-01	-5.679E-06	3.159E+01
-2.000E-01	-7.507E-06	3.168E+01
-2.500E-01	-9.438E-06	3.178E+01
-3.000E-01	-1.118E-05	3.187E+01
-3.500E-01	-1.321E-05	3.196E+01
-4.000E-01	-1.533E-05	3.206E+01
-4.500E-01	-1.744E-05	3.215E+01
-5.000E-01	-1.972E-05	3.224E+01
-5.500E-01	-2.230E-05	3.234E+01
-6.000E-01	-2.454E-05	3.243E+01
-6.500E-01	-2.688E-05	3.252E+01
-7.000E-01	-2.865E-05	3.262E+01
-7.500E-01	-3.105E-05	3.271E+01
-8.000E-01	-3.385E-05	3.280E+01
-8.500E-01	-3.569E-05	3.290E+01
-9.000E-01	-3.547E-05	3.299E+01
-9.500E-01	-3.824E-05	3.308E+01
-1.000E+00	-4.084E-05	3.317E+01
-1.050E+00	-4.295E-05	3.327E+01
-1.100E+00	-4.460E-05	3.336E+01
-1.150E+00	-4.639E-05	3.345E+01
-1.200E+00	-4.911E-05	3.355E+01
-1.250E+00	-4.869E-05	3.364E+01
-1.300E+00	-5.344E-05	3.373E+01
-1.350E+00	-5.326E-05	3.383E+01
-1.400E+00	-5.122E-05	3.392E+01
-1.450E+00	-5.510E-05	3.401E+01
-1.500E+00	-6.113E-05	3.411E+01
-1.550E+00	-7.916E-05	3.420E+01
-1.600E+00	-9.197E-05	3.429E+01
-1.650E+00	-1.013E-04	3.439E+01
-1.700E+00	-1.057E-04	3.448E+01
-1.750E+00	-1.031E-04	3.457E+01
-1.800E+00	-1.108E-04	3.467E+01
-1.850E+00	-1.113E-04	3.476E+01
-1.900E+00	-1.143E-04	3.485E+01
-1.950E+00	-1.172E-04	3.495E+01
-2.000E+00	-1.180E-04	3.504E+01
-2.050E+00	-1.224E-04	3.513E+01
-2.100E+00	-1.230E-04	3.522E+01
-2.150E+00	-1.217E-04	3.532E+01
-2.200E+00	-1.179E-04	3.541E+01
-2.250E+00	-1.172E-04	3.550E+01
-2.300E+00	-1.169E-04	3.560E+01
-2.350E+00	-1.136E-04	3.569E+01
-2.400E+00	-1.136E-04	3.578E+01
-2.450E+00	-1.095E-04	3.588E+01
-2.500E+00	-1.080E-04	3.597E+01
-2.550E+00	-1.034E-04	3.606E+01
-2.600E+00	-1.008E-04	3.616E+01
-2.650E+00	-9.947E-05	3.625E+01
-2.700E+00	-9.716E-05	3.634E+01
-2.750E+00	-9.615E-05	3.644E+01
-2.800E+00	-9.707E-05	3.653E+01
-2.749E+00	-9.583E-05	3.662E+01
-2.698E+00	-9.082E-05	3.672E+01
-2.647E+00	-8.946E-05	3.681E+01
-2.596E+00	-8.707E-05	3.690E+01
-2.545E+00	-8.447E-05	3.700E+01
-2.495E+00	-8.190E-05	3.709E+01
-2.444E+00	-8.044E-05	3.718E+01
-2.393E+00	-8.038E-05	3.727E+01
-2.342E+00	-7.859E-05	3.737E+01
-2.291E+00	-7.534E-05	3.746E+01
-2.240E+00	-7.444E-05	3.755E+01
-2.189E+00	-7.297E-05	3.765E+01
-2.138E+00	-7.130E-05	3.774E+01
-2.087E+00	-6.966E-05	3.783E+01
-2.036E+00	-6.834E-05	3.793E+01
-1.985E+00	-6.624E-05	3.802E+01
-1.935E+00	-6.473E-05	3.811E+01
-1.884E+00	-6.275E-05	3.821E+01
-1.833E+00	-6.152E-05	3.830E+01
-1.782E+00	-6.021E-05	3.839E+01
-1.731E+00	-5.875E-05	3.849E+01
-1.680E+00	-5.723E-05	3.858E+01
-1.629E+00	-5.542E-05	3.867E+01
-1.578E+00	-5.382E-05	3.877E+01
-1.527E+00	-5.196E-05	3.886E+01
-1.476E+00	-5.059E-05	3.895E+01
-1.425E+00	-4.912E-05	3.905E+01
-1.375E+00	-4.760E-05	3.914E+01
-1.324E+00	-4.586E-05	3.923E+01
-1.273E+00	-4.418E-05	3.932E+01
-1.222E+00	-4.286E-05	3.942E+01
-1.171E+00	-4.098E-05	3.951E+01
-1.120E+00	-3.966E-05	3.960E+01
-1.069E+00	-3.810E-05	3.970E+01
-1.018E+00	-3.630E-05	3.979E+01
-9.673E-01	-3.483E-05	3.988E+01
-9.164E-01	-3.316E-05	3.998E+01
-8.655E-01	-3.153E-05	4.007E+01
-8.145E-01	-2.998E-05	4.016E+01
-7.636E-01	-2.825E-05	4.026E+01
-7.127E-01	-2.648E-05	4.035E+01
-6.618E-01	-2.476E-05	4.044E+01
-6.109E-01	-2.298E-05	4.054E+01
-5.600E-01	-2.129E-05	4.063E+01
-5.091E-01	-1.941E-05	4.072E+01
-4.582E-01	-1.765E-05	4.082E+01
-4.073E-01	-1.584E-05	4.091E+01
-3.564E-01	-1.396E-05	4.100E+01
-3.055E-01	-1.208E-05	4.110E+01
-2.545E-01	-1.016E-05	4.119E+01
-2.036E-01	-8.214E-06	4.128E+01
-1.527E-01	-6.206E-06	4.138E+01
-1.018E-01	-4.178E-06	4.147E+01
-5.091E-02	-2.130E-06	4.156E+01
-3.997E-15	-3.216E-08	4.165E+01
0.000E+00	-1.923E-08	4.175E+01
5.000E-02	2.149E-06	4.184E+01
1.000E-01	4.372E-06	4.193E+01
1.500E-01	6.620E-06	4.203E+01
2.000E-01	8.926E-06	4.212E+01
2.500E-01	1.129E-05	4.221E+01
3.000E-01	1.375E-05	4.231E+01
3.500E-01	1.621E-05	4.240E+01
4.000E-01	1.873E-05	4.249E+01
4.500E-01	2.135E-05	4.259E+01
5.000E-01	2.398E-05	4.268E+01
5.500E-01	2.681E-05	4.277E+01
6.000E-01	2.960E-05	4.287E+01
6.500E-01	3.240E-05	4.296E+01
7.000E-01	3.544E-05	4.305E+01
7.500E-01	3.801E-05	4.315E+01
8.000E-01	4.117E-05	4.324E+01
8.500E-01	4.436E-05	4.333E+01
9.000E-01	4.760E-05	4.343E+01
9.500E-01	5.105E-05	4.352E+01
1.000E+00	5.417E-05	4.361E+01
1.050E+00	5.780E-05	4.370E+01
1.100E+00	6.160E-05	4.380E+01
1.150E+00	6.536E-05	4.389E+01
1.200E+00	6.896E-05	4.398E+01
1.250E+00	7.277E-05	4.408E+01
1.300E+00	7.678E-05	4.417E+01
1.350E+00	8.101E-05	4.426E+01
1.400E+00	8.543E-05	4.436E+01
1.450E+00	8.977E-05	4.445E+01
1.500E+00	9.372E-05	4.454E+01
1.550E+00	9.826E-05	4.464E+01
1.600E+00	1.018E-04	4.473E+01
1.650E+00	1.069E-04	4.482E+01
1.700E+00	1.111E-04	4.492E+01
1.750E+00	1.156E-04	4.501E+01
1.800E+00	1.214E-04	4.510E+01
1.850E+00	1.265E-04	4.520E+01
1.900E+00	1.312E-04	4.529E+01
1.950E+00	1.366E-04	4.538E+01
2.000E+00	1.419E-04	4.548E+01
2.050E+00	1.473E-04	4.557E+01
2.100E+00	1.532E-04	4.566E+01
2.150E+00	1.604E-04	4.575E+01
2.200E+00	1.652E-04	4.585E+01
2.250E+00	1.710E-04	4.594E+01
2.300E+00	1.783E-04	4.603E+01
2.350E+00	1.843E-04	4.613E+01
2.400E+00	1.920E-04	4.622E+01
2.450E+00	1.946E-04	4.631E+01
2.500E+00	2.030E-04	4.641E+01
2.550E+00	2.084E-04	4.650E+01
2.600E+00	2.148E-04	4.659E+01
2.650E+00	2.217E-04	4.669E+01
2.700E+00	2.287E-04	4.678E+01
2.750E+00	2.351E-04	4.687E+01
2.800E+00	2.423E-04	4.697E+01
2.750E+00	2.392E-04	4.706E+01
2.700E+00	2.352E-04	4.715E+01
2.650E+00	2.311E-04	4.725E+01
2.600E+00	2.276E-04	4.734E+01
2.550E+00	2.229E-04	4.743E+01
2.500E+00	2.194E-04	4.753E+01
2.450E+00	2.181E-04	4.762E+01
2.400E+00	2.111E-04	4.771E+01
2.350E+00	2.052E-04	4.781E+01
2.300E+00	2.015E-04	4.790E+01
2.250E+00	1.972E-04	4.799E+01
2.200E+00	1.915E-04	4.808E+01
2.150E+00	1.873E-04	4.818E+01
2.100E+00	1.829E-04	4.827E+01
2.050E+00	1.771E-04	4.836E+01
2.000E+00	1.716E-04	4.846E+01
1.950E+00	1.671E-04	4.855E+01
1.900E+00	1.613E-04	4.864E+01
1.850E+00	1.558E-04	4.874E+01
1.800E+00	1.504E-04	4.883E+01
1.750E+00	1.460E-04	4.892E+01
1.700E+00	1.410E-04	4.902E+01
1.650E+00	1.359E-04	4.911E+01
1.600E+00	1.307E-04	4.920E+01
1.550E+00	1.257E-04	4.930E+01
1.500E+00	1.217E-04	4.939E+01
1.450E+00	1.161E-04	4.948E+01
1.400E+00	1.107E-04	4.958E+01
1.350E+00	1.061E-04	4.967E+01
1.300E+00	1.013E-04	4.976E+01
1.250E+00	9.608E-05	4.986E+01
1.200E+00	9.102E-05	4.995E+01
1.150E+00	8.604E-05	5.004E+01
1.100E+00	8.146E-05	5.013E+01
1.050E+00	7.707E-05	5.023E+01
1.000E+00	7.231E-05	5.032E+01
9.500E-01	6.753E-05	5.041E+01
9.000E-01	6.320E-05	5.051E+01
8.500E-01	5.904E-05	5.060E+01
8.000E-01	5.422E-05	5.069E+01
7.500E-01	4.990E-05	5.079E+01
7.000E-01	4.567E-05	5.088E+01
6.500E-01	4.146E-05	5.097E+01
6.000E-01	3.721E-05	5.107E+01
5.500E-01	3.313E-05	5.116E+01
5.000E-01	2.954E-05	5.125E+01
4.500E-01	2.560E-05	5.135E+01
4.000E-01	2.200E-05	5.144E+01
3.500E-01	1.857E-05	5.153E+01
3.000E-01	1.524E-05	5.163E+01
2.500E-01	1.224E-05	5.172E+01
2.000E-01	9.478E-06	5.181E+01
1.500E-01	6.872E-06	5.191E+01
1.000E-01	4.355E-06	5.200E+01
5.000E-02	2.083E-06	5.209E+01
1.429E-15	4.808E-08	5.218E+01
-5.000E-02	-1.964E-06	5.228E+01
-1.000E-01	-3.922E-06	5.237E+01
-1.500E-01	-5.893E-06	5.246E+01
-2.000E-01	-7.812E-06	5.256E+01
-2.500E-01	-9.823E-06	5.265E+01
-3.000E-01	-1.192E-05	5.274E+01
-3.500E-01	-1.400E-05	5.284E+01
-4.000E-01	-1.605E-05	5.293E+01
-4.500E-01	-1.826E-05	5.302E+01
-5.000E-01	-1.998E-05	5.312E+01
-5.500E-01	-2.219E-05	5.321E+01
-6.000E-01	-2.404E-05	5.330E+01
-6.500E-01	-2.647E-05	5.340E+01
-7.000E-01	-2.885E-05	5.349E+01
-7.500E-01	-2.969E-05	5.358E+01
-8.000E-01	-3.225E-05	5.368E+01
-8.500E-01	-3.453E-05	5.377E+01
-9.000E-01	-3.709E-05	5.386E+01
-9.500E-01	-3.916E-05	5.396E+01
-1.000E+00	-4.167E-05	5.405E+01
-1.050E+00	-4.272E-05	5.414E+01
-1.100E+00	-4.501E-05	5.423E+01
-1.150E+00	-4.965E-05	5.433E+01
-1.200E+00	-4.987E-05	5.442E+01
-1.250E+00	-4.838E-05	5.451E+01
-1.300E+00	-5.132E-05	5.461E+01
-1.350E+00	-5.495E-05	5.470E+01
-1.400E+00	-5.787E-05	5.479E+01
-1.450E+00	-5.444E-05	5.489E+01
-1.500E+00	-5.683E-05	5.498E+01
-1.550E+00	-6.548E-05	5.507E+01
-1.600E+00	-8.571E-05	5.517E+01
-1.650E+00	-1.031E-04	5.526E+01
-1.700E+00	-1.046E-04	5.535E+01
-1.750E+00	-1.073E-04	5.545E+01
-1.800E+00	-1.073E-04	5.554E+01
-1.850E+00	-1.112E-04	5.563E+01
-1.900E+00	-1.186E-04	5.573E+01
-1.950E+00	-1.200E-04	5.582E+01
-2.000E+00	-1.213E-04	5.591E+01
-2.050E+00	-1.226E-04	5.601E+01
-2.100E+00	-1.227E-04	5.610E+01
-2.150E+00	-1.215E-04	5.619E+01
-2.200E+00	-1.223E-04	5.629E+01
-2.250E+00	-1.180E-04	5.638E+01
-2.300E+00	-1.170E-04	5.647E+01
-2.350E+00	-1.134E-04	5.656E+01
-2.400E+00	-1.109E-04	5.666E+01
-2.450E+00	-1.098E-04	5.675E+01
-2.500E+00	-1.062E-04	5.684E+01
-2.550E+00	-1.039E-04	5.694E+01
-2.600E+00	-1.020E-04	5.703E+01
-2.650E+00	-9.920E-05	5.712E+01
-2.700E+00	-9.927E-05	5.722E+01
-2.750E+00	-1.009E-04	5.731E+01
-2.800E+00	-9.786E-05	5.740E+01
-2.749E+00	-9.594E-05	5.750E+01
-2.698E+00	-9.343E-05	5.759E+01
-2.647E+00	-9.051E-05	5.768E+01
-2.596E+00	-8.720E-05	5.778E+01
-2.545E+00	-8.662E-05	5.787E+01
-2.495E+00	-8.496E-05	5.796E+01
-2.444E+00	-8.264E-05	5.806E+01
-2.393E+00	-7.997E-05	5.815E+01
-2.342E+00	-7.878E-05	5.824E+01
-2.291E+00	-7.724E-05	5.834E+01
-2.240E+00	-7.509E-05	5.843E+01
-2.189E+00	-7.331E-05	5.852E+01
-2.138E+00	-7.178E-05	5.861E+01
-2.087E+00	-6.963E-05	5.871E+01
-2.036E+00	-6.815E-05	5.880E+01
-1.985E+00	-6.637E-05	5.889E+01
-1.935E+00	-6.468E-05	5.899E+01
-1.884E+00	-6.349E-05	5.908E+01
-1.833E+00	-6.150E-05	5.917E+01
-1.782E+00	-6.016E-05	5.927E+01
