Voltage Current Time
-2.000E-01	-2.835E-06	2.834E+01
-2.500E-01	-3.377E-06	2.860E+01
-3.000E-01	-4.601E-06	2.886E+01
-3.500E-01	-5.255E-06	2.912E+01
-4.000E-01	-5.381E-06	2.938E+01
-4.500E-01	-6.294E-06	2.964E+01
-5.000E-01	-7.150E-06	2.991E+01
-5.500E-01	-6.971E-06	3.017E+01
-6.000E-01	-8.418E-06	3.043E+01
-6.500E-01	-8.206E-06	3.069E+01
-7.000E-01	-9.405E-06	3.095E+01
-7.500E-01	-1.048E-05	3.121E+01
-8.000E-01	-1.739E-05	3.161E+01
-8.500E-01	-1.627E-05	3.187E+01
-9.000E-01	-1.744E-05	3.212E+01
-9.500E-01	-1.513E-05	3.238E+01
-1.000E+00	-1.853E-05	3.264E+01
-1.050E+00	-2.145E-05	3.290E+01
-1.100E+00	-2.653E-05	3.315E+01
-1.150E+00	-2.540E-05	3.341E+01
-1.200E+00	-2.777E-05	3.368E+01
-1.250E+00	-3.710E-05	3.392E+01
-1.300E+00	-3.319E-05	3.419E+01
-1.350E+00	-3.756E-05	3.445E+01
-1.400E+00	-4.029E-05	3.470E+01
-1.450E+00	-4.134E-05	3.495E+01
-1.500E+00	-4.611E-05	3.521E+01
-1.550E+00	-5.060E-05	3.547E+01
-1.600E+00	-5.628E-05	3.574E+01
-1.650E+00	-6.430E-05	3.600E+01
-1.700E+00	-7.364E-05	3.626E+01
-1.750E+00	-8.777E-05	3.651E+01
-1.800E+00	-9.339E-05	3.676E+01
-1.850E+00	-9.327E-05	3.702E+01
-1.900E+00	-1.342E-04	3.741E+01
-1.950E+00	-1.213E-04	3.766E+01
-2.000E+00	-1.376E-04	3.792E+01
-2.050E+00	-1.411E-04	3.819E+01
-2.100E+00	-1.570E-04	3.844E+01
-2.150E+00	-1.599E-04	3.870E+01
-2.200E+00	-1.730E-04	3.896E+01
-2.250E+00	-1.833E-04	3.922E+01
-2.300E+00	-1.934E-04	3.948E+01
-2.350E+00	-2.040E-04	3.975E+01
-2.400E+00	-2.113E-04	4.001E+01
-2.450E+00	-2.230E-04	4.026E+01
-2.500E+00	-2.314E-04	4.052E+01
-2.500E+00	-2.330E-04	4.078E+01
-2.450E+00	-2.232E-04	4.104E+01
-2.400E+00	-2.200E-04	4.131E+01
-2.350E+00	-2.121E-04	4.156E+01
-2.300E+00	-2.025E-04	4.182E+01
-2.250E+00	-1.971E-04	4.209E+01
-2.200E+00	-1.901E-04	4.236E+01
-2.150E+00	-1.845E-04	4.262E+01
-2.100E+00	-1.803E-04	4.288E+01
-2.050E+00	-1.668E-04	4.314E+01
-2.000E+00	-1.667E-04	4.340E+01
-1.950E+00	-1.444E-04	4.366E+01
-1.900E+00	-1.406E-04	4.392E+01
-1.850E+00	-1.396E-04	4.418E+01
-1.800E+00	-1.289E-04	4.444E+01
-1.750E+00	-1.217E-04	4.470E+01
-1.700E+00	-1.181E-04	4.496E+01
-1.650E+00	-1.073E-04	4.522E+01
-1.600E+00	-1.025E-04	4.548E+01
-1.550E+00	-1.002E-04	4.574E+01
-1.500E+00	-9.016E-05	4.607E+01
-1.450E+00	-9.354E-05	4.633E+01
-1.400E+00	-8.900E-05	4.659E+01
-1.350E+00	-8.487E-05	4.685E+01
-1.300E+00	-8.183E-05	4.711E+01
-1.250E+00	-7.472E-05	4.737E+01
-1.200E+00	-7.522E-05	4.763E+01
-1.150E+00	-7.241E-05	4.788E+01
-1.100E+00	-6.649E-05	4.813E+01
-1.050E+00	-6.432E-05	4.839E+01
-1.000E+00	-6.096E-05	4.866E+01
-9.500E-01	-5.728E-05	4.892E+01
-9.000E-01	-5.460E-05	4.918E+01
-8.500E-01	-5.060E-05	4.944E+01
-8.000E-01	-4.994E-05	4.970E+01
-7.500E-01	-4.689E-05	4.995E+01
-7.000E-01	-4.369E-05	5.021E+01
-6.500E-01	-4.032E-05	5.047E+01
-6.000E-01	-3.851E-05	5.073E+01
-5.500E-01	-3.516E-05	5.099E+01
-5.000E-01	-3.213E-05	5.124E+01
-4.500E-01	-2.902E-05	5.150E+01
-4.000E-01	-2.587E-05	5.175E+01
-3.500E-01	-2.285E-05	5.201E+01
-3.000E-01	-1.928E-05	5.227E+01
-2.500E-01	-1.633E-05	5.253E+01
-2.000E-01	-1.316E-05	5.280E+01
-1.500E-01	-9.857E-06	5.313E+01
-1.000E-01	-6.656E-06	5.338E+01
-5.000E-02	-3.333E-06	5.363E+01
-0.000E+00	6.129E-08	5.398E+01
0.000E+00	6.180E-08	5.424E+01
5.000E-02	3.608E-06	5.465E+01
1.000E-01	7.079E-06	5.490E+01
1.500E-01	1.050E-05	5.530E+01
2.000E-01	1.432E-05	5.555E+01
2.500E-01	1.812E-05	5.580E+01
3.000E-01	2.231E-05	5.606E+01
3.500E-01	2.583E-05	5.633E+01
4.000E-01	3.002E-05	5.659E+01
4.500E-01	3.431E-05	5.685E+01
5.000E-01	3.825E-05	5.711E+01
5.500E-01	4.230E-05	5.737E+01
6.000E-01	4.610E-05	5.763E+01
6.500E-01	5.019E-05	5.789E+01
7.000E-01	5.391E-05	5.816E+01
7.500E-01	5.851E-05	5.841E+01
8.000E-01	6.250E-05	5.867E+01
8.500E-01	6.767E-05	5.893E+01
9.000E-01	7.173E-05	5.919E+01
9.500E-01	7.599E-05	5.945E+01
1.000E+00	7.993E-05	5.971E+01
1.050E+00	8.415E-05	5.997E+01
1.100E+00	8.846E-05	6.023E+01
1.150E+00	9.333E-05	6.049E+01
1.200E+00	9.830E-05	6.076E+01
1.250E+00	1.020E-04	6.102E+01
1.300E+00	1.084E-04	6.142E+01
1.350E+00	1.118E-04	6.167E+01
1.400E+00	1.163E-04	6.193E+01
1.450E+00	1.206E-04	6.219E+01
1.500E+00	1.269E-04	6.245E+01
1.550E+00	1.333E-04	6.271E+01
1.600E+00	1.343E-04	6.297E+01
1.650E+00	1.380E-04	6.322E+01
1.700E+00	1.416E-04	6.348E+01
1.750E+00	1.486E-04	6.374E+01
1.800E+00	1.480E-04	6.400E+01
1.850E+00	1.529E-04	6.425E+01
1.900E+00	1.521E-04	6.451E+01
1.950E+00	1.530E-04	6.477E+01
2.000E+00	1.597E-04	6.504E+01
2.050E+00	1.615E-04	6.529E+01
2.100E+00	1.608E-04	6.555E+01
2.150E+00	1.697E-04	6.581E+01
2.200E+00	1.711E-04	6.607E+01
2.250E+00	1.727E-04	6.633E+01
2.300E+00	1.728E-04	6.659E+01
2.350E+00	1.821E-04	6.686E+01
2.400E+00	1.856E-04	6.712E+01
2.450E+00	1.896E-04	6.738E+01
2.500E+00	1.868E-04	6.764E+01
2.500E+00	1.934E-04	6.790E+01
2.450E+00	1.772E-04	6.816E+01
2.400E+00	1.765E-04	6.843E+01
2.350E+00	1.687E-04	6.869E+01
2.300E+00	1.672E-04	6.895E+01
2.250E+00	1.610E-04	6.921E+01
2.200E+00	1.570E-04	6.947E+01
2.150E+00	1.529E-04	6.973E+01
2.100E+00	1.515E-04	6.999E+01
2.050E+00	1.403E-04	7.025E+01
2.000E+00	1.381E-04	7.051E+01
1.950E+00	1.315E-04	7.078E+01
1.900E+00	1.259E-04	7.104E+01
1.850E+00	1.231E-04	7.130E+01
1.800E+00	1.151E-04	7.156E+01
1.750E+00	1.107E-04	7.182E+01
1.700E+00	1.068E-04	7.208E+01
1.650E+00	1.009E-04	7.233E+01
1.600E+00	9.653E-05	7.265E+01
1.550E+00	9.092E-05	7.291E+01
1.500E+00	8.953E-05	7.318E+01
1.450E+00	8.481E-05	7.344E+01
1.400E+00	8.099E-05	7.370E+01
1.350E+00	7.591E-05	7.396E+01
1.300E+00	7.172E-05	7.422E+01
1.250E+00	6.662E-05	7.448E+01
1.200E+00	6.350E-05	7.475E+01
1.150E+00	5.828E-05	7.501E+01
1.100E+00	5.596E-05	7.527E+01
1.050E+00	5.113E-05	7.553E+01
1.000E+00	4.788E-05	7.579E+01
9.500E-01	4.378E-05	7.604E+01
9.000E-01	3.968E-05	7.630E+01
8.500E-01	3.704E-05	7.656E+01
8.000E-01	3.299E-05	7.682E+01
7.500E-01	3.041E-05	7.709E+01
7.000E-01	2.646E-05	7.735E+01
6.500E-01	2.372E-05	7.761E+01
6.000E-01	2.051E-05	7.786E+01
5.500E-01	1.826E-05	7.812E+01
5.000E-01	1.531E-05	7.838E+01
4.500E-01	1.338E-05	7.864E+01
4.000E-01	1.147E-05	7.890E+01
3.500E-01	9.627E-06	7.924E+01
3.000E-01	7.868E-06	7.948E+01
2.500E-01	5.813E-06	7.975E+01
2.000E-01	4.386E-06	8.001E+01
1.500E-01	3.069E-06	8.027E+01
1.000E-01	1.910E-06	8.053E+01
5.000E-02	9.724E-07	8.087E+01
0.000E+00	3.209E-08	8.113E+01
-5.000E-02	-8.895E-07	8.139E+01
-1.000E-01	-1.586E-06	8.180E+01
-1.500E-01	-1.860E-06	8.205E+01
-2.000E-01	-2.625E-06	8.232E+01
-2.500E-01	-4.006E-06	8.258E+01
-3.000E-01	-4.800E-06	8.284E+01
-3.500E-01	-5.671E-06	8.310E+01
-4.000E-01	-6.515E-06	8.336E+01
-4.500E-01	-6.651E-06	8.362E+01
-5.000E-01	-7.564E-06	8.389E+01
-5.500E-01	-8.869E-06	8.415E+01
-6.000E-01	-8.727E-06	8.441E+01
-6.500E-01	-9.917E-06	8.467E+01
-7.000E-01	-1.513E-05	8.507E+01
-7.500E-01	-1.458E-05	8.533E+01
-8.000E-01	-1.539E-05	8.559E+01
-8.500E-01	-1.721E-05	8.585E+01
-9.000E-01	-1.867E-05	8.611E+01
-9.500E-01	-1.871E-05	8.637E+01
-1.000E+00	-2.214E-05	8.663E+01
-1.050E+00	-2.791E-05	8.689E+01
-1.100E+00	-2.758E-05	8.715E+01
-1.150E+00	-3.655E-05	8.741E+01
-1.200E+00	-3.381E-05	8.768E+01
-1.250E+00	-4.118E-05	8.794E+01
-1.300E+00	-4.062E-05	8.820E+01
-1.350E+00	-4.258E-05	8.846E+01
-1.400E+00	-4.463E-05	8.872E+01
-1.450E+00	-4.701E-05	8.898E+01
-1.500E+00	-5.003E-05	8.923E+01
-1.550E+00	-6.094E-05	8.948E+01
-1.600E+00	-6.268E-05	8.974E+01
-1.650E+00	-6.967E-05	9.000E+01
-1.700E+00	-7.501E-05	9.026E+01
-1.750E+00	-8.467E-05	9.053E+01
-1.800E+00	-1.041E-04	9.079E+01
-1.850E+00	-1.021E-04	9.118E+01
-1.900E+00	-1.126E-04	9.143E+01
-1.950E+00	-1.254E-04	9.169E+01
-2.000E+00	-1.329E-04	9.195E+01
-2.050E+00	-1.466E-04	9.221E+01
-2.100E+00	-1.534E-04	9.248E+01
-2.150E+00	-1.636E-04	9.274E+01
-2.200E+00	-1.739E-04	9.299E+01
-2.250E+00	-1.883E-04	9.325E+01
-2.300E+00	-1.976E-04	9.351E+01
-2.350E+00	-2.081E-04	9.378E+01
-2.400E+00	-2.124E-04	9.402E+01
-2.450E+00	-2.223E-04	9.429E+01
-2.500E+00	-2.308E-04	9.455E+01
-2.500E+00	-2.296E-04	9.480E+01
-2.450E+00	-2.249E-04	9.506E+01
-2.400E+00	-2.143E-04	9.532E+01
-2.350E+00	-2.058E-04	9.559E+01
-2.300E+00	-2.006E-04	9.585E+01
-2.250E+00	-1.920E-04	9.611E+01
-2.200E+00	-1.818E-04	9.637E+01
-2.150E+00	-1.816E-04	9.663E+01
-2.100E+00	-1.688E-04	9.689E+01
-2.050E+00	-1.595E-04	9.715E+01
-2.000E+00	-1.528E-04	9.741E+01
-1.950E+00	-1.435E-04	9.768E+01
-1.900E+00	-1.398E-04	9.794E+01
-1.850E+00	-1.338E-04	9.820E+01
-1.800E+00	-1.214E-04	9.846E+01
-1.750E+00	-1.223E-04	9.872E+01
-1.700E+00	-1.083E-04	9.897E+01
-1.650E+00	-1.040E-04	9.923E+01
-1.600E+00	-1.038E-04	9.949E+01
-1.550E+00	-9.832E-05	9.983E+01
-1.500E+00	-9.703E-05	1.001E+02
-1.450E+00	-8.895E-05	1.003E+02
-1.400E+00	-8.332E-05	1.006E+02
-1.350E+00	-8.342E-05	1.009E+02
-1.300E+00	-8.546E-05	1.011E+02
-1.250E+00	-7.992E-05	1.014E+02
-1.200E+00	-7.868E-05	1.016E+02
-1.150E+00	-6.713E-05	1.019E+02
-1.100E+00	-6.781E-05	1.022E+02
-1.050E+00	-6.287E-05	1.024E+02
-1.000E+00	-6.094E-05	1.027E+02
-9.500E-01	-5.515E-05	1.030E+02
-9.000E-01	-5.256E-05	1.032E+02
-8.500E-01	-5.058E-05	1.035E+02
-8.000E-01	-4.744E-05	1.037E+02
-7.500E-01	-4.567E-05	1.040E+02
-7.000E-01	-4.328E-05	1.042E+02
-6.500E-01	-3.979E-05	1.045E+02
-6.000E-01	-3.732E-05	1.048E+02
-5.500E-01	-3.431E-05	1.050E+02
-5.000E-01	-3.177E-05	1.053E+02
-4.500E-01	-2.867E-05	1.056E+02
-4.000E-01	-2.598E-05	1.058E+02
-3.500E-01	-2.259E-05	1.061E+02
-3.000E-01	-1.970E-05	1.063E+02
-2.500E-01	-1.654E-05	1.066E+02
-2.000E-01	-1.338E-05	1.069E+02
-1.500E-01	-1.028E-05	1.071E+02
-1.000E-01	-6.922E-06	1.075E+02
-5.000E-02	-3.414E-06	1.077E+02
-0.000E+00	6.181E-08	1.080E+02
0.000E+00	6.194E-08	1.083E+02
5.000E-02	3.661E-06	1.087E+02
1.000E-01	7.356E-06	1.090E+02
1.500E-01	1.109E-05	1.094E+02
2.000E-01	1.457E-05	1.096E+02
2.500E-01	1.840E-05	1.099E+02
3.000E-01	2.211E-05	1.101E+02
3.500E-01	2.610E-05	1.104E+02
4.000E-01	3.006E-05	1.107E+02
4.500E-01	3.417E-05	1.109E+02
5.000E-01	3.805E-05	1.112E+02
5.500E-01	4.206E-05	1.114E+02
6.000E-01	4.598E-05	1.117E+02
6.500E-01	5.033E-05	1.120E+02
7.000E-01	5.380E-05	1.122E+02
7.500E-01	5.803E-05	1.125E+02
8.000E-01	6.151E-05	1.127E+02
8.500E-01	6.604E-05	1.130E+02
9.000E-01	6.972E-05	1.132E+02
9.500E-01	7.528E-05	1.135E+02
1.000E+00	8.017E-05	1.138E+02
1.050E+00	8.467E-05	1.140E+02
1.100E+00	8.917E-05	1.143E+02
1.150E+00	9.213E-05	1.146E+02
1.200E+00	9.642E-05	1.148E+02
1.250E+00	9.998E-05	1.151E+02
1.300E+00	1.047E-04	1.155E+02
1.350E+00	1.090E-04	1.157E+02
1.400E+00	1.151E-04	1.160E+02
1.450E+00	1.175E-04	1.162E+02
1.500E+00	1.237E-04	1.165E+02
1.550E+00	1.261E-04	1.168E+02
1.600E+00	1.267E-04	1.170E+02
1.650E+00	1.296E-04	1.173E+02
1.700E+00	1.352E-04	1.176E+02
1.750E+00	1.388E-04	1.178E+02
1.800E+00	1.387E-04	1.181E+02
1.850E+00	1.420E-04	1.183E+02
1.900E+00	1.483E-04	1.186E+02
1.950E+00	1.460E-04	1.189E+02
2.000E+00	1.455E-04	1.191E+02
2.050E+00	1.498E-04	1.194E+02
2.100E+00	1.541E-04	1.196E+02
2.150E+00	1.583E-04	1.199E+02
2.200E+00	1.591E-04	1.202E+02
2.250E+00	1.578E-04	1.204E+02
2.300E+00	1.664E-04	1.207E+02
2.350E+00	1.689E-04	1.209E+02
2.400E+00	1.761E-04	1.212E+02
2.450E+00	1.838E-04	1.215E+02
2.500E+00	1.890E-04	1.217E+02
2.500E+00	1.913E-04	1.220E+02
2.450E+00	1.825E-04	1.223E+02
2.400E+00	1.804E-04	1.225E+02
2.350E+00	1.742E-04	1.228E+02
2.300E+00	1.718E-04	1.230E+02
2.250E+00	1.634E-04	1.233E+02
2.200E+00	1.560E-04	1.236E+02
2.150E+00	1.543E-04	1.238E+02
2.100E+00	1.458E-04	1.241E+02
2.050E+00	1.390E-04	1.243E+02
2.000E+00	1.315E-04	1.246E+02
1.950E+00	1.260E-04	1.249E+02
1.900E+00	1.183E-04	1.251E+02
1.850E+00	1.168E-04	1.254E+02
1.800E+00	1.121E-04	1.256E+02
1.750E+00	1.059E-04	1.259E+02
1.700E+00	9.939E-05	1.262E+02
1.650E+00	9.226E-05	1.265E+02
1.600E+00	9.222E-05	1.268E+02
1.550E+00	8.653E-05	1.270E+02
1.500E+00	8.223E-05	1.273E+02
1.450E+00	7.721E-05	1.275E+02
1.400E+00	7.150E-05	1.278E+02
1.350E+00	6.585E-05	1.281E+02
1.300E+00	6.301E-05	1.283E+02
1.250E+00	5.876E-05	1.286E+02
1.200E+00	5.596E-05	1.288E+02
1.150E+00	5.235E-05	1.291E+02
1.100E+00	4.949E-05	1.294E+02
1.050E+00	4.484E-05	1.296E+02
1.000E+00	3.998E-05	1.299E+02
9.500E-01	3.651E-05	1.302E+02
9.000E-01	3.315E-05	1.304E+02
8.500E-01	2.891E-05	1.307E+02
8.000E-01	2.517E-05	1.309E+02
7.500E-01	2.367E-05	1.312E+02
7.000E-01	2.107E-05	1.315E+02
6.500E-01	1.899E-05	1.317E+02
6.000E-01	1.721E-05	1.320E+02
5.500E-01	1.480E-05	1.322E+02
5.000E-01	1.298E-05	1.325E+02
4.500E-01	1.061E-05	1.328E+02
4.000E-01	8.597E-06	1.331E+02
3.500E-01	7.418E-06	1.333E+02
3.000E-01	5.700E-06	1.336E+02
2.500E-01	4.740E-06	1.339E+02
2.000E-01	3.488E-06	1.341E+02
1.500E-01	2.339E-06	1.344E+02
1.000E-01	1.583E-06	1.347E+02
5.000E-02	7.411E-07	1.350E+02
0.000E+00	2.697E-08	1.353E+02
-5.000E-02	-7.155E-07	1.355E+02
-1.000E-01	-1.405E-06	1.359E+02
-1.500E-01	-2.036E-06	1.362E+02
-2.000E-01	-2.674E-06	1.364E+02
-2.500E-01	-3.125E-06	1.367E+02
-3.000E-01	-3.767E-06	1.370E+02
-3.500E-01	-4.162E-06	1.372E+02
-4.000E-01	-4.706E-06	1.375E+02
-4.500E-01	-5.412E-06	1.377E+02
-5.000E-01	-5.821E-06	1.380E+02
-5.500E-01	-6.073E-06	1.383E+02
-6.000E-01	-7.307E-06	1.385E+02
-6.500E-01	-8.621E-06	1.388E+02
-7.000E-01	-9.104E-06	1.390E+02
-7.500E-01	-1.773E-05	1.394E+02
-8.000E-01	-1.641E-05	1.397E+02
-8.500E-01	-1.551E-05	1.400E+02
-9.000E-01	-1.723E-05	1.402E+02
-9.500E-01	-2.176E-05	1.405E+02
-1.000E+00	-2.200E-05	1.408E+02
-1.050E+00	-2.437E-05	1.410E+02
-1.100E+00	-2.719E-05	1.413E+02
-1.150E+00	-2.560E-05	1.415E+02
-1.200E+00	-2.664E-05	1.418E+02
-1.250E+00	-3.261E-05	1.421E+02
-1.300E+00	-3.690E-05	1.423E+02
-1.350E+00	-3.739E-05	1.426E+02
-1.400E+00	-4.551E-05	1.428E+02
-1.450E+00	-4.621E-05	1.431E+02
-1.500E+00	-4.801E-05	1.434E+02
-1.550E+00	-6.339E-05	1.436E+02
-1.600E+00	-6.037E-05	1.439E+02
-1.650E+00	-5.505E-05	1.442E+02
-1.700E+00	-7.612E-05	1.444E+02
-1.750E+00	-9.399E-05	1.447E+02
-1.800E+00	-9.891E-05	1.449E+02
-1.850E+00	-1.011E-04	1.454E+02
-1.900E+00	-1.048E-04	1.457E+02
-1.950E+00	-1.447E-04	1.461E+02
-2.000E+00	-1.627E-04	1.463E+02
-2.050E+00	-1.677E-04	1.466E+02
-2.100E+00	-1.779E-04	1.469E+02
-2.150E+00	-1.803E-04	1.471E+02
-2.200E+00	-1.921E-04	1.474E+02
-2.250E+00	-1.956E-04	1.476E+02
-2.300E+00	-1.979E-04	1.479E+02
-2.350E+00	-2.074E-04	1.481E+02
-2.400E+00	-2.128E-04	1.484E+02
-2.450E+00	-2.222E-04	1.487E+02
-2.500E+00	-2.295E-04	1.489E+02
-2.500E+00	-2.310E-04	1.492E+02
-2.450E+00	-2.257E-04	1.494E+02
-2.400E+00	-2.231E-04	1.497E+02
-2.350E+00	-2.138E-04	1.500E+02
-2.300E+00	-2.078E-04	1.502E+02
-2.250E+00	-1.996E-04	1.505E+02
-2.200E+00	-1.940E-04	1.507E+02
-2.150E+00	-1.925E-04	1.510E+02
-2.100E+00	-1.808E-04	1.512E+02
-2.050E+00	-1.678E-04	1.515E+02
-2.000E+00	-1.640E-04	1.518E+02
-1.950E+00	-1.594E-04	1.520E+02
-1.900E+00	-1.507E-04	1.523E+02
-1.850E+00	-1.435E-04	1.525E+02
-1.800E+00	-1.375E-04	1.528E+02
-1.750E+00	-1.289E-04	1.531E+02
-1.700E+00	-1.224E-04	1.533E+02
-1.650E+00	-1.178E-04	1.536E+02
-1.600E+00	-1.208E-04	1.538E+02
-1.550E+00	-1.114E-04	1.541E+02
-1.500E+00	-1.068E-04	1.544E+02
-1.450E+00	-1.026E-04	1.546E+02
-1.400E+00	-1.025E-04	1.549E+02
-1.350E+00	-9.615E-05	1.552E+02
-1.300E+00	-9.424E-05	1.555E+02
-1.250E+00	-9.078E-05	1.557E+02
-1.200E+00	-8.852E-05	1.560E+02
-1.150E+00	-8.312E-05	1.562E+02
-1.100E+00	-8.034E-05	1.565E+02
-1.050E+00	-7.435E-05	1.567E+02
-1.000E+00	-7.158E-05	1.570E+02
-9.500E-01	-6.796E-05	1.572E+02
-9.000E-01	-6.455E-05	1.575E+02
-8.500E-01	-6.058E-05	1.578E+02
-8.000E-01	-5.653E-05	1.580E+02
-7.500E-01	-5.368E-05	1.583E+02
-7.000E-01	-5.044E-05	1.585E+02
-6.500E-01	-4.703E-05	1.588E+02
-6.000E-01	-4.475E-05	1.591E+02
-5.500E-01	-4.076E-05	1.593E+02
-5.000E-01	-3.728E-05	1.596E+02
-4.500E-01	-3.374E-05	1.598E+02
-4.000E-01	-3.020E-05	1.601E+02
-3.500E-01	-2.658E-05	1.604E+02
-3.000E-01	-2.289E-05	1.606E+02
-2.500E-01	-1.915E-05	1.609E+02
-2.000E-01	-1.539E-05	1.611E+02
-1.500E-01	-1.171E-05	1.614E+02
-1.000E-01	-7.899E-06	1.617E+02
-5.000E-02	-3.952E-06	1.620E+02
-0.000E+00	7.292E-08	1.623E+02
0.000E+00	7.321E-08	1.626E+02
5.000E-02	4.148E-06	1.630E+02
1.000E-01	8.229E-06	1.633E+02
1.500E-01	1.228E-05	1.637E+02
2.000E-01	1.652E-05	1.639E+02
2.500E-01	2.071E-05	1.642E+02
3.000E-01	2.496E-05	1.644E+02
3.500E-01	2.907E-05	1.647E+02
4.000E-01	3.345E-05	1.649E+02
4.500E-01	3.765E-05	1.652E+02
5.000E-01	4.226E-05	1.654E+02
5.500E-01	4.674E-05	1.657E+02
6.000E-01	5.127E-05	1.659E+02
6.500E-01	5.546E-05	1.662E+02
7.000E-01	5.997E-05	1.665E+02
7.500E-01	6.437E-05	1.667E+02
8.000E-01	6.898E-05	1.670E+02
8.500E-01	7.352E-05	1.672E+02
9.000E-01	7.843E-05	1.675E+02
9.500E-01	8.339E-05	1.678E+02
1.000E+00	8.791E-05	1.680E+02
1.050E+00	9.252E-05	1.683E+02
1.100E+00	9.708E-05	1.685E+02
1.150E+00	1.033E-04	1.688E+02
1.200E+00	1.081E-04	1.692E+02
1.250E+00	1.131E-04	1.694E+02
1.300E+00	1.164E-04	1.697E+02
1.350E+00	1.222E-04	1.700E+02
