Voltage Current Time
0.000E+00	-4.607E-07	1.270E+01
0.000E+00	-2.215E-07	1.281E+01
5.000E-02	2.053E-05	1.291E+01
1.000E-01	4.121E-05	1.302E+01
1.500E-01	6.185E-05	1.313E+01
2.000E-01	8.250E-05	1.323E+01
2.500E-01	1.031E-04	1.334E+01
3.000E-01	1.237E-04	1.344E+01
3.500E-01	1.444E-04	1.355E+01
4.000E-01	1.651E-04	1.366E+01
4.500E-01	1.857E-04	1.376E+01
5.000E-01	2.063E-04	1.387E+01
5.500E-01	2.268E-04	1.397E+01
6.000E-01	2.475E-04	1.408E+01
6.500E-01	2.681E-04	1.419E+01
7.000E-01	2.887E-04	1.429E+01
7.500E-01	3.094E-04	1.440E+01
8.000E-01	3.300E-04	1.450E+01
8.500E-01	3.505E-04	1.461E+01
9.000E-01	3.712E-04	1.471E+01
9.500E-01	3.919E-04	1.482E+01
1.000E+00	4.122E-04	1.493E+01
1.050E+00	4.329E-04	1.503E+01
1.100E+00	4.534E-04	1.514E+01
1.150E+00	4.740E-04	1.524E+01
1.200E+00	4.947E-04	1.535E+01
1.250E+00	5.146E-04	1.546E+01
1.300E+00	5.355E-04	1.556E+01
1.350E+00	5.559E-04	1.567E+01
1.400E+00	5.764E-04	1.577E+01
1.450E+00	5.968E-04	1.588E+01
1.500E+00	6.173E-04	1.598E+01
1.450E+00	5.969E-04	1.609E+01
1.400E+00	5.762E-04	1.620E+01
1.350E+00	5.557E-04	1.630E+01
1.300E+00	5.350E-04	1.641E+01
1.250E+00	5.142E-04	1.651E+01
1.200E+00	4.936E-04	1.662E+01
1.150E+00	4.732E-04	1.673E+01
1.100E+00	4.527E-04	1.683E+01
1.050E+00	4.323E-04	1.694E+01
1.000E+00	4.113E-04	1.704E+01
9.500E-01	3.913E-04	1.715E+01
9.000E-01	3.706E-04	1.725E+01
8.500E-01	3.501E-04	1.736E+01
8.000E-01	3.294E-04	1.747E+01
7.500E-01	3.089E-04	1.757E+01
7.000E-01	2.883E-04	1.768E+01
6.500E-01	2.677E-04	1.778E+01
6.000E-01	2.470E-04	1.789E+01
5.500E-01	2.265E-04	1.800E+01
5.000E-01	2.059E-04	1.810E+01
4.500E-01	1.854E-04	1.821E+01
4.000E-01	1.647E-04	1.831E+01
3.500E-01	1.442E-04	1.842E+01
3.000E-01	1.235E-04	1.853E+01
2.500E-01	1.029E-04	1.863E+01
2.000E-01	8.233E-05	1.874E+01
1.500E-01	6.170E-05	1.884E+01
1.000E-01	4.108E-05	1.895E+01
5.000E-02	2.052E-05	1.905E+01
0.000E+00	4.913E-07	1.916E+01
-5.000E-02	-2.063E-05	1.927E+01
-1.000E-01	-4.129E-05	1.937E+01
-1.500E-01	-6.190E-05	1.948E+01
-2.000E-01	-8.251E-05	1.958E+01
-2.500E-01	-1.031E-04	1.969E+01
-3.000E-01	-1.237E-04	1.980E+01
-3.500E-01	-1.444E-04	1.990E+01
-4.000E-01	-1.649E-04	2.001E+01
-4.500E-01	-1.856E-04	2.011E+01
-5.000E-01	-2.061E-04	2.022E+01
-5.500E-01	-2.267E-04	2.032E+01
-6.000E-01	-2.472E-04	2.043E+01
-6.500E-01	-2.679E-04	2.054E+01
-7.000E-01	-2.885E-04	2.064E+01
-7.500E-01	-3.090E-04	2.075E+01
-8.000E-01	-3.296E-04	2.085E+01
-8.500E-01	-3.501E-04	2.096E+01
-9.000E-01	-3.708E-04	2.107E+01
-9.500E-01	-3.914E-04	2.117E+01
-1.000E+00	-4.117E-04	2.128E+01
-1.050E+00	-4.322E-04	2.138E+01
-1.100E+00	-4.528E-04	2.149E+01
-1.150E+00	-4.733E-04	2.160E+01
-1.200E+00	-4.941E-04	2.170E+01
-1.250E+00	-5.152E-04	2.181E+01
-1.300E+00	-5.355E-04	2.191E+01
-1.350E+00	-5.561E-04	2.202E+01
-1.400E+00	-5.763E-04	2.212E+01
-1.450E+00	-5.974E-04	2.223E+01
-1.500E+00	-6.175E-04	2.234E+01
-1.450E+00	-5.970E-04	2.244E+01
-1.400E+00	-5.762E-04	2.255E+01
-1.350E+00	-5.560E-04	2.265E+01
-1.300E+00	-5.354E-04	2.276E+01
-1.250E+00	-5.148E-04	2.287E+01
-1.200E+00	-4.946E-04	2.297E+01
-1.150E+00	-4.739E-04	2.308E+01
-1.100E+00	-4.534E-04	2.318E+01
-1.050E+00	-4.325E-04	2.329E+01
-1.000E+00	-4.124E-04	2.339E+01
-9.500E-01	-3.916E-04	2.350E+01
-9.000E-01	-3.711E-04	2.361E+01
-8.500E-01	-3.504E-04	2.371E+01
-8.000E-01	-3.298E-04	2.382E+01
-7.500E-01	-3.093E-04	2.392E+01
-7.000E-01	-2.887E-04	2.403E+01
-6.500E-01	-2.681E-04	2.414E+01
-6.000E-01	-2.475E-04	2.424E+01
-5.500E-01	-2.269E-04	2.435E+01
-5.000E-01	-2.063E-04	2.445E+01
-4.500E-01	-1.857E-04	2.456E+01
-4.000E-01	-1.651E-04	2.467E+01
-3.500E-01	-1.445E-04	2.477E+01
-3.000E-01	-1.239E-04	2.488E+01
-2.500E-01	-1.032E-04	2.498E+01
-2.000E-01	-8.260E-05	2.509E+01
-1.500E-01	-6.194E-05	2.519E+01
-1.000E-01	-4.134E-05	2.530E+01
-5.000E-02	-2.071E-05	2.541E+01
0.000E+00	-4.320E-07	2.551E+01
0.000E+00	-2.247E-07	2.562E+01
5.000E-02	2.053E-05	2.572E+01
1.000E-01	4.119E-05	2.583E+01
1.500E-01	6.176E-05	2.594E+01
2.000E-01	8.243E-05	2.604E+01
2.500E-01	1.031E-04	2.615E+01
3.000E-01	1.237E-04	2.625E+01
3.500E-01	1.444E-04	2.636E+01
4.000E-01	1.650E-04	2.646E+01
4.500E-01	1.856E-04	2.657E+01
5.000E-01	2.062E-04	2.668E+01
5.500E-01	2.267E-04	2.678E+01
6.000E-01	2.475E-04	2.689E+01
6.500E-01	2.681E-04	2.699E+01
7.000E-01	2.887E-04	2.710E+01
7.500E-01	3.092E-04	2.721E+01
8.000E-01	3.299E-04	2.731E+01
8.500E-01	3.505E-04	2.742E+01
9.000E-01	3.710E-04	2.752E+01
9.500E-01	3.917E-04	2.763E+01
1.000E+00	4.121E-04	2.773E+01
1.050E+00	4.328E-04	2.784E+01
1.100E+00	4.533E-04	2.795E+01
1.150E+00	4.741E-04	2.805E+01
1.200E+00	4.943E-04	2.816E+01
1.250E+00	5.151E-04	2.826E+01
1.300E+00	5.356E-04	2.837E+01
1.350E+00	5.560E-04	2.848E+01
1.400E+00	5.763E-04	2.858E+01
1.450E+00	5.969E-04	2.869E+01
1.500E+00	6.175E-04	2.879E+01
1.450E+00	5.969E-04	2.890E+01
1.400E+00	5.760E-04	2.901E+01
1.350E+00	5.555E-04	2.911E+01
1.300E+00	5.349E-04	2.922E+01
1.250E+00	5.144E-04	2.932E+01
1.200E+00	4.937E-04	2.943E+01
1.150E+00	4.730E-04	2.953E+01
1.100E+00	4.527E-04	2.964E+01
1.050E+00	4.322E-04	2.975E+01
1.000E+00	4.116E-04	2.985E+01
9.500E-01	3.913E-04	2.996E+01
9.000E-01	3.706E-04	3.006E+01
8.500E-01	3.500E-04	3.017E+01
8.000E-01	3.294E-04	3.028E+01
7.500E-01	3.089E-04	3.038E+01
7.000E-01	2.883E-04	3.049E+01
6.500E-01	2.678E-04	3.059E+01
6.000E-01	2.471E-04	3.070E+01
5.500E-01	2.265E-04	3.080E+01
5.000E-01	2.060E-04	3.091E+01
4.500E-01	1.854E-04	3.102E+01
4.000E-01	1.647E-04	3.112E+01
3.500E-01	1.442E-04	3.123E+01
3.000E-01	1.235E-04	3.133E+01
2.500E-01	1.029E-04	3.144E+01
2.000E-01	8.231E-05	3.155E+01
1.500E-01	6.170E-05	3.165E+01
1.000E-01	4.110E-05	3.176E+01
5.000E-02	2.053E-05	3.186E+01
0.000E+00	5.150E-07	3.197E+01
-5.000E-02	-2.063E-05	3.208E+01
-1.000E-01	-4.129E-05	3.218E+01
-1.500E-01	-6.192E-05	3.229E+01
-2.000E-01	-8.255E-05	3.239E+01
-2.500E-01	-1.031E-04	3.250E+01
-3.000E-01	-1.238E-04	3.260E+01
-3.500E-01	-1.444E-04	3.271E+01
-4.000E-01	-1.650E-04	3.282E+01
-4.500E-01	-1.856E-04	3.292E+01
-5.000E-01	-2.062E-04	3.303E+01
-5.500E-01	-2.267E-04	3.313E+01
-6.000E-01	-2.473E-04	3.324E+01
-6.500E-01	-2.679E-04	3.335E+01
-7.000E-01	-2.885E-04	3.345E+01
-7.500E-01	-3.090E-04	3.356E+01
-8.000E-01	-3.296E-04	3.366E+01
-8.500E-01	-3.503E-04	3.377E+01
-9.000E-01	-3.708E-04	3.387E+01
-9.500E-01	-3.913E-04	3.398E+01
-1.000E+00	-4.118E-04	3.409E+01
-1.050E+00	-4.324E-04	3.419E+01
-1.100E+00	-4.527E-04	3.430E+01
-1.150E+00	-4.733E-04	3.440E+01
-1.200E+00	-4.939E-04	3.451E+01
-1.250E+00	-5.145E-04	3.462E+01
-1.300E+00	-5.355E-04	3.472E+01
-1.350E+00	-5.555E-04	3.483E+01
-1.400E+00	-5.760E-04	3.493E+01
-1.450E+00	-5.971E-04	3.504E+01
-1.500E+00	-6.171E-04	3.515E+01
-1.450E+00	-5.969E-04	3.525E+01
-1.400E+00	-5.770E-04	3.536E+01
-1.350E+00	-5.559E-04	3.546E+01
-1.300E+00	-5.358E-04	3.557E+01
-1.250E+00	-5.151E-04	3.567E+01
-1.200E+00	-4.943E-04	3.578E+01
-1.150E+00	-4.738E-04	3.589E+01
-1.100E+00	-4.536E-04	3.599E+01
-1.050E+00	-4.330E-04	3.610E+01
-1.000E+00	-4.124E-04	3.620E+01
-9.500E-01	-3.918E-04	3.631E+01
-9.000E-01	-3.713E-04	3.642E+01
-8.500E-01	-3.506E-04	3.652E+01
-8.000E-01	-3.301E-04	3.663E+01
-7.500E-01	-3.095E-04	3.673E+01
-7.000E-01	-2.888E-04	3.684E+01
-6.500E-01	-2.683E-04	3.694E+01
-6.000E-01	-2.477E-04	3.705E+01
-5.500E-01	-2.270E-04	3.716E+01
-5.000E-01	-2.064E-04	3.726E+01
-4.500E-01	-1.858E-04	3.737E+01
-4.000E-01	-1.652E-04	3.747E+01
-3.500E-01	-1.446E-04	3.758E+01
-3.000E-01	-1.239E-04	3.769E+01
-2.500E-01	-1.033E-04	3.779E+01
-2.000E-01	-8.264E-05	3.790E+01
-1.500E-01	-6.202E-05	3.800E+01
-1.000E-01	-4.137E-05	3.811E+01
-5.000E-02	-2.073E-05	3.821E+01
0.000E+00	-4.566E-07	3.832E+01
