Voltage Current Time
1.800E+00	8.533E-07	5.488E+00
1.750E+00	9.568E-07	5.593E+00
1.700E+00	6.758E-07	5.699E+00
1.650E+00	5.953E-07	5.804E+00
1.600E+00	5.448E-07	5.910E+00
1.550E+00	5.603E-07	6.015E+00
1.500E+00	5.142E-07	6.121E+00
1.450E+00	4.374E-07	6.227E+00
1.400E+00	3.813E-07	6.332E+00
1.350E+00	3.199E-07	6.438E+00
1.300E+00	2.436E-07	6.543E+00
1.250E+00	1.944E-07	6.649E+00
1.200E+00	1.858E-07	6.754E+00
1.150E+00	1.761E-07	6.860E+00
1.100E+00	1.113E-07	6.965E+00
1.050E+00	1.199E-07	7.071E+00
1.000E+00	9.164E-08	7.176E+00
9.500E-01	9.438E-08	7.282E+00
9.000E-01	6.554E-08	7.387E+00
8.500E-01	5.555E-08	7.493E+00
8.000E-01	4.399E-08	7.598E+00
7.500E-01	4.113E-08	7.704E+00
7.000E-01	2.569E-08	7.810E+00
6.500E-01	1.978E-08	7.915E+00
6.000E-01	1.740E-08	8.021E+00
5.500E-01	1.556E-08	8.126E+00
5.000E-01	1.206E-08	8.232E+00
4.500E-01	1.029E-08	8.337E+00
4.000E-01	8.033E-09	8.443E+00
3.500E-01	6.421E-09	8.548E+00
3.000E-01	4.351E-09	8.654E+00
2.500E-01	3.079E-09	8.759E+00
2.000E-01	2.497E-09	8.865E+00
1.500E-01	1.263E-09	8.970E+00
1.000E-01	7.394E-10	9.076E+00
5.000E-02	2.384E-10	9.182E+00
0.000E+00	-8.047E-12	9.287E+00
-5.000E-02	-2.433E-10	9.393E+00
-1.000E-01	-4.699E-10	9.498E+00
-1.500E-01	-1.009E-09	9.604E+00
-2.000E-01	-1.616E-09	9.709E+00
-2.500E-01	-2.233E-09	9.815E+00
-3.000E-01	-2.880E-09	9.920E+00
-3.500E-01	-3.805E-09	1.003E+01
-4.000E-01	-4.326E-09	1.013E+01
-4.500E-01	-3.894E-09	1.024E+01
-5.000E-01	-4.998E-09	1.034E+01
-5.500E-01	-4.706E-09	1.045E+01
-6.000E-01	-6.280E-09	1.055E+01
-6.500E-01	-6.935E-09	1.066E+01
-7.000E-01	-9.074E-09	1.076E+01
-7.500E-01	-9.241E-09	1.087E+01
-8.000E-01	-9.830E-09	1.098E+01
-8.500E-01	-1.188E-08	1.108E+01
-9.000E-01	-1.366E-08	1.119E+01
-9.500E-01	-1.529E-08	1.129E+01
-1.000E+00	-1.601E-08	1.140E+01
-1.050E+00	-1.715E-08	1.150E+01
-1.100E+00	-1.979E-08	1.161E+01
-1.150E+00	-2.010E-08	1.171E+01
-1.200E+00	-2.542E-08	1.182E+01
-1.250E+00	-2.730E-08	1.193E+01
-1.300E+00	-2.593E-08	1.203E+01
-1.350E+00	-2.916E-08	1.214E+01
-1.400E+00	-3.449E-08	1.224E+01
-1.450E+00	-3.760E-08	1.235E+01
-1.500E+00	-4.365E-08	1.245E+01
-1.550E+00	-4.322E-08	1.256E+01
-1.600E+00	-4.671E-08	1.266E+01
-1.650E+00	-5.229E-08	1.277E+01
-1.700E+00	-6.052E-08	1.288E+01
-1.750E+00	-5.712E-08	1.298E+01
-1.800E+00	-6.704E-08	1.309E+01
-1.850E+00	-6.600E-08	1.319E+01
-1.900E+00	-6.732E-08	1.330E+01
-1.950E+00	-6.564E-08	1.340E+01
-2.000E+00	-7.906E-08	1.351E+01
-2.050E+00	-7.803E-08	1.361E+01
-2.100E+00	-7.051E-08	1.372E+01
-2.150E+00	-9.814E-08	1.383E+01
-2.200E+00	-1.154E-07	1.393E+01
-2.150E+00	-1.207E-07	1.404E+01
-2.100E+00	-1.024E-07	1.414E+01
-2.050E+00	-8.174E-08	1.425E+01
-2.000E+00	-8.099E-08	1.435E+01
-1.950E+00	-7.290E-08	1.446E+01
-1.900E+00	-7.336E-08	1.456E+01
-1.850E+00	-7.313E-08	1.467E+01
-1.800E+00	-6.377E-08	1.477E+01
-1.750E+00	-5.780E-08	1.488E+01
-1.700E+00	-6.323E-08	1.499E+01
-1.650E+00	-5.719E-08	1.509E+01
-1.600E+00	-4.634E-08	1.520E+01
-1.550E+00	-4.702E-08	1.530E+01
-1.500E+00	-4.145E-08	1.541E+01
-1.450E+00	-3.417E-08	1.551E+01
-1.400E+00	-3.045E-08	1.562E+01
-1.350E+00	-2.780E-08	1.572E+01
-1.300E+00	-2.942E-08	1.583E+01
-1.250E+00	-2.857E-08	1.594E+01
-1.200E+00	-2.502E-08	1.604E+01
-1.150E+00	-2.740E-08	1.615E+01
-1.100E+00	-2.471E-08	1.625E+01
-1.050E+00	-2.390E-08	1.636E+01
-1.000E+00	-2.282E-08	1.646E+01
-9.500E-01	-1.996E-08	1.657E+01
-9.000E-01	-1.899E-08	1.667E+01
-8.500E-01	-1.490E-08	1.678E+01
-8.000E-01	-1.446E-08	1.689E+01
-7.500E-01	-1.218E-08	1.699E+01
-7.000E-01	-1.184E-08	1.710E+01
-6.500E-01	-9.845E-09	1.720E+01
-6.000E-01	-9.333E-09	1.731E+01
-5.500E-01	-7.151E-09	1.741E+01
-5.000E-01	-6.018E-09	1.752E+01
-4.500E-01	-5.129E-09	1.762E+01
-4.000E-01	-4.184E-09	1.773E+01
-3.500E-01	-3.311E-09	1.784E+01
-3.000E-01	-2.262E-09	1.794E+01
-2.500E-01	-2.214E-09	1.805E+01
-2.000E-01	-1.703E-09	1.815E+01
-1.500E-01	-1.081E-09	1.826E+01
-1.000E-01	-6.140E-10	1.836E+01
-5.000E-02	-2.409E-10	1.847E+01
0.000E+00	3.629E-12	1.857E+01
0.000E+00	1.143E-11	1.868E+01
5.000E-02	2.494E-10	1.879E+01
1.000E-01	4.819E-10	1.889E+01
1.500E-01	1.001E-09	1.900E+01
2.000E-01	1.523E-09	1.910E+01
2.500E-01	2.088E-09	1.921E+01
3.000E-01	2.916E-09	1.931E+01
3.500E-01	4.056E-09	1.942E+01
4.000E-01	6.150E-09	1.952E+01
4.500E-01	7.947E-09	1.963E+01
5.000E-01	1.019E-08	1.973E+01
5.500E-01	1.354E-08	1.984E+01
6.000E-01	1.793E-08	1.995E+01
6.500E-01	2.251E-08	2.005E+01
7.000E-01	2.950E-08	2.016E+01
7.500E-01	4.132E-08	2.026E+01
8.000E-01	4.543E-08	2.037E+01
8.500E-01	7.994E-08	2.047E+01
9.000E-01	1.480E-07	2.058E+01
9.500E-01	1.639E-07	2.068E+01
1.000E+00	2.581E-07	2.079E+01
1.050E+00	2.093E-07	2.090E+01
1.100E+00	2.143E-07	2.100E+01
1.150E+00	2.914E-07	2.111E+01
1.200E+00	2.821E-07	2.121E+01
1.250E+00	3.360E-07	2.132E+01
1.300E+00	4.542E-07	2.142E+01
1.350E+00	4.231E-07	2.153E+01
1.400E+00	6.141E-07	2.163E+01
1.450E+00	6.490E-07	2.174E+01
1.500E+00	6.953E-07	2.185E+01
1.550E+00	7.948E-07	2.195E+01
1.600E+00	7.320E-07	2.206E+01
1.650E+00	7.723E-07	2.216E+01
1.700E+00	1.131E-06	2.227E+01
1.750E+00	1.160E-06	2.237E+01
1.800E+00	1.000E-06	2.248E+01
1.850E+00	1.057E-06	2.258E+01
1.900E+00	1.334E-06	2.269E+01
1.950E+00	1.416E-06	2.280E+01
2.000E+00	1.610E-06	2.290E+01
2.050E+00	1.300E-06	2.301E+01
2.100E+00	1.271E-06	2.311E+01
2.150E+00	1.499E-06	2.322E+01
2.200E+00	2.074E-06	2.332E+01
2.150E+00	1.733E-06	2.343E+01
2.100E+00	1.533E-06	2.353E+01
2.050E+00	1.647E-06	2.364E+01
2.000E+00	1.386E-06	2.375E+01
1.950E+00	1.426E-06	2.385E+01
1.900E+00	1.357E-06	2.396E+01
1.850E+00	1.246E-06	2.406E+01
1.800E+00	1.162E-06	2.417E+01
1.750E+00	1.068E-06	2.427E+01
1.700E+00	1.096E-06	2.438E+01
1.650E+00	9.685E-07	2.448E+01
1.600E+00	9.358E-07	2.459E+01
1.550E+00	8.299E-07	2.470E+01
1.500E+00	7.465E-07	2.480E+01
1.450E+00	6.228E-07	2.491E+01
1.400E+00	5.645E-07	2.501E+01
1.350E+00	4.272E-07	2.512E+01
1.300E+00	3.122E-07	2.522E+01
1.250E+00	2.891E-07	2.533E+01
1.200E+00	1.880E-07	2.543E+01
1.150E+00	1.678E-07	2.554E+01
1.100E+00	1.641E-07	2.564E+01
1.050E+00	1.146E-07	2.575E+01
1.000E+00	9.600E-08	2.586E+01
9.500E-01	6.784E-08	2.596E+01
9.000E-01	7.859E-08	2.607E+01
8.500E-01	6.972E-08	2.617E+01
8.000E-01	5.786E-08	2.628E+01
7.500E-01	3.194E-08	2.638E+01
7.000E-01	3.165E-08	2.649E+01
6.500E-01	2.786E-08	2.659E+01
6.000E-01	2.129E-08	2.670E+01
5.500E-01	2.045E-08	2.681E+01
5.000E-01	1.824E-08	2.691E+01
4.500E-01	1.416E-08	2.702E+01
4.000E-01	9.374E-09	2.712E+01
3.500E-01	7.303E-09	2.723E+01
3.000E-01	5.848E-09	2.733E+01
2.500E-01	4.142E-09	2.744E+01
2.000E-01	2.734E-09	2.754E+01
1.500E-01	1.856E-09	2.765E+01
1.000E-01	9.599E-10	2.776E+01
5.000E-02	2.640E-10	2.786E+01
0.000E+00	9.765E-13	2.797E+01
-5.000E-02	-2.355E-10	2.807E+01
-1.000E-01	-5.923E-10	2.818E+01
-1.500E-01	-8.274E-10	2.828E+01
-2.000E-01	-1.388E-09	2.839E+01
-2.500E-01	-1.832E-09	2.849E+01
-3.000E-01	-2.435E-09	2.860E+01
-3.500E-01	-2.660E-09	2.871E+01
-4.000E-01	-2.765E-09	2.881E+01
-4.500E-01	-3.307E-09	2.892E+01
-5.000E-01	-3.807E-09	2.902E+01
-5.500E-01	-4.568E-09	2.913E+01
-6.000E-01	-4.557E-09	2.923E+01
-6.500E-01	-4.908E-09	2.934E+01
-7.000E-01	-5.608E-09	2.944E+01
-7.500E-01	-6.347E-09	2.955E+01
-8.000E-01	-8.017E-09	2.966E+01
-8.500E-01	-6.696E-09	2.976E+01
-9.000E-01	-7.998E-09	2.987E+01
-9.500E-01	-7.393E-09	2.997E+01
-1.000E+00	-8.318E-09	3.008E+01
-1.050E+00	-9.704E-09	3.018E+01
-1.100E+00	-1.091E-08	3.029E+01
-1.150E+00	-1.371E-08	3.039E+01
-1.200E+00	-1.609E-08	3.050E+01
-1.250E+00	-2.150E-08	3.061E+01
-1.300E+00	-1.988E-08	3.071E+01
-1.350E+00	-2.081E-08	3.082E+01
-1.400E+00	-2.573E-08	3.092E+01
-1.450E+00	-3.566E-08	3.103E+01
-1.500E+00	-3.928E-08	3.113E+01
-1.550E+00	-4.231E-08	3.124E+01
-1.600E+00	-4.373E-08	3.134E+01
-1.650E+00	-4.036E-08	3.145E+01
-1.700E+00	-4.430E-08	3.155E+01
-1.750E+00	-5.290E-08	3.166E+01
-1.800E+00	-5.706E-08	3.177E+01
-1.850E+00	-6.835E-08	3.187E+01
-1.900E+00	-6.150E-08	3.198E+01
-1.950E+00	-6.847E-08	3.208E+01
-2.000E+00	-7.210E-08	3.219E+01
-2.050E+00	-7.485E-08	3.229E+01
-2.100E+00	-8.295E-08	3.240E+01
-2.150E+00	-1.030E-07	3.250E+01
-2.200E+00	-1.039E-07	3.261E+01
-2.150E+00	-1.045E-07	3.272E+01
-2.100E+00	-1.009E-07	3.282E+01
-2.050E+00	-9.425E-08	3.293E+01
-2.000E+00	-9.342E-08	3.303E+01
-1.950E+00	-7.676E-08	3.314E+01
-1.900E+00	-8.014E-08	3.324E+01
-1.850E+00	-8.004E-08	3.335E+01
-1.800E+00	-8.614E-08	3.345E+01
-1.750E+00	-7.500E-08	3.356E+01
-1.700E+00	-8.227E-08	3.367E+01
-1.650E+00	-8.564E-08	3.377E+01
-1.600E+00	-7.474E-08	3.388E+01
-1.550E+00	-6.672E-08	3.398E+01
-1.500E+00	-6.312E-08	3.409E+01
-1.450E+00	-5.784E-08	3.419E+01
-1.400E+00	-5.417E-08	3.430E+01
-1.350E+00	-4.980E-08	3.440E+01
-1.300E+00	-4.666E-08	3.451E+01
-1.250E+00	-4.180E-08	3.462E+01
-1.200E+00	-3.354E-08	3.472E+01
-1.150E+00	-3.342E-08	3.483E+01
-1.100E+00	-2.985E-08	3.493E+01
-1.050E+00	-2.823E-08	3.504E+01
-1.000E+00	-2.736E-08	3.514E+01
-9.500E-01	-2.445E-08	3.525E+01
-9.000E-01	-2.249E-08	3.535E+01
-8.500E-01	-1.908E-08	3.546E+01
-8.000E-01	-1.734E-08	3.557E+01
-7.500E-01	-1.720E-08	3.567E+01
-7.000E-01	-1.343E-08	3.578E+01
-6.500E-01	-1.114E-08	3.588E+01
-6.000E-01	-9.096E-09	3.599E+01
-5.500E-01	-7.897E-09	3.609E+01
-5.000E-01	-6.177E-09	3.620E+01
-4.500E-01	-4.930E-09	3.630E+01
-4.000E-01	-3.762E-09	3.641E+01
-3.500E-01	-3.214E-09	3.651E+01
-3.000E-01	-2.164E-09	3.662E+01
-2.500E-01	-1.667E-09	3.673E+01
-2.000E-01	-1.101E-09	3.683E+01
-1.500E-01	-6.732E-10	3.694E+01
-1.000E-01	-3.574E-10	3.704E+01
-5.000E-02	-1.868E-10	3.715E+01
0.000E+00	4.127E-12	3.725E+01
0.000E+00	9.639E-12	3.736E+01
5.000E-02	2.191E-10	3.746E+01
1.000E-01	4.995E-10	3.757E+01
1.500E-01	8.452E-10	3.768E+01
2.000E-01	1.182E-09	3.778E+01
2.500E-01	1.947E-09	3.789E+01
3.000E-01	2.771E-09	3.799E+01
3.500E-01	3.447E-09	3.810E+01
4.000E-01	4.592E-09	3.820E+01
4.500E-01	6.854E-09	3.831E+01
5.000E-01	7.178E-09	3.841E+01
5.500E-01	9.811E-09	3.852E+01
6.000E-01	1.174E-08	3.863E+01
6.500E-01	1.443E-08	3.873E+01
7.000E-01	1.672E-08	3.884E+01
7.500E-01	2.366E-08	3.894E+01
8.000E-01	4.265E-08	3.905E+01
8.500E-01	5.790E-08	3.915E+01
9.000E-01	7.582E-08	3.926E+01
9.500E-01	1.084E-07	3.936E+01
1.000E+00	1.145E-07	3.947E+01
1.050E+00	9.478E-08	3.958E+01
1.100E+00	2.089E-07	3.968E+01
1.150E+00	2.000E-07	3.979E+01
1.200E+00	1.991E-07	3.989E+01
1.250E+00	2.952E-07	4.000E+01
1.300E+00	3.416E-07	4.010E+01
1.350E+00	3.223E-07	4.021E+01
1.400E+00	4.046E-07	4.031E+01
1.450E+00	5.607E-07	4.042E+01
1.500E+00	6.502E-07	4.053E+01
1.550E+00	7.193E-07	4.063E+01
1.600E+00	8.934E-07	4.074E+01
1.650E+00	1.005E-06	4.084E+01
1.700E+00	9.083E-07	4.095E+01
1.750E+00	9.150E-07	4.105E+01
1.800E+00	1.039E-06	4.116E+01
1.850E+00	1.316E-06	4.126E+01
1.900E+00	1.501E-06	4.137E+01
1.950E+00	1.303E-06	4.148E+01
2.000E+00	1.412E-06	4.158E+01
2.050E+00	1.456E-06	4.169E+01
2.100E+00	1.701E-06	4.179E+01
2.150E+00	1.525E-06	4.190E+01
2.200E+00	1.604E-06	4.200E+01
2.150E+00	1.600E-06	4.211E+01
2.100E+00	1.504E-06	4.221E+01
2.050E+00	1.459E-06	4.232E+01
2.000E+00	1.304E-06	4.242E+01
1.950E+00	1.116E-06	4.253E+01
1.900E+00	1.126E-06	4.264E+01
1.850E+00	1.049E-06	4.274E+01
1.800E+00	1.031E-06	4.285E+01
1.750E+00	8.522E-07	4.295E+01
1.700E+00	7.941E-07	4.306E+01
1.650E+00	6.356E-07	4.316E+01
1.600E+00	5.392E-07	4.327E+01
1.550E+00	4.983E-07	4.337E+01
1.500E+00	4.990E-07	4.348E+01
1.450E+00	3.496E-07	4.359E+01
1.400E+00	3.209E-07	4.369E+01
1.350E+00	3.276E-07	4.380E+01
1.300E+00	2.774E-07	4.390E+01
1.250E+00	1.982E-07	4.401E+01
1.200E+00	1.733E-07	4.411E+01
1.150E+00	1.516E-07	4.422E+01
1.100E+00	1.355E-07	4.432E+01
1.050E+00	1.116E-07	4.443E+01
1.000E+00	9.286E-08	4.454E+01
9.500E-01	7.473E-08	4.464E+01
9.000E-01	4.865E-08	4.475E+01
8.500E-01	3.085E-08	4.485E+01
8.000E-01	2.481E-08	4.496E+01
7.500E-01	2.553E-08	4.506E+01
7.000E-01	2.146E-08	4.517E+01
6.500E-01	1.908E-08	4.527E+01
6.000E-01	1.546E-08	4.538E+01
5.500E-01	9.276E-09	4.549E+01
5.000E-01	7.211E-09	4.559E+01
4.500E-01	6.603E-09	4.570E+01
4.000E-01	6.099E-09	4.580E+01
3.500E-01	5.123E-09	4.591E+01
3.000E-01	3.819E-09	4.601E+01
2.500E-01	2.514E-09	4.612E+01
2.000E-01	3.875E-09	4.622E+01
1.500E-01	1.068E-09	4.633E+01
1.000E-01	6.521E-10	4.644E+01
5.000E-02	2.352E-10	4.654E+01
0.000E+00	-9.972E-12	4.665E+01
-5.000E-02	-2.989E-10	4.675E+01
-1.000E-01	-4.665E-10	4.686E+01
-1.500E-01	-7.164E-10	4.696E+01
-2.000E-01	-9.924E-10	4.707E+01
-2.500E-01	-1.492E-09	4.717E+01
-3.000E-01	-1.516E-09	4.728E+01
-3.500E-01	-1.833E-09	4.739E+01
-4.000E-01	-1.972E-09	4.749E+01
-4.500E-01	-2.209E-09	4.760E+01
-5.000E-01	-2.484E-09	4.770E+01
-5.500E-01	-3.071E-09	4.781E+01
-6.000E-01	-4.054E-09	4.791E+01
-6.500E-01	-4.818E-09	4.802E+01
-7.000E-01	-5.487E-09	4.812E+01
-7.500E-01	-5.517E-09	4.823E+01
-8.000E-01	-7.854E-09	4.833E+01
-8.500E-01	-8.155E-09	4.844E+01
-9.000E-01	-9.432E-09	4.855E+01
-9.500E-01	-9.559E-09	4.865E+01
-1.000E+00	-9.419E-09	4.876E+01
-1.050E+00	-1.169E-08	4.886E+01
-1.100E+00	-1.358E-08	4.897E+01
-1.150E+00	-1.410E-08	4.907E+01
-1.200E+00	-1.455E-08	4.918E+01
-1.250E+00	-1.690E-08	4.928E+01
-1.300E+00	-1.759E-08	4.939E+01
-1.350E+00	-2.599E-08	4.950E+01
-1.400E+00	-2.317E-08	4.960E+01
-1.450E+00	-3.003E-08	4.971E+01
-1.500E+00	-3.454E-08	4.981E+01
-1.550E+00	-3.965E-08	4.992E+01
-1.600E+00	-3.693E-08	5.002E+01
-1.650E+00	-4.333E-08	5.013E+01
-1.700E+00	-4.833E-08	5.023E+01
-1.750E+00	-5.828E-08	5.034E+01
-1.800E+00	-6.817E-08	5.045E+01
-1.850E+00	-7.380E-08	5.055E+01
-1.900E+00	-7.699E-08	5.066E+01
-1.950E+00	-9.281E-08	5.076E+01
-2.000E+00	-1.013E-07	5.087E+01
-2.050E+00	-9.749E-08	5.097E+01
-2.100E+00	-9.583E-08	5.108E+01
-2.150E+00	-1.260E-07	5.118E+01
-2.200E+00	-1.188E-07	5.129E+01
-2.150E+00	-1.145E-07	5.140E+01
-2.100E+00	-1.154E-07	5.150E+01
-2.050E+00	-1.266E-07	5.161E+01
-2.000E+00	-1.170E-07	5.171E+01
-1.950E+00	-1.083E-07	5.182E+01
-1.900E+00	-1.067E-07	5.192E+01
-1.850E+00	-9.746E-08	5.203E+01
-1.800E+00	-8.309E-08	5.213E+01
-1.750E+00	-8.646E-08	5.224E+01
-1.700E+00	-6.969E-08	5.235E+01
-1.650E+00	-7.501E-08	5.245E+01
-1.600E+00	-6.912E-08	5.256E+01
-1.550E+00	-6.889E-08	5.266E+01
-1.500E+00	-6.174E-08	5.277E+01
-1.450E+00	-5.808E-08	5.287E+01
-1.400E+00	-5.448E-08	5.298E+01
-1.350E+00	-4.380E-08	5.308E+01
-1.300E+00	-4.379E-08	5.319E+01
-1.250E+00	-3.681E-08	5.329E+01
-1.200E+00	-3.698E-08	5.340E+01
-1.150E+00	-2.919E-08	5.351E+01
-1.100E+00	-2.739E-08	5.361E+01
-1.050E+00	-2.408E-08	5.372E+01
-1.000E+00	-2.377E-08	5.382E+01
-9.500E-01	-2.253E-08	5.393E+01
-9.000E-01	-1.652E-08	5.403E+01
-8.500E-01	-1.614E-08	5.414E+01
-8.000E-01	-1.282E-08	5.424E+01
-7.500E-01	-1.355E-08	5.435E+01
-7.000E-01	-9.596E-09	5.446E+01
-6.500E-01	-1.077E-08	5.456E+01
-6.000E-01	-9.573E-09	5.467E+01
-5.500E-01	-8.532E-09	5.477E+01
-5.000E-01	-6.812E-09	5.488E+01
-4.500E-01	-5.184E-09	5.498E+01
-4.000E-01	-3.505E-09	5.509E+01
-3.500E-01	-3.162E-09	5.519E+01
-3.000E-01	-1.983E-09	5.530E+01
-2.500E-01	-1.475E-09	5.541E+01
-2.000E-01	-8.886E-10	5.551E+01
-1.500E-01	-6.310E-10	5.562E+01
-1.000E-01	-3.709E-10	5.572E+01
-5.000E-02	-1.921E-10	5.583E+01
0.000E+00	8.333E-13	5.593E+01
