Voltage Current Time
1.450E+00	1.392E-06	1.929E+01
1.400E+00	1.319E-06	1.956E+01
1.350E+00	1.049E-06	1.982E+01
1.300E+00	9.937E-07	2.017E+01
1.250E+00	8.441E-07	2.043E+01
1.200E+00	7.192E-07	2.070E+01
1.150E+00	6.199E-07	2.096E+01
1.100E+00	5.556E-07	2.122E+01
1.050E+00	4.684E-07	2.149E+01
1.000E+00	4.099E-07	2.175E+01
9.500E-01	3.785E-07	2.202E+01
9.000E-01	3.204E-07	2.228E+01
8.500E-01	2.963E-07	2.254E+01
8.000E-01	2.456E-07	2.281E+01
7.500E-01	2.146E-07	2.307E+01
7.000E-01	1.943E-07	2.333E+01
6.500E-01	1.715E-07	2.360E+01
6.000E-01	1.445E-07	2.386E+01
5.500E-01	1.111E-07	2.412E+01
5.000E-01	1.020E-07	2.439E+01
4.500E-01	8.430E-08	2.465E+01
4.000E-01	5.466E-08	2.491E+01
3.500E-01	3.984E-08	2.518E+01
3.000E-01	2.358E-08	2.544E+01
2.500E-01	1.335E-08	2.571E+01
2.000E-01	5.446E-09	2.597E+01
1.500E-01	2.679E-09	2.623E+01
1.000E-01	1.170E-09	2.650E+01
5.000E-02	4.146E-10	2.676E+01
0.000E+00	1.587E-12	2.702E+01
-5.000E-02	-3.642E-10	2.728E+01
-1.000E-01	-8.839E-10	2.755E+01
-1.500E-01	-1.169E-09	2.781E+01
-2.000E-01	-1.088E-09	2.807E+01
-2.500E-01	-1.344E-09	2.834E+01
-3.000E-01	-1.845E-09	2.860E+01
-3.500E-01	-2.373E-09	2.886E+01
-4.000E-01	-2.518E-09	2.913E+01
-4.500E-01	-2.954E-09	2.939E+01
-5.000E-01	-2.232E-09	2.966E+01
-5.500E-01	-2.356E-09	2.992E+01
-6.000E-01	-2.387E-09	3.018E+01
-6.500E-01	-2.611E-09	3.045E+01
-7.000E-01	-2.836E-09	3.071E+01
-7.500E-01	-3.017E-09	3.097E+01
-8.000E-01	-2.925E-09	3.124E+01
-8.500E-01	-3.265E-09	3.150E+01
-9.000E-01	-3.302E-09	3.176E+01
-9.500E-01	-3.842E-09	3.202E+01
-1.000E+00	-4.214E-09	3.228E+01
-1.050E+00	-3.886E-09	3.255E+01
-1.100E+00	-4.033E-09	3.281E+01
-1.150E+00	-5.104E-09	3.307E+01
-1.200E+00	-6.898E-09	3.334E+01
-1.250E+00	-5.911E-09	3.360E+01
-1.300E+00	-5.067E-09	3.388E+01
-1.350E+00	-5.459E-09	3.415E+01
-1.400E+00	-5.800E-09	3.441E+01
-1.450E+00	-6.184E-09	3.467E+01
-1.500E+00	-6.559E-09	3.493E+01
-1.550E+00	-9.441E-09	3.519E+01
-1.600E+00	-8.255E-09	3.546E+01
-1.650E+00	-9.205E-09	3.572E+01
-1.700E+00	-1.027E-08	3.599E+01
-1.750E+00	-1.598E-08	3.625E+01
-1.800E+00	-2.031E-08	3.652E+01
-1.850E+00	-1.590E-08	3.678E+01
-1.900E+00	-1.781E-08	3.704E+01
-1.950E+00	-2.474E-08	3.731E+01
-2.000E+00	-2.636E-08	3.757E+01
-2.050E+00	-3.346E-08	3.784E+01
-2.100E+00	-3.326E-08	3.810E+01
-2.150E+00	-3.989E-08	3.836E+01
-2.200E+00	-3.224E-08	3.863E+01
-2.250E+00	-3.855E-08	3.889E+01
-2.300E+00	-3.599E-08	3.916E+01
-2.350E+00	-4.401E-08	3.942E+01
-2.400E+00	-4.390E-08	3.969E+01
-2.450E+00	-5.225E-08	3.995E+01
-2.500E+00	-5.234E-08	4.021E+01
-2.500E+00	-5.292E-08	4.048E+01
-2.450E+00	-4.541E-08	4.073E+01
-2.400E+00	-4.180E-08	4.099E+01
-2.350E+00	-3.738E-08	4.125E+01
-2.300E+00	-3.260E-08	4.151E+01
-2.250E+00	-3.976E-08	4.178E+01
-2.200E+00	-3.601E-08	4.204E+01
-2.150E+00	-2.987E-08	4.230E+01
-2.100E+00	-2.966E-08	4.256E+01
-2.050E+00	-2.400E-08	4.282E+01
-2.000E+00	-2.504E-08	4.309E+01
-1.950E+00	-2.281E-08	4.335E+01
-1.900E+00	-2.569E-08	4.361E+01
-1.850E+00	-2.116E-08	4.388E+01
-1.800E+00	-1.846E-08	4.414E+01
-1.750E+00	-1.505E-08	4.440E+01
-1.700E+00	-1.564E-08	4.465E+01
-1.650E+00	-1.532E-08	4.492E+01
-1.600E+00	-1.334E-08	4.518E+01
-1.550E+00	-1.179E-08	4.544E+01
-1.500E+00	-1.089E-08	4.570E+01
-1.450E+00	-9.965E-09	4.597E+01
-1.400E+00	-9.080E-09	4.623E+01
-1.350E+00	-7.404E-09	4.649E+01
-1.300E+00	-6.149E-09	4.676E+01
-1.250E+00	-5.900E-09	4.702E+01
-1.200E+00	-5.336E-09	4.728E+01
-1.150E+00	-4.762E-09	4.755E+01
-1.100E+00	-3.147E-09	4.781E+01
-1.050E+00	-2.790E-09	4.807E+01
-1.000E+00	-2.277E-09	4.833E+01
-9.500E-01	-1.797E-09	4.860E+01
-9.000E-01	-1.614E-09	4.886E+01
-8.500E-01	-1.439E-09	4.912E+01
-8.000E-01	-1.351E-09	4.939E+01
-7.500E-01	-1.241E-09	4.965E+01
-7.000E-01	-8.438E-10	4.991E+01
-6.500E-01	-7.519E-10	5.018E+01
-6.000E-01	-4.701E-10	5.044E+01
-5.500E-01	-6.573E-10	5.071E+01
-5.000E-01	-3.463E-10	5.097E+01
-4.500E-01	-5.147E-10	5.124E+01
-4.000E-01	-3.287E-10	5.150E+01
-3.500E-01	-2.292E-10	5.176E+01
-3.000E-01	-2.056E-10	5.202E+01
-2.500E-01	-8.154E-11	5.228E+01
-2.000E-01	-4.988E-11	5.255E+01
-1.500E-01	-5.455E-11	5.281E+01
-1.000E-01	-6.688E-11	5.308E+01
-5.000E-02	-2.210E-11	5.334E+01
-0.000E+00	-5.389E-12	5.360E+01
0.000E+00	3.584E-11	5.387E+01
5.000E-02	1.520E-11	5.413E+01
1.000E-01	4.281E-11	5.439E+01
1.500E-01	6.858E-11	5.466E+01
2.000E-01	1.030E-10	5.492E+01
2.500E-01	3.063E-10	5.518E+01
3.000E-01	6.090E-10	5.545E+01
3.500E-01	1.237E-09	5.571E+01
4.000E-01	1.545E-09	5.597E+01
4.500E-01	2.868E-09	5.624E+01
5.000E-01	3.791E-09	5.650E+01
5.500E-01	6.164E-09	5.676E+01
6.000E-01	1.088E-08	5.703E+01
6.500E-01	1.523E-08	5.729E+01
7.000E-01	2.300E-08	5.755E+01
7.500E-01	3.642E-08	5.782E+01
8.000E-01	4.779E-08	5.807E+01
8.500E-01	6.206E-08	5.833E+01
9.000E-01	8.010E-08	5.860E+01
9.500E-01	8.836E-08	5.886E+01
1.000E+00	1.184E-07	5.911E+01
1.050E+00	1.411E-07	5.936E+01
1.100E+00	2.089E-07	5.962E+01
1.150E+00	2.402E-07	5.989E+01
1.200E+00	3.000E-07	6.015E+01
1.250E+00	3.559E-07	6.041E+01
1.300E+00	4.742E-07	6.067E+01
1.350E+00	5.288E-07	6.094E+01
1.400E+00	6.095E-07	6.120E+01
1.450E+00	7.353E-07	6.147E+01
1.500E+00	9.288E-07	6.173E+01
1.550E+00	9.914E-07	6.199E+01
1.600E+00	1.185E-06	6.240E+01
1.650E+00	1.321E-06	6.266E+01
1.700E+00	1.436E-06	6.292E+01
1.750E+00	1.640E-06	6.319E+01
1.800E+00	2.001E-06	6.345E+01
1.850E+00	2.271E-06	6.372E+01
1.900E+00	2.493E-06	6.398E+01
1.950E+00	2.845E-06	6.424E+01
2.000E+00	3.592E-06	6.451E+01
2.050E+00	3.947E-06	6.476E+01
2.100E+00	4.297E-06	6.502E+01
2.150E+00	4.557E-06	6.528E+01
2.200E+00	5.375E-06	6.555E+01
2.250E+00	5.809E-06	6.581E+01
2.300E+00	6.933E-06	6.607E+01
2.350E+00	7.370E-06	6.634E+01
2.400E+00	7.595E-06	6.660E+01
2.450E+00	8.679E-06	6.687E+01
2.500E+00	9.109E-06	6.713E+01
2.500E+00	9.819E-06	6.740E+01
2.450E+00	9.405E-06	6.766E+01
2.400E+00	9.130E-06	6.792E+01
2.350E+00	8.478E-06	6.818E+01
2.300E+00	1.625E-05	6.859E+01
2.250E+00	1.576E-05	6.885E+01
2.200E+00	1.502E-05	6.911E+01
2.150E+00	1.450E-05	6.938E+01
2.100E+00	1.482E-05	6.964E+01
2.050E+00	1.364E-05	6.990E+01
2.000E+00	1.337E-05	7.016E+01
1.950E+00	1.258E-05	7.043E+01
1.900E+00	1.237E-05	7.069E+01
1.850E+00	1.152E-05	7.096E+01
1.800E+00	1.167E-05	7.122E+01
1.750E+00	1.080E-05	7.148E+01
1.700E+00	1.071E-05	7.175E+01
1.650E+00	1.006E-05	7.201E+01
1.600E+00	9.549E-06	7.235E+01
1.550E+00	9.272E-06	7.262E+01
1.500E+00	9.411E-06	7.287E+01
1.450E+00	8.697E-06	7.312E+01
1.400E+00	7.874E-06	7.338E+01
1.350E+00	7.926E-06	7.364E+01
1.300E+00	7.151E-06	7.390E+01
1.250E+00	6.129E-06	7.417E+01
1.200E+00	5.060E-06	7.443E+01
1.150E+00	5.061E-06	7.469E+01
1.100E+00	4.662E-06	7.495E+01
1.050E+00	4.855E-06	7.522E+01
1.000E+00	3.893E-06	7.548E+01
9.500E-01	3.235E-06	7.573E+01
9.000E-01	2.749E-06	7.600E+01
8.500E-01	2.606E-06	7.626E+01
8.000E-01	2.199E-06	7.653E+01
7.500E-01	1.795E-06	7.679E+01
7.000E-01	1.618E-06	7.706E+01
6.500E-01	1.446E-06	7.732E+01
6.000E-01	1.066E-06	7.758E+01
5.500E-01	1.028E-06	7.807E+01
5.000E-01	7.666E-07	7.840E+01
4.500E-01	6.485E-07	7.866E+01
4.000E-01	4.922E-07	7.893E+01
3.500E-01	3.692E-07	7.919E+01
3.000E-01	2.722E-07	7.946E+01
2.500E-01	2.022E-07	7.972E+01
2.000E-01	1.400E-07	7.998E+01
1.500E-01	8.223E-08	8.024E+01
1.000E-01	5.313E-08	8.051E+01
5.000E-02	2.139E-08	8.077E+01
0.000E+00	6.456E-10	8.103E+01
-5.000E-02	-2.025E-08	8.130E+01
-1.000E-01	-3.927E-08	8.156E+01
-1.500E-01	-5.658E-08	8.183E+01
-2.000E-01	-7.479E-08	8.209E+01
-2.500E-01	-8.575E-08	8.235E+01
-3.000E-01	-1.152E-07	8.262E+01
-3.500E-01	-1.255E-07	8.288E+01
-4.000E-01	-1.514E-07	8.314E+01
-4.500E-01	-1.761E-07	8.341E+01
-5.000E-01	-1.719E-07	8.367E+01
-5.500E-01	-1.883E-07	8.393E+01
-6.000E-01	-1.809E-07	8.420E+01
-6.500E-01	-1.844E-07	8.446E+01
-7.000E-01	-2.101E-07	8.473E+01
-7.500E-01	-2.185E-07	8.499E+01
-8.000E-01	-2.193E-07	8.525E+01
-8.500E-01	-2.038E-07	8.552E+01
-9.000E-01	-2.288E-07	8.578E+01
-9.500E-01	-2.022E-07	8.604E+01
-1.000E+00	-2.140E-07	8.631E+01
-1.050E+00	-2.158E-07	8.657E+01
-1.100E+00	-2.220E-07	8.683E+01
-1.150E+00	-2.010E-07	8.710E+01
-1.200E+00	-1.938E-07	8.736E+01
-1.250E+00	-1.788E-07	8.762E+01
-1.300E+00	-1.693E-07	8.789E+01
-1.350E+00	-1.596E-07	8.815E+01
-1.400E+00	-1.426E-07	8.841E+01
-1.450E+00	-1.294E-07	8.868E+01
-1.500E+00	-1.036E-07	8.894E+01
-1.550E+00	-9.285E-08	8.921E+01
-1.600E+00	-8.491E-08	8.947E+01
-1.650E+00	-7.947E-08	8.973E+01
-1.700E+00	-7.057E-08	8.999E+01
-1.750E+00	-7.275E-08	9.026E+01
-1.800E+00	-6.411E-08	9.052E+01
-1.850E+00	-6.656E-08	9.078E+01
-1.900E+00	-6.174E-08	9.105E+01
-1.950E+00	-6.579E-08	9.131E+01
-2.000E+00	-7.649E-08	9.157E+01
-2.050E+00	-8.097E-08	9.184E+01
-2.100E+00	-7.835E-08	9.209E+01
-2.150E+00	-8.103E-08	9.235E+01
-2.200E+00	-8.514E-08	9.261E+01
-2.250E+00	-9.826E-08	9.288E+01
-2.300E+00	-1.067E-07	9.315E+01
-2.350E+00	-1.014E-07	9.341E+01
-2.400E+00	-1.018E-07	9.367E+01
-2.450E+00	-1.112E-07	9.393E+01
-2.500E+00	-1.179E-07	9.419E+01
-2.500E+00	-1.199E-07	9.445E+01
-2.450E+00	-1.051E-07	9.472E+01
-2.400E+00	-8.374E-08	9.498E+01
-2.350E+00	-8.720E-08	9.524E+01
-2.300E+00	-7.074E-08	9.551E+01
-2.250E+00	-7.124E-08	9.577E+01
-2.200E+00	-6.406E-08	9.603E+01
-2.150E+00	-5.289E-08	9.628E+01
-2.100E+00	-4.899E-08	9.654E+01
-2.050E+00	-4.083E-08	9.681E+01
-2.000E+00	-4.004E-08	9.707E+01
-1.950E+00	-3.874E-08	9.733E+01
-1.900E+00	-3.760E-08	9.760E+01
-1.850E+00	-3.460E-08	9.786E+01
-1.800E+00	-4.031E-08	9.812E+01
-1.750E+00	-3.370E-08	9.839E+01
-1.700E+00	-2.868E-08	9.866E+01
-1.650E+00	-2.477E-08	9.892E+01
-1.600E+00	-2.474E-08	9.918E+01
-1.550E+00	-1.975E-08	9.945E+01
-1.500E+00	-2.213E-08	9.971E+01
-1.450E+00	-2.393E-08	9.997E+01
-1.400E+00	-1.741E-08	1.002E+02
-1.350E+00	-2.122E-08	1.005E+02
-1.300E+00	-1.846E-08	1.008E+02
-1.250E+00	-1.452E-08	1.010E+02
-1.200E+00	-1.277E-08	1.013E+02
-1.150E+00	-8.285E-09	1.016E+02
-1.100E+00	-6.941E-09	1.018E+02
-1.050E+00	-6.171E-09	1.021E+02
-1.000E+00	-6.138E-09	1.023E+02
-9.500E-01	-4.159E-09	1.026E+02
-9.000E-01	-4.342E-09	1.029E+02
-8.500E-01	-4.410E-09	1.031E+02
-8.000E-01	-3.503E-09	1.034E+02
-7.500E-01	-2.674E-09	1.037E+02
-7.000E-01	-2.394E-09	1.039E+02
-6.500E-01	-1.918E-09	1.042E+02
-6.000E-01	-2.026E-09	1.044E+02
-5.500E-01	-1.313E-09	1.047E+02
-5.000E-01	-1.169E-09	1.050E+02
-4.500E-01	-1.014E-09	1.052E+02
-4.000E-01	-7.649E-10	1.055E+02
-3.500E-01	-5.468E-10	1.058E+02
-3.000E-01	-3.952E-10	1.060E+02
-2.500E-01	-3.176E-10	1.063E+02
-2.000E-01	-2.551E-10	1.065E+02
-1.500E-01	-1.609E-10	1.068E+02
-1.000E-01	-1.421E-10	1.071E+02
-5.000E-02	-6.069E-11	1.073E+02
-0.000E+00	-2.423E-12	1.076E+02
0.000E+00	-9.190E-13	1.078E+02
5.000E-02	1.588E-10	1.081E+02
1.000E-01	5.190E-10	1.084E+02
1.500E-01	1.342E-09	1.086E+02
2.000E-01	2.887E-09	1.089E+02
2.500E-01	6.212E-09	1.092E+02
3.000E-01	9.113E-09	1.094E+02
3.500E-01	1.481E-08	1.097E+02
4.000E-01	2.231E-08	1.099E+02
4.500E-01	3.437E-08	1.102E+02
5.000E-01	4.969E-08	1.105E+02
5.500E-01	6.376E-08	1.107E+02
6.000E-01	9.284E-08	1.110E+02
6.500E-01	1.129E-07	1.112E+02
7.000E-01	1.536E-07	1.115E+02
7.500E-01	1.948E-07	1.118E+02
8.000E-01	2.486E-07	1.120E+02
8.500E-01	3.012E-07	1.123E+02
9.000E-01	3.730E-07	1.126E+02
9.500E-01	4.812E-07	1.128E+02
1.000E+00	5.835E-07	1.131E+02
1.050E+00	6.961E-07	1.134E+02
1.100E+00	8.145E-07	1.136E+02
1.150E+00	9.727E-07	1.139E+02
1.200E+00	1.242E-06	1.143E+02
1.250E+00	1.354E-06	1.145E+02
1.300E+00	1.696E-06	1.148E+02
1.350E+00	1.901E-06	1.151E+02
1.400E+00	2.225E-06	1.153E+02
1.450E+00	2.268E-06	1.156E+02
1.500E+00	2.575E-06	1.158E+02
1.550E+00	2.842E-06	1.161E+02
1.600E+00	3.331E-06	1.164E+02
1.650E+00	3.782E-06	1.166E+02
1.700E+00	3.962E-06	1.169E+02
1.750E+00	4.412E-06	1.172E+02
1.800E+00	4.525E-06	1.174E+02
1.850E+00	5.078E-06	1.177E+02
1.900E+00	5.676E-06	1.179E+02
1.950E+00	6.122E-06	1.182E+02
2.000E+00	6.796E-06	1.185E+02
2.050E+00	7.364E-06	1.187E+02
2.100E+00	7.694E-06	1.190E+02
2.150E+00	8.498E-06	1.193E+02
2.200E+00	9.411E-06	1.195E+02
2.250E+00	1.014E-05	1.198E+02
2.300E+00	1.068E-05	1.202E+02
2.350E+00	1.140E-05	1.204E+02
2.400E+00	1.228E-05	1.207E+02
2.450E+00	1.315E-05	1.209E+02
2.500E+00	1.380E-05	1.212E+02
2.500E+00	1.413E-05	1.215E+02
2.450E+00	1.405E-05	1.217E+02
2.400E+00	1.409E-05	1.220E+02
2.350E+00	1.413E-05	1.223E+02
2.300E+00	1.375E-05	1.225E+02
2.250E+00	1.337E-05	1.228E+02
2.200E+00	1.309E-05	1.230E+02
2.150E+00	1.312E-05	1.233E+02
2.100E+00	1.262E-05	1.236E+02
2.050E+00	1.244E-05	1.238E+02
2.000E+00	1.177E-05	1.241E+02
1.950E+00	1.198E-05	1.243E+02
1.900E+00	1.113E-05	1.246E+02
1.850E+00	1.109E-05	1.249E+02
1.800E+00	1.016E-05	1.251E+02
1.750E+00	1.000E-05	1.254E+02
1.700E+00	9.697E-06	1.257E+02
1.650E+00	9.154E-06	1.260E+02
1.600E+00	8.502E-06	1.262E+02
1.550E+00	8.016E-06	1.265E+02
1.500E+00	7.775E-06	1.267E+02
1.450E+00	7.248E-06	1.270E+02
1.400E+00	6.986E-06	1.273E+02
1.350E+00	6.539E-06	1.275E+02
1.300E+00	6.333E-06	1.278E+02
1.250E+00	6.092E-06	1.280E+02
1.200E+00	5.409E-06	1.283E+02
1.150E+00	5.205E-06	1.285E+02
1.100E+00	4.597E-06	1.288E+02
1.050E+00	4.219E-06	1.291E+02
1.000E+00	4.037E-06	1.293E+02
9.500E-01	3.815E-06	1.296E+02
9.000E-01	3.419E-06	1.299E+02
8.500E-01	2.934E-06	1.301E+02
8.000E-01	2.754E-06	1.304E+02
7.500E-01	2.262E-06	1.306E+02
7.000E-01	2.043E-06	1.309E+02
6.500E-01	1.829E-06	1.312E+02
6.000E-01	1.574E-06	1.314E+02
5.500E-01	1.377E-06	1.317E+02
5.000E-01	1.158E-06	1.320E+02
4.500E-01	1.002E-06	1.323E+02
4.000E-01	8.220E-07	1.325E+02
3.500E-01	6.761E-07	1.328E+02
3.000E-01	5.719E-07	1.330E+02
2.500E-01	4.281E-07	1.333E+02
2.000E-01	3.260E-07	1.336E+02
1.500E-01	2.253E-07	1.338E+02
1.000E-01	1.408E-07	1.341E+02
5.000E-02	6.396E-08	1.343E+02
0.000E+00	2.110E-09	1.346E+02
-5.000E-02	-6.523E-08	1.349E+02
-1.000E-01	-1.259E-07	1.351E+02
-1.500E-01	-1.878E-07	1.354E+02
-2.000E-01	-2.568E-07	1.357E+02
-2.500E-01	-3.357E-07	1.359E+02
-3.000E-01	-4.097E-07	1.362E+02
-3.500E-01	-5.114E-07	1.364E+02
-4.000E-01	-5.874E-07	1.367E+02
-4.500E-01	-6.687E-07	1.370E+02
-5.000E-01	-7.315E-07	1.372E+02
-5.500E-01	-7.852E-07	1.375E+02
-6.000E-01	-8.262E-07	1.378E+02
-6.500E-01	-9.123E-07	1.380E+02
-7.000E-01	-8.153E-07	1.383E+02
-7.500E-01	-8.648E-07	1.385E+02
-8.000E-01	-9.106E-07	1.388E+02
-8.500E-01	-9.555E-07	1.391E+02
-9.000E-01	-9.164E-07	1.393E+02
-9.500E-01	-8.651E-07	1.396E+02
-1.000E+00	-8.956E-07	1.399E+02
-1.050E+00	-7.649E-07	1.401E+02
-1.100E+00	-7.850E-07	1.404E+02
-1.150E+00	-7.052E-07	1.406E+02
-1.200E+00	-6.613E-07	1.409E+02
-1.250E+00	-6.234E-07	1.412E+02
-1.300E+00	-5.657E-07	1.414E+02
-1.350E+00	-4.966E-07	1.417E+02
-1.400E+00	-4.696E-07	1.420E+02
-1.450E+00	-4.127E-07	1.423E+02
-1.500E+00	-3.983E-07	1.425E+02
-1.550E+00	-3.714E-07	1.428E+02
-1.600E+00	-3.502E-07	1.431E+02
-1.650E+00	-3.234E-07	1.434E+02
-1.700E+00	-3.114E-07	1.437E+02
-1.750E+00	-2.991E-07	1.439E+02
-1.800E+00	-2.735E-07	1.442E+02
-1.850E+00	-2.689E-07	1.444E+02
-1.900E+00	-2.637E-07	1.447E+02
-1.950E+00	-2.636E-07	1.450E+02
-2.000E+00	-2.590E-07	1.452E+02
-2.050E+00	-2.600E-07	1.455E+02
-2.100E+00	-2.641E-07	1.457E+02
-2.150E+00	-2.531E-07	1.460E+02
-2.200E+00	-2.668E-07	1.463E+02
-2.250E+00	-2.408E-07	1.465E+02
-2.300E+00	-2.565E-07	1.468E+02
-2.350E+00	-2.546E-07	1.470E+02
-2.400E+00	-2.694E-07	1.473E+02
-2.450E+00	-2.659E-07	1.476E+02
-2.500E+00	-2.573E-07	1.478E+02
-2.500E+00	-2.505E-07	1.481E+02
-2.450E+00	-2.271E-07	1.484E+02
-2.400E+00	-2.335E-07	1.486E+02
-2.350E+00	-2.015E-07	1.489E+02
-2.300E+00	-1.864E-07	1.491E+02
-2.250E+00	-1.723E-07	1.494E+02
-2.200E+00	-1.542E-07	1.497E+02
-2.150E+00	-1.519E-07	1.499E+02
-2.100E+00	-1.393E-07	1.502E+02
-2.050E+00	-1.356E-07	1.505E+02
-2.000E+00	-1.240E-07	1.507E+02
-1.950E+00	-1.087E-07	1.510E+02
-1.900E+00	-1.089E-07	1.512E+02
-1.850E+00	-1.001E-07	1.515E+02
-1.800E+00	-1.009E-07	1.517E+02
-1.750E+00	-8.612E-08	1.520E+02
-1.700E+00	-7.703E-08	1.523E+02
-1.650E+00	-7.402E-08	1.526E+02
-1.600E+00	-6.879E-08	1.528E+02
-1.550E+00	-5.904E-08	1.531E+02
-1.500E+00	-6.275E-08	1.533E+02
-1.450E+00	-6.061E-08	1.536E+02
-1.400E+00	-4.658E-08	1.539E+02
-1.350E+00	-4.066E-08	1.541E+02
-1.300E+00	-3.874E-08	1.544E+02
-1.250E+00	-3.469E-08	1.547E+02
-1.200E+00	-2.850E-08	1.549E+02
-1.150E+00	-2.626E-08	1.552E+02
-1.100E+00	-2.384E-08	1.554E+02
-1.050E+00	-2.515E-08	1.557E+02
-1.000E+00	-2.298E-08	1.560E+02
-9.500E-01	-1.832E-08	1.562E+02
-9.000E-01	-1.629E-08	1.565E+02
-8.500E-01	-1.649E-08	1.568E+02
-8.000E-01	-1.200E-08	1.570E+02
-7.500E-01	-1.089E-08	1.573E+02
-7.000E-01	-9.368E-09	1.575E+02
-6.500E-01	-7.194E-09	1.578E+02
-6.000E-01	-6.229E-09	1.581E+02
-5.500E-01	-4.764E-09	1.583E+02
-5.000E-01	-5.571E-09	1.586E+02
-4.500E-01	-4.435E-09	1.589E+02
-4.000E-01	-4.163E-09	1.591E+02
-3.500E-01	-3.116E-09	1.594E+02
-3.000E-01	-2.323E-09	1.597E+02
-2.500E-01	-1.690E-09	1.599E+02
-2.000E-01	-1.202E-09	1.602E+02
-1.500E-01	-8.916E-10	1.605E+02
-1.000E-01	-8.201E-10	1.607E+02
-5.000E-02	-4.937E-10	1.610E+02
-0.000E+00	1.708E-11	1.613E+02
0.000E+00	6.474E-12	1.615E+02
5.000E-02	1.143E-09	1.618E+02
1.000E-01	3.293E-09	1.620E+02
1.500E-01	7.320E-09	1.623E+02
2.000E-01	1.494E-08	1.626E+02
2.500E-01	2.518E-08	1.628E+02
3.000E-01	3.502E-08	1.631E+02
3.500E-01	5.301E-08	1.634E+02
4.000E-01	7.073E-08	1.636E+02
4.500E-01	9.340E-08	1.639E+02
5.000E-01	1.224E-07	1.641E+02
5.500E-01	1.611E-07	1.644E+02
6.000E-01	2.021E-07	1.647E+02
6.500E-01	2.377E-07	1.649E+02
7.000E-01	2.902E-07	1.652E+02
7.500E-01	3.506E-07	1.655E+02
8.000E-01	4.116E-07	1.657E+02
8.500E-01	4.836E-07	1.660E+02
9.000E-01	5.728E-07	1.663E+02
9.500E-01	6.713E-07	1.665E+02
1.000E+00	7.820E-07	1.668E+02
1.050E+00	8.859E-07	1.670E+02
1.100E+00	1.090E-06	1.675E+02
1.150E+00	1.233E-06	1.677E+02
1.200E+00	1.370E-06	1.680E+02
1.250E+00	1.575E-06	1.683E+02
1.300E+00	1.821E-06	1.685E+02
