Voltage Current Time
-2.150E+00	-2.578E-04	4.400E+01
-2.200E+00	-2.643E-04	4.426E+01
-2.250E+00	-2.717E-04	4.451E+01
-2.300E+00	-2.805E-04	4.477E+01
-2.350E+00	-2.877E-04	4.504E+01
-2.400E+00	-2.972E-04	4.530E+01
-2.450E+00	-3.056E-04	4.557E+01
-2.500E+00	-3.125E-04	4.583E+01
-2.550E+00	-3.198E-04	4.609E+01
-2.600E+00	-3.269E-04	4.636E+01
-2.650E+00	-3.315E-04	4.662E+01
-2.700E+00	-3.351E-04	4.688E+01
-2.750E+00	-3.292E-04	4.714E+01
-2.800E+00	-3.080E-04	4.741E+01
-2.850E+00	-2.866E-04	4.767E+01
-2.900E+00	-2.742E-04	4.793E+01
-2.950E+00	-2.650E-04	4.820E+01
-3.000E+00	-2.619E-04	4.846E+01
-3.000E+00	-2.583E-04	4.872E+01
-2.950E+00	-2.536E-04	4.899E+01
-2.900E+00	-2.478E-04	4.925E+01
-2.850E+00	-2.440E-04	4.951E+01
-2.800E+00	-2.397E-04	4.976E+01
-2.750E+00	-2.355E-04	5.001E+01
-2.700E+00	-2.307E-04	5.027E+01
-2.650E+00	-2.266E-04	5.052E+01
-2.600E+00	-2.232E-04	5.079E+01
-2.550E+00	-2.188E-04	5.105E+01
-2.500E+00	-2.153E-04	5.131E+01
-2.450E+00	-2.112E-04	5.159E+01
-2.400E+00	-2.064E-04	5.185E+01
-2.350E+00	-2.018E-04	5.211E+01
-2.300E+00	-1.980E-04	5.236E+01
-2.250E+00	-1.940E-04	5.261E+01
-2.200E+00	-1.896E-04	5.287E+01
-2.150E+00	-1.845E-04	5.314E+01
-2.100E+00	-1.802E-04	5.340E+01
-2.050E+00	-1.757E-04	5.366E+01
-2.000E+00	-1.713E-04	5.392E+01
-1.950E+00	-1.675E-04	5.419E+01
-1.900E+00	-1.629E-04	5.445E+01
-1.850E+00	-1.583E-04	5.472E+01
-1.800E+00	-1.541E-04	5.498E+01
-1.750E+00	-1.490E-04	5.524E+01
-1.700E+00	-1.446E-04	5.551E+01
-1.650E+00	-1.399E-04	5.577E+01
-1.600E+00	-1.356E-04	5.604E+01
-1.550E+00	-1.310E-04	5.629E+01
-1.500E+00	-1.264E-04	5.653E+01
-1.450E+00	-1.222E-04	5.680E+01
-1.400E+00	-1.178E-04	5.706E+01
-1.350E+00	-1.135E-04	5.733E+01
-1.300E+00	-1.092E-04	5.759E+01
-1.250E+00	-1.048E-04	5.785E+01
-1.200E+00	-1.006E-04	5.811E+01
-1.150E+00	-9.613E-05	5.845E+01
-1.100E+00	-9.173E-05	5.871E+01
-1.050E+00	-8.755E-05	5.897E+01
-1.000E+00	-8.327E-05	5.924E+01
-9.500E-01	-7.887E-05	5.950E+01
-9.000E-01	-7.467E-05	5.975E+01
-8.500E-01	-7.044E-05	6.001E+01
-8.000E-01	-6.625E-05	6.028E+01
-7.500E-01	-6.207E-05	6.054E+01
-7.000E-01	-5.786E-05	6.080E+01
-6.500E-01	-5.361E-05	6.106E+01
-6.000E-01	-4.948E-05	6.133E+01
-5.500E-01	-4.524E-05	6.159E+01
-5.000E-01	-4.112E-05	6.185E+01
-4.500E-01	-3.691E-05	6.210E+01
-4.000E-01	-3.277E-05	6.236E+01
-3.500E-01	-2.862E-05	6.262E+01
-3.000E-01	-2.453E-05	6.287E+01
-2.500E-01	-2.047E-05	6.313E+01
-2.000E-01	-1.638E-05	6.340E+01
-1.500E-01	-1.224E-05	6.366E+01
-1.000E-01	-8.193E-06	6.400E+01
-5.000E-02	-4.071E-06	6.426E+01
-0.000E+00	7.486E-08	6.461E+01
0.000E+00	7.567E-08	6.487E+01
5.000E-02	4.258E-06	6.528E+01
1.000E-01	8.372E-06	6.553E+01
1.500E-01	1.249E-05	6.594E+01
2.000E-01	1.666E-05	6.620E+01
2.500E-01	2.078E-05	6.646E+01
3.000E-01	2.497E-05	6.672E+01
3.500E-01	2.921E-05	6.699E+01
4.000E-01	3.334E-05	6.724E+01
4.500E-01	3.763E-05	6.750E+01
5.000E-01	4.183E-05	6.776E+01
5.500E-01	4.614E-05	6.803E+01
6.000E-01	5.045E-05	6.829E+01
6.500E-01	5.486E-05	6.855E+01
7.000E-01	5.911E-05	6.881E+01
7.500E-01	6.351E-05	6.908E+01
8.000E-01	6.787E-05	6.933E+01
8.500E-01	7.232E-05	6.959E+01
9.000E-01	7.668E-05	6.985E+01
9.500E-01	8.138E-05	7.010E+01
1.000E+00	8.580E-05	7.036E+01
1.050E+00	9.027E-05	7.063E+01
1.100E+00	9.502E-05	7.089E+01
1.150E+00	9.942E-05	7.116E+01
1.200E+00	1.040E-04	7.142E+01
1.250E+00	1.086E-04	7.181E+01
1.300E+00	1.135E-04	7.207E+01
1.350E+00	1.182E-04	7.233E+01
1.400E+00	1.226E-04	7.261E+01
1.450E+00	1.271E-04	7.287E+01
1.500E+00	1.319E-04	7.314E+01
1.550E+00	1.368E-04	7.340E+01
1.600E+00	1.414E-04	7.367E+01
1.650E+00	1.463E-04	7.393E+01
1.700E+00	1.510E-04	7.418E+01
1.750E+00	1.558E-04	7.445E+01
1.800E+00	1.604E-04	7.471E+01
1.850E+00	1.651E-04	7.497E+01
1.900E+00	1.691E-04	7.524E+01
1.950E+00	1.735E-04	7.550E+01
2.000E+00	1.768E-04	7.576E+01
2.050E+00	1.795E-04	7.603E+01
2.100E+00	1.813E-04	7.629E+01
2.150E+00	1.807E-04	7.655E+01
2.200E+00	1.813E-04	7.681E+01
2.250E+00	1.853E-04	7.708E+01
2.300E+00	1.946E-04	7.734E+01
2.350E+00	2.068E-04	7.760E+01
2.400E+00	2.234E-04	7.786E+01
2.450E+00	2.411E-04	7.813E+01
2.500E+00	2.597E-04	7.839E+01
2.550E+00	2.756E-04	7.865E+01
2.600E+00	2.872E-04	7.891E+01
2.650E+00	2.979E-04	7.917E+01
2.700E+00	3.068E-04	7.942E+01
2.750E+00	3.172E-04	7.968E+01
2.800E+00	3.249E-04	7.995E+01
2.850E+00	3.371E-04	8.021E+01
2.900E+00	3.537E-04	8.047E+01
2.950E+00	3.678E-04	8.074E+01
3.000E+00	3.852E-04	8.100E+01
3.000E+00	3.918E-04	8.126E+01
2.950E+00	3.848E-04	8.153E+01
2.900E+00	3.763E-04	8.179E+01
2.850E+00	3.691E-04	8.206E+01
2.800E+00	3.577E-04	8.232E+01
2.750E+00	3.474E-04	8.258E+01
2.700E+00	3.386E-04	8.285E+01
2.650E+00	3.317E-04	8.311E+01
2.600E+00	3.210E-04	8.337E+01
2.550E+00	3.114E-04	8.363E+01
2.500E+00	3.057E-04	8.389E+01
2.450E+00	2.967E-04	8.414E+01
2.400E+00	2.892E-04	8.440E+01
2.350E+00	2.820E-04	8.467E+01
2.300E+00	2.753E-04	8.493E+01
2.250E+00	2.692E-04	8.519E+01
2.200E+00	2.625E-04	8.545E+01
2.150E+00	2.561E-04	8.572E+01
2.100E+00	2.502E-04	8.598E+01
2.050E+00	2.447E-04	8.624E+01
2.000E+00	2.378E-04	8.651E+01
1.950E+00	2.320E-04	8.677E+01
1.900E+00	2.261E-04	8.703E+01
1.850E+00	2.187E-04	8.730E+01
1.800E+00	2.113E-04	8.756E+01
1.750E+00	2.056E-04	8.782E+01
1.700E+00	1.998E-04	8.809E+01
1.650E+00	1.933E-04	8.834E+01
1.600E+00	1.878E-04	8.860E+01
1.550E+00	1.810E-04	8.886E+01
1.500E+00	1.750E-04	8.912E+01
1.450E+00	1.688E-04	8.938E+01
1.400E+00	1.634E-04	8.964E+01
1.350E+00	1.574E-04	8.989E+01
1.300E+00	1.511E-04	9.015E+01
1.250E+00	1.450E-04	9.042E+01
1.200E+00	1.389E-04	9.067E+01
1.150E+00	1.330E-04	9.093E+01
1.100E+00	1.271E-04	9.120E+01
1.050E+00	1.208E-04	9.146E+01
1.000E+00	1.154E-04	9.171E+01
9.500E-01	1.093E-04	9.197E+01
9.000E-01	1.033E-04	9.224E+01
8.500E-01	9.768E-05	9.257E+01
8.000E-01	9.171E-05	9.282E+01
7.500E-01	8.592E-05	9.308E+01
7.000E-01	8.010E-05	9.335E+01
6.500E-01	7.432E-05	9.361E+01
6.000E-01	6.847E-05	9.387E+01
5.500E-01	6.266E-05	9.413E+01
5.000E-01	5.703E-05	9.439E+01
4.500E-01	5.126E-05	9.466E+01
4.000E-01	4.551E-05	9.492E+01
3.500E-01	3.979E-05	9.519E+01
3.000E-01	3.407E-05	9.545E+01
2.500E-01	2.834E-05	9.571E+01
2.000E-01	2.267E-05	9.597E+01
1.500E-01	1.702E-05	9.623E+01
1.000E-01	1.141E-05	9.650E+01
5.000E-02	5.803E-06	9.684E+01
0.000E+00	1.972E-07	9.717E+01
-5.000E-02	-5.541E-06	9.757E+01
-1.000E-01	-1.108E-05	9.797E+01
-1.500E-01	-1.662E-05	9.823E+01
-2.000E-01	-2.221E-05	9.850E+01
-2.500E-01	-2.776E-05	9.876E+01
-3.000E-01	-3.335E-05	9.903E+01
-3.500E-01	-3.879E-05	9.929E+01
-4.000E-01	-4.434E-05	9.954E+01
-4.500E-01	-4.982E-05	9.981E+01
-5.000E-01	-5.533E-05	1.001E+02
-5.500E-01	-6.080E-05	1.003E+02
-6.000E-01	-6.622E-05	1.006E+02
-6.500E-01	-7.171E-05	1.008E+02
-7.000E-01	-7.712E-05	1.011E+02
-7.500E-01	-8.261E-05	1.014E+02
-8.000E-01	-8.812E-05	1.016E+02
-8.500E-01	-9.353E-05	1.019E+02
-9.000E-01	-9.917E-05	1.022E+02
-9.500E-01	-1.044E-04	1.024E+02
-1.000E+00	-1.125E-04	1.028E+02
-1.050E+00	-1.181E-04	1.031E+02
-1.100E+00	-1.236E-04	1.033E+02
-1.150E+00	-1.296E-04	1.036E+02
-1.200E+00	-1.345E-04	1.038E+02
-1.250E+00	-1.397E-04	1.041E+02
-1.300E+00	-1.447E-04	1.044E+02
-1.350E+00	-1.501E-04	1.046E+02
-1.400E+00	-1.558E-04	1.049E+02
-1.450E+00	-1.628E-04	1.051E+02
-1.500E+00	-1.675E-04	1.054E+02
-1.550E+00	-1.761E-04	1.057E+02
-1.600E+00	-1.802E-04	1.059E+02
-1.650E+00	-1.863E-04	1.062E+02
-1.700E+00	-1.939E-04	1.065E+02
-1.750E+00	-2.012E-04	1.067E+02
-1.800E+00	-2.085E-04	1.070E+02
-1.850E+00	-2.133E-04	1.072E+02
-1.900E+00	-2.226E-04	1.075E+02
-1.950E+00	-2.306E-04	1.078E+02
-2.000E+00	-2.374E-04	1.080E+02
-2.050E+00	-2.439E-04	1.083E+02
-2.100E+00	-2.492E-04	1.086E+02
-2.150E+00	-2.540E-04	1.088E+02
-2.200E+00	-2.616E-04	1.091E+02
-2.250E+00	-2.672E-04	1.093E+02
-2.300E+00	-2.782E-04	1.096E+02
-2.350E+00	-2.843E-04	1.099E+02
-2.400E+00	-2.910E-04	1.101E+02
-2.450E+00	-3.009E-04	1.104E+02
-2.500E+00	-3.084E-04	1.107E+02
-2.550E+00	-3.169E-04	1.109E+02
-2.600E+00	-3.255E-04	1.112E+02
-2.650E+00	-3.310E-04	1.114E+02
-2.700E+00	-3.346E-04	1.117E+02
-2.750E+00	-3.313E-04	1.120E+02
-2.800E+00	-3.094E-04	1.122E+02
-2.850E+00	-2.858E-04	1.125E+02
-2.900E+00	-2.723E-04	1.128E+02
-2.950E+00	-2.645E-04	1.130E+02
-3.000E+00	-2.606E-04	1.133E+02
-3.000E+00	-2.571E-04	1.135E+02
-2.950E+00	-2.501E-04	1.138E+02
-2.900E+00	-2.458E-04	1.141E+02
-2.850E+00	-2.414E-04	1.143E+02
-2.800E+00	-2.362E-04	1.146E+02
-2.750E+00	-2.326E-04	1.149E+02
-2.700E+00	-2.285E-04	1.151E+02
-2.650E+00	-2.247E-04	1.154E+02
-2.600E+00	-2.199E-04	1.156E+02
-2.550E+00	-2.167E-04	1.159E+02
-2.500E+00	-2.119E-04	1.162E+02
-2.450E+00	-2.079E-04	1.164E+02
-2.400E+00	-2.046E-04	1.167E+02
-2.350E+00	-1.997E-04	1.170E+02
-2.300E+00	-1.947E-04	1.172E+02
-2.250E+00	-1.902E-04	1.175E+02
-2.200E+00	-1.864E-04	1.177E+02
-2.150E+00	-1.811E-04	1.180E+02
-2.100E+00	-1.775E-04	1.182E+02
-2.050E+00	-1.730E-04	1.185E+02
-2.000E+00	-1.685E-04	1.188E+02
-1.950E+00	-1.643E-04	1.190E+02
-1.900E+00	-1.601E-04	1.193E+02
-1.850E+00	-1.550E-04	1.195E+02
-1.800E+00	-1.507E-04	1.198E+02
-1.750E+00	-1.457E-04	1.201E+02
-1.700E+00	-1.415E-04	1.203E+02
-1.650E+00	-1.371E-04	1.206E+02
-1.600E+00	-1.330E-04	1.209E+02
-1.550E+00	-1.282E-04	1.211E+02
-1.500E+00	-1.240E-04	1.214E+02
-1.450E+00	-1.198E-04	1.216E+02
-1.400E+00	-1.151E-04	1.219E+02
-1.350E+00	-1.108E-04	1.221E+02
-1.300E+00	-1.068E-04	1.224E+02
-1.250E+00	-1.025E-04	1.227E+02
-1.200E+00	-9.829E-05	1.230E+02
-1.150E+00	-9.402E-05	1.233E+02
-1.100E+00	-8.971E-05	1.235E+02
-1.050E+00	-8.548E-05	1.238E+02
-1.000E+00	-8.121E-05	1.241E+02
-9.500E-01	-7.708E-05	1.243E+02
-9.000E-01	-7.298E-05	1.246E+02
-8.500E-01	-6.875E-05	1.248E+02
-8.000E-01	-6.452E-05	1.251E+02
-7.500E-01	-6.039E-05	1.254E+02
-7.000E-01	-5.630E-05	1.256E+02
-6.500E-01	-5.220E-05	1.259E+02
-6.000E-01	-4.813E-05	1.262E+02
-5.500E-01	-4.413E-05	1.264E+02
-5.000E-01	-4.004E-05	1.267E+02
-4.500E-01	-3.598E-05	1.269E+02
-4.000E-01	-3.199E-05	1.272E+02
-3.500E-01	-2.792E-05	1.275E+02
-3.000E-01	-2.392E-05	1.277E+02
-2.500E-01	-1.995E-05	1.280E+02
-2.000E-01	-1.592E-05	1.283E+02
-1.500E-01	-1.191E-05	1.285E+02
-1.000E-01	-7.959E-06	1.289E+02
-5.000E-02	-3.958E-06	1.291E+02
-0.000E+00	7.122E-08	1.295E+02
0.000E+00	7.206E-08	1.297E+02
5.000E-02	4.141E-06	1.301E+02
1.000E-01	8.158E-06	1.304E+02
1.500E-01	1.217E-05	1.308E+02
2.000E-01	1.621E-05	1.311E+02
2.500E-01	2.028E-05	1.313E+02
3.000E-01	2.435E-05	1.316E+02
3.500E-01	2.847E-05	1.318E+02
4.000E-01	3.254E-05	1.321E+02
4.500E-01	3.671E-05	1.323E+02
5.000E-01	4.089E-05	1.326E+02
5.500E-01	4.502E-05	1.329E+02
6.000E-01	4.918E-05	1.331E+02
6.500E-01	5.339E-05	1.334E+02
7.000E-01	5.770E-05	1.336E+02
7.500E-01	6.192E-05	1.339E+02
8.000E-01	6.638E-05	1.342E+02
8.500E-01	7.061E-05	1.344E+02
9.000E-01	7.492E-05	1.347E+02
9.500E-01	7.929E-05	1.350E+02
1.000E+00	8.373E-05	1.352E+02
1.050E+00	8.815E-05	1.355E+02
1.100E+00	9.270E-05	1.357E+02
1.150E+00	9.717E-05	1.360E+02
1.200E+00	1.018E-04	1.363E+02
1.250E+00	1.064E-04	1.367E+02
1.300E+00	1.109E-04	1.369E+02
1.350E+00	1.156E-04	1.372E+02
1.400E+00	1.201E-04	1.374E+02
1.450E+00	1.249E-04	1.377E+02
1.500E+00	1.295E-04	1.380E+02
1.550E+00	1.341E-04	1.382E+02
1.600E+00	1.389E-04	1.385E+02
1.650E+00	1.439E-04	1.387E+02
1.700E+00	1.489E-04	1.390E+02
1.750E+00	1.534E-04	1.393E+02
1.800E+00	1.578E-04	1.395E+02
1.850E+00	1.628E-04	1.398E+02
1.900E+00	1.672E-04	1.400E+02
1.950E+00	1.714E-04	1.403E+02
2.000E+00	1.749E-04	1.406E+02
2.050E+00	1.774E-04	1.408E+02
2.100E+00	1.795E-04	1.411E+02
2.150E+00	1.806E-04	1.414E+02
2.200E+00	1.798E-04	1.416E+02
2.250E+00	1.828E-04	1.419E+02
2.300E+00	1.901E-04	1.421E+02
2.350E+00	2.018E-04	1.424E+02
2.400E+00	2.160E-04	1.427E+02
2.450E+00	2.338E-04	1.429E+02
2.500E+00	2.520E-04	1.432E+02
2.550E+00	2.703E-04	1.435E+02
2.600E+00	2.849E-04	1.437E+02
2.650E+00	2.978E-04	1.440E+02
2.700E+00	3.075E-04	1.442E+02
2.750E+00	3.178E-04	1.445E+02
2.800E+00	3.264E-04	1.448E+02
2.850E+00	3.402E-04	1.450E+02
2.900E+00	3.557E-04	1.453E+02
2.950E+00	3.715E-04	1.456E+02
3.000E+00	3.878E-04	1.458E+02
3.000E+00	3.934E-04	1.461E+02
2.950E+00	3.866E-04	1.464E+02
2.900E+00	3.785E-04	1.466E+02
2.850E+00	3.706E-04	1.469E+02
2.800E+00	3.606E-04	1.471E+02
2.750E+00	3.505E-04	1.474E+02
2.700E+00	3.400E-04	1.477E+02
2.650E+00	3.312E-04	1.479E+02
2.600E+00	3.242E-04	1.482E+02
2.550E+00	3.161E-04	1.484E+02
2.500E+00	3.085E-04	1.487E+02
2.450E+00	3.023E-04	1.490E+02
2.400E+00	2.965E-04	1.492E+02
2.350E+00	2.908E-04	1.495E+02
2.300E+00	2.819E-04	1.497E+02
2.250E+00	2.740E-04	1.500E+02
2.200E+00	2.676E-04	1.503E+02
2.150E+00	2.605E-04	1.505E+02
2.100E+00	2.541E-04	1.508E+02
2.050E+00	2.473E-04	1.511E+02
2.000E+00	2.411E-04	1.513E+02
1.950E+00	2.342E-04	1.516E+02
1.900E+00	2.279E-04	1.518E+02
1.850E+00	2.212E-04	1.521E+02
1.800E+00	2.145E-04	1.524E+02
1.750E+00	2.089E-04	1.526E+02
1.700E+00	2.031E-04	1.529E+02
1.650E+00	1.971E-04	1.531E+02
1.600E+00	1.909E-04	1.534E+02
1.550E+00	1.852E-04	1.537E+02
1.500E+00	1.786E-04	1.539E+02
1.450E+00	1.722E-04	1.542E+02
1.400E+00	1.663E-04	1.544E+02
1.350E+00	1.601E-04	1.547E+02
1.300E+00	1.540E-04	1.550E+02
1.250E+00	1.482E-04	1.552E+02
1.200E+00	1.422E-04	1.555E+02
1.150E+00	1.361E-04	1.557E+02
1.100E+00	1.299E-04	1.560E+02
1.050E+00	1.240E-04	1.562E+02
1.000E+00	1.177E-04	1.565E+02
9.500E-01	1.119E-04	1.568E+02
9.000E-01	1.059E-04	1.570E+02
8.500E-01	1.002E-04	1.573E+02
8.000E-01	9.420E-05	1.576E+02
7.500E-01	8.827E-05	1.579E+02
7.000E-01	8.235E-05	1.581E+02
6.500E-01	7.629E-05	1.584E+02
6.000E-01	7.035E-05	1.587E+02
5.500E-01	6.445E-05	1.589E+02
5.000E-01	5.845E-05	1.592E+02
4.500E-01	5.262E-05	1.594E+02
4.000E-01	4.674E-05	1.597E+02
3.500E-01	4.096E-05	1.599E+02
3.000E-01	3.505E-05	1.602E+02
2.500E-01	2.923E-05	1.605E+02
2.000E-01	2.340E-05	1.607E+02
1.500E-01	1.753E-05	1.610E+02
1.000E-01	1.174E-05	1.613E+02
5.000E-02	5.988E-06	1.616E+02
0.000E+00	2.021E-07	1.619E+02
-5.000E-02	-5.730E-06	1.623E+02
-1.000E-01	-1.145E-05	1.627E+02
-1.500E-01	-1.717E-05	1.630E+02
-2.000E-01	-2.291E-05	1.633E+02
-2.500E-01	-2.864E-05	1.635E+02
-3.000E-01	-3.429E-05	1.638E+02
-3.500E-01	-4.004E-05	1.640E+02
-4.000E-01	-4.586E-05	1.643E+02
-4.500E-01	-5.162E-05	1.646E+02
-5.000E-01	-5.730E-05	1.648E+02
-5.500E-01	-6.316E-05	1.651E+02
-6.000E-01	-6.866E-05	1.653E+02
-6.500E-01	-7.443E-05	1.656E+02
-7.000E-01	-8.003E-05	1.659E+02
-7.500E-01	-8.571E-05	1.661E+02
-8.000E-01	-9.140E-05	1.664E+02
-8.500E-01	-9.720E-05	1.667E+02
-9.000E-01	-1.028E-04	1.669E+02
-9.500E-01	-1.098E-04	1.673E+02
-1.000E+00	-1.151E-04	1.676E+02
-1.050E+00	-1.209E-04	1.678E+02
-1.100E+00	-1.266E-04	1.681E+02
-1.150E+00	-1.317E-04	1.683E+02
-1.200E+00	-1.377E-04	1.686E+02
-1.250E+00	-1.429E-04	1.689E+02
-1.300E+00	-1.491E-04	1.691E+02
-1.350E+00	-1.537E-04	1.694E+02
-1.400E+00	-1.606E-04	1.697E+02
-1.450E+00	-1.661E-04	1.699E+02
-1.500E+00	-1.727E-04	1.702E+02
-1.550E+00	-1.792E-04	1.705E+02
