Voltage Current Time
2.650E+00	1.045E-08	1.765E+09
2.700E+00	1.229E-08	1.765E+09
2.750E+00	1.424E-08	1.765E+09
2.800E+00	1.634E-08	1.765E+09
2.850E+00	1.896E-08	1.765E+09
2.900E+00	2.023E-08	1.765E+09
2.950E+00	2.338E-08	1.765E+09
3.000E+00	2.611E-08	1.765E+09
3.000E+00	3.128E-08	1.765E+09
2.950E+00	2.928E-08	1.765E+09
2.900E+00	2.774E-08	1.765E+09
2.850E+00	2.547E-08	1.765E+09
2.800E+00	2.435E-08	1.765E+09
2.750E+00	2.369E-08	1.765E+09
2.700E+00	2.294E-08	1.765E+09
2.650E+00	2.076E-08	1.765E+09
2.600E+00	1.852E-08	1.765E+09
2.550E+00	1.845E-08	1.765E+09
2.500E+00	1.621E-08	1.765E+09
2.450E+00	1.481E-08	1.765E+09
2.400E+00	1.400E-08	1.765E+09
2.350E+00	1.370E-08	1.765E+09
2.300E+00	1.249E-08	1.765E+09
2.250E+00	1.250E-08	1.765E+09
2.200E+00	1.174E-08	1.765E+09
2.150E+00	1.010E-08	1.765E+09
2.100E+00	1.005E-08	1.765E+09
2.050E+00	9.292E-09	1.765E+09
2.000E+00	9.204E-09	1.765E+09
1.950E+00	8.308E-09	1.765E+09
1.900E+00	8.095E-09	1.765E+09
1.850E+00	7.368E-09	1.765E+09
1.800E+00	6.543E-09	1.765E+09
1.750E+00	5.793E-09	1.765E+09
1.700E+00	4.658E-09	1.765E+09
1.650E+00	4.811E-09	1.765E+09
1.600E+00	4.087E-09	1.765E+09
1.550E+00	3.574E-09	1.765E+09
1.500E+00	2.466E-09	1.765E+09
1.450E+00	2.706E-09	1.765E+09
1.400E+00	2.129E-09	1.765E+09
1.350E+00	1.978E-09	1.765E+09
1.300E+00	1.541E-09	1.765E+09
1.250E+00	1.193E-09	1.765E+09
1.200E+00	1.023E-09	1.765E+09
1.150E+00	7.273E-10	1.765E+09
1.100E+00	4.514E-10	1.765E+09
1.050E+00	5.459E-10	1.765E+09
1.000E+00	3.437E-10	1.765E+09
9.500E-01	2.653E-10	1.765E+09
9.000E-01	1.619E-10	1.765E+09
8.500E-01	-9.528E-11	1.765E+09
8.000E-01	3.112E-11	1.765E+09
7.500E-01	-5.885E-11	1.765E+09
7.000E-01	-1.046E-10	1.765E+09
6.500E-01	-8.793E-11	1.765E+09
6.000E-01	-1.840E-10	1.765E+09
5.500E-01	-1.929E-10	1.765E+09
5.000E-01	-2.333E-10	1.765E+09
4.500E-01	-3.468E-10	1.765E+09
4.000E-01	-3.604E-10	1.765E+09
3.500E-01	-2.651E-10	1.765E+09
3.000E-01	-2.933E-10	1.765E+09
2.500E-01	-2.045E-10	1.765E+09
2.000E-01	-3.216E-10	1.765E+09
1.500E-01	-3.335E-10	1.765E+09
1.000E-01	-3.529E-10	1.765E+09
5.000E-02	-2.610E-10	1.765E+09
0.000E+00	-3.492E-10	1.765E+09
-5.000E-02	-3.716E-10	1.765E+09
-1.000E-01	-4.300E-10	1.765E+09
-1.500E-01	-5.099E-10	1.765E+09
-2.000E-01	-4.286E-10	1.765E+09
-2.500E-01	-3.668E-10	1.765E+09
-3.000E-01	-5.468E-10	1.765E+09
-3.500E-01	-4.282E-10	1.765E+09
-4.000E-01	-4.470E-10	1.765E+09
-4.500E-01	-4.632E-10	1.765E+09
-5.000E-01	-4.168E-10	1.765E+09
-5.500E-01	-5.516E-10	1.765E+09
-6.000E-01	-4.828E-10	1.765E+09
-6.500E-01	-4.017E-10	1.765E+09
-7.000E-01	-4.990E-10	1.765E+09
-7.500E-01	-5.086E-10	1.765E+09
-8.000E-01	-4.866E-10	1.765E+09
-8.500E-01	-5.013E-10	1.765E+09
-9.000E-01	-5.240E-10	1.765E+09
-9.500E-01	-4.201E-10	1.765E+09
-1.000E+00	-5.219E-10	1.765E+09
-1.050E+00	-6.285E-10	1.765E+09
-1.100E+00	-5.458E-10	1.765E+09
-1.150E+00	-5.756E-10	1.765E+09
-1.200E+00	-5.534E-10	1.765E+09
-1.250E+00	-5.087E-10	1.765E+09
-1.300E+00	-5.234E-10	1.765E+09
-1.350E+00	-4.258E-10	1.765E+09
-1.400E+00	-5.356E-10	1.765E+09
-1.450E+00	-5.797E-10	1.765E+09
-1.500E+00	-6.184E-10	1.765E+09
-1.550E+00	-4.180E-10	1.765E+09
-1.600E+00	-5.408E-10	1.765E+09
-1.650E+00	-4.074E-10	1.765E+09
-1.700E+00	-5.055E-10	1.765E+09
-1.750E+00	-4.974E-10	1.765E+09
-1.800E+00	-4.187E-10	1.765E+09
-1.850E+00	-5.219E-10	1.765E+09
-1.900E+00	-6.361E-10	1.765E+09
-1.950E+00	-6.277E-10	1.765E+09
-2.000E+00	-5.201E-10	1.765E+09
-2.050E+00	-5.141E-10	1.765E+09
-2.100E+00	-6.399E-10	1.765E+09
-2.150E+00	-5.175E-10	1.765E+09
-2.200E+00	-5.302E-10	1.765E+09
-2.250E+00	-4.398E-10	1.765E+09
-2.300E+00	-4.499E-10	1.765E+09
-2.350E+00	-5.184E-10	1.765E+09
-2.400E+00	-5.544E-10	1.765E+09
-2.450E+00	-5.637E-10	1.765E+09
-2.500E+00	-6.167E-10	1.765E+09
-2.550E+00	-6.236E-10	1.765E+09
-2.600E+00	-6.451E-10	1.765E+09
-2.650E+00	-6.134E-10	1.765E+09
-2.700E+00	-6.920E-10	1.765E+09
-2.750E+00	-5.936E-10	1.765E+09
-2.800E+00	-6.335E-10	1.765E+09
-2.850E+00	-6.604E-10	1.765E+09
-2.900E+00	-8.132E-10	1.765E+09
-2.950E+00	-7.421E-10	1.765E+09
-3.000E+00	-6.131E-10	1.765E+09
-3.000E+00	-6.993E-10	1.765E+09
-2.950E+00	-7.333E-10	1.765E+09
-2.900E+00	-6.936E-10	1.765E+09
-2.850E+00	-6.159E-10	1.765E+09
-2.800E+00	-6.022E-10	1.765E+09
-2.750E+00	-6.083E-10	1.765E+09
-2.700E+00	-4.340E-10	1.765E+09
-2.650E+00	-4.097E-10	1.765E+09
-2.600E+00	-2.834E-10	1.765E+09
-2.550E+00	-3.867E-10	1.765E+09
-2.500E+00	-3.427E-10	1.765E+09
-2.450E+00	-2.704E-10	1.765E+09
-2.400E+00	-3.286E-10	1.765E+09
-2.350E+00	-3.066E-10	1.765E+09
-2.300E+00	-1.973E-10	1.765E+09
-2.250E+00	-2.650E-10	1.765E+09
-2.200E+00	-2.377E-10	1.765E+09
-2.150E+00	-2.115E-10	1.765E+09
-2.100E+00	-9.561E-11	1.765E+09
-2.050E+00	-2.900E-10	1.765E+09
-2.000E+00	-1.444E-10	1.765E+09
-1.950E+00	-6.750E-11	1.765E+09
-1.900E+00	-1.330E-10	1.765E+09
-1.850E+00	-1.196E-10	1.765E+09
-1.800E+00	3.842E-12	1.765E+09
-1.750E+00	-1.877E-10	1.765E+09
-1.700E+00	-7.527E-11	1.765E+09
-1.650E+00	-6.616E-11	1.765E+09
-1.600E+00	-6.028E-11	1.765E+09
-1.550E+00	-2.360E-11	1.765E+09
-1.500E+00	-2.586E-11	1.765E+09
-1.450E+00	-6.236E-11	1.765E+09
-1.400E+00	5.722E-12	1.765E+09
-1.350E+00	-1.009E-10	1.765E+09
-1.300E+00	-7.878E-11	1.765E+09
-1.250E+00	-5.368E-11	1.765E+09
-1.200E+00	7.393E-12	1.765E+09
-1.150E+00	3.796E-11	1.765E+09
-1.100E+00	1.031E-10	1.765E+09
-1.050E+00	3.947E-11	1.765E+09
-1.000E+00	-1.667E-11	1.765E+09
-9.500E-01	4.603E-11	1.765E+09
-9.000E-01	9.882E-11	1.765E+09
-8.500E-01	7.334E-11	1.765E+09
-8.000E-01	3.191E-11	1.765E+09
-7.500E-01	9.523E-11	1.765E+09
-7.000E-01	9.740E-11	1.765E+09
-6.500E-01	7.426E-11	1.765E+09
-6.000E-01	9.218E-11	1.765E+09
-5.500E-01	1.248E-10	1.765E+09
-5.000E-01	1.478E-10	1.765E+09
-4.500E-01	1.452E-10	1.765E+09
-4.000E-01	-2.423E-12	1.765E+09
-3.500E-01	1.476E-10	1.765E+09
-3.000E-01	2.216E-10	1.765E+09
-2.500E-01	1.223E-10	1.765E+09
-2.000E-01	1.507E-10	1.765E+09
-1.500E-01	1.459E-10	1.765E+09
-1.000E-01	1.466E-10	1.765E+09
-5.000E-02	1.697E-10	1.765E+09
-0.000E+00	2.526E-10	1.765E+09
0.000E+00	1.468E-10	1.765E+09
5.000E-02	2.455E-10	1.765E+09
1.000E-01	1.925E-10	1.765E+09
1.500E-01	1.868E-10	1.765E+09
2.000E-01	1.484E-10	1.765E+09
2.500E-01	1.308E-10	1.765E+09
3.000E-01	2.332E-10	1.765E+09
3.500E-01	2.205E-10	1.765E+09
4.000E-01	2.270E-10	1.765E+09
4.500E-01	2.363E-10	1.765E+09
5.000E-01	1.619E-10	1.765E+09
5.500E-01	2.546E-10	1.765E+09
6.000E-01	2.340E-10	1.765E+09
6.500E-01	2.881E-10	1.765E+09
7.000E-01	3.777E-10	1.765E+09
7.500E-01	3.769E-10	1.765E+09
8.000E-01	3.032E-10	1.765E+09
8.500E-01	2.377E-10	1.765E+09
9.000E-01	2.475E-10	1.765E+09
9.500E-01	4.267E-10	1.765E+09
1.000E+00	3.790E-10	1.765E+09
1.050E+00	3.694E-10	1.765E+09
1.100E+00	3.614E-10	1.765E+09
1.150E+00	3.071E-10	1.765E+09
1.200E+00	3.872E-10	1.765E+09
1.250E+00	3.878E-10	1.765E+09
1.300E+00	5.052E-10	1.765E+09
1.350E+00	5.034E-10	1.765E+09
1.400E+00	4.514E-10	1.765E+09
1.450E+00	5.390E-10	1.765E+09
1.500E+00	4.645E-10	1.765E+09
1.550E+00	3.737E-10	1.765E+09
1.600E+00	4.542E-10	1.765E+09
1.650E+00	3.660E-10	1.765E+09
1.700E+00	4.574E-10	1.765E+09
1.750E+00	4.454E-10	1.765E+09
1.800E+00	4.626E-10	1.765E+09
1.850E+00	5.693E-10	1.765E+09
1.900E+00	5.382E-10	1.765E+09
1.950E+00	4.128E-10	1.765E+09
2.000E+00	4.729E-10	1.765E+09
2.050E+00	5.899E-10	1.765E+09
2.100E+00	6.927E-10	1.765E+09
2.150E+00	7.912E-10	1.765E+09
2.200E+00	1.042E-09	1.765E+09
2.250E+00	1.058E-09	1.765E+09
2.300E+00	1.472E-09	1.765E+09
2.350E+00	1.695E-09	1.765E+09
2.400E+00	2.071E-09	1.765E+09
2.450E+00	2.672E-09	1.765E+09
2.500E+00	3.013E-09	1.765E+09
2.550E+00	4.021E-09	1.765E+09
2.600E+00	4.343E-09	1.765E+09
2.650E+00	5.266E-09	1.765E+09
2.700E+00	6.607E-09	1.765E+09
2.750E+00	7.876E-09	1.765E+09
2.800E+00	9.229E-09	1.765E+09
2.850E+00	1.040E-08	1.765E+09
2.900E+00	1.167E-08	1.765E+09
2.950E+00	1.414E-08	1.765E+09
3.000E+00	1.602E-08	1.765E+09
3.000E+00	1.881E-08	1.765E+09
2.950E+00	1.845E-08	1.765E+09
2.900E+00	1.913E-08	1.765E+09
2.850E+00	1.674E-08	1.765E+09
2.800E+00	1.794E-08	1.765E+09
2.750E+00	1.637E-08	1.765E+09
2.700E+00	1.475E-08	1.765E+09
2.650E+00	1.479E-08	1.765E+09
2.600E+00	1.353E-08	1.765E+09
2.550E+00	1.397E-08	1.765E+09
2.500E+00	1.393E-08	1.765E+09
2.450E+00	1.190E-08	1.765E+09
2.400E+00	1.072E-08	1.765E+09
2.350E+00	1.093E-08	1.765E+09
2.300E+00	1.034E-08	1.765E+09
2.250E+00	9.601E-09	1.765E+09
2.200E+00	9.322E-09	1.765E+09
2.150E+00	8.781E-09	1.765E+09
2.100E+00	8.644E-09	1.765E+09
2.050E+00	7.389E-09	1.765E+09
2.000E+00	7.724E-09	1.765E+09
1.950E+00	6.824E-09	1.765E+09
1.900E+00	6.319E-09	1.765E+09
1.850E+00	5.513E-09	1.765E+09
1.800E+00	5.281E-09	1.765E+09
1.750E+00	4.380E-09	1.765E+09
1.700E+00	3.803E-09	1.765E+09
1.650E+00	3.403E-09	1.765E+09
1.600E+00	3.039E-09	1.765E+09
1.550E+00	2.519E-09	1.765E+09
1.500E+00	2.181E-09	1.765E+09
1.450E+00	1.785E-09	1.765E+09
1.400E+00	1.668E-09	1.765E+09
1.350E+00	1.228E-09	1.765E+09
1.300E+00	1.008E-09	1.765E+09
1.250E+00	8.146E-10	1.765E+09
1.200E+00	4.836E-10	1.765E+09
1.150E+00	2.922E-10	1.765E+09
1.100E+00	2.300E-10	1.765E+09
1.050E+00	5.225E-11	1.765E+09
1.000E+00	6.474E-11	1.765E+09
9.500E-01	3.383E-12	1.765E+09
9.000E-01	1.324E-11	1.765E+09
8.500E-01	-7.561E-12	1.765E+09
8.000E-01	-1.133E-10	1.765E+09
7.500E-01	-1.498E-10	1.765E+09
7.000E-01	-1.348E-10	1.765E+09
6.500E-01	-1.945E-10	1.765E+09
6.000E-01	-1.081E-10	1.765E+09
5.500E-01	-2.278E-10	1.765E+09
5.000E-01	-2.644E-10	1.765E+09
4.500E-01	-3.496E-10	1.765E+09
4.000E-01	-3.069E-10	1.765E+09
3.500E-01	-2.665E-10	1.765E+09
3.000E-01	-4.122E-10	1.765E+09
2.500E-01	-3.514E-10	1.765E+09
2.000E-01	-3.499E-10	1.765E+09
1.500E-01	-2.891E-10	1.765E+09
1.000E-01	-3.742E-10	1.765E+09
5.000E-02	-3.564E-10	1.765E+09
0.000E+00	-3.776E-10	1.765E+09
-5.000E-02	-4.138E-10	1.765E+09
-1.000E-01	-4.437E-10	1.765E+09
-1.500E-01	-4.315E-10	1.765E+09
-2.000E-01	-3.547E-10	1.765E+09
-2.500E-01	-4.363E-10	1.765E+09
-3.000E-01	-4.535E-10	1.765E+09
-3.500E-01	-4.065E-10	1.765E+09
-4.000E-01	-3.886E-10	1.765E+09
-4.500E-01	-3.935E-10	1.765E+09
-5.000E-01	-4.067E-10	1.765E+09
-5.500E-01	-5.373E-10	1.765E+09
-6.000E-01	-4.963E-10	1.765E+09
-6.500E-01	-4.603E-10	1.765E+09
-7.000E-01	-4.285E-10	1.765E+09
-7.500E-01	-4.533E-10	1.765E+09
-8.000E-01	-4.481E-10	1.765E+09
-8.500E-01	-4.564E-10	1.765E+09
-9.000E-01	-5.292E-10	1.765E+09
-9.500E-01	-4.491E-10	1.765E+09
-1.000E+00	-3.653E-10	1.765E+09
-1.050E+00	-4.652E-10	1.765E+09
-1.100E+00	-4.838E-10	1.765E+09
-1.150E+00	-4.429E-10	1.765E+09
-1.200E+00	-3.594E-10	1.765E+09
-1.250E+00	-4.746E-10	1.765E+09
-1.300E+00	-5.537E-10	1.765E+09
-1.350E+00	-5.189E-10	1.765E+09
-1.400E+00	-5.119E-10	1.765E+09
-1.450E+00	-4.502E-10	1.765E+09
-1.500E+00	-5.168E-10	1.765E+09
-1.550E+00	-3.483E-10	1.765E+09
-1.600E+00	-4.306E-10	1.765E+09
-1.650E+00	-4.229E-10	1.765E+09
-1.700E+00	-4.236E-10	1.765E+09
-1.750E+00	-5.260E-10	1.765E+09
-1.800E+00	-4.353E-10	1.765E+09
-1.850E+00	-3.172E-10	1.765E+09
-1.900E+00	-4.291E-10	1.765E+09
-1.950E+00	-5.302E-10	1.765E+09
-2.000E+00	-4.279E-10	1.765E+09
-2.050E+00	-4.452E-10	1.765E+09
-2.100E+00	-4.949E-10	1.765E+09
-2.150E+00	-4.324E-10	1.765E+09
-2.200E+00	-4.238E-10	1.765E+09
-2.250E+00	-3.390E-10	1.765E+09
-2.300E+00	-4.386E-10	1.765E+09
-2.350E+00	-4.269E-10	1.765E+09
-2.400E+00	-4.698E-10	1.765E+09
-2.450E+00	-5.557E-10	1.765E+09
-2.500E+00	-4.683E-10	1.765E+09
-2.550E+00	-5.586E-10	1.765E+09
-2.600E+00	-5.119E-10	1.765E+09
-2.650E+00	-5.076E-10	1.765E+09
-2.700E+00	-4.535E-10	1.765E+09
-2.750E+00	-6.173E-10	1.765E+09
-2.800E+00	-5.968E-10	1.765E+09
-2.850E+00	-5.799E-10	1.765E+09
-2.900E+00	-5.540E-10	1.765E+09
-2.950E+00	-6.000E-10	1.765E+09
-3.000E+00	-5.797E-10	1.765E+09
-3.000E+00	-4.933E-10	1.765E+09
-2.950E+00	-5.352E-10	1.765E+09
-2.900E+00	-5.827E-10	1.765E+09
-2.850E+00	-4.241E-10	1.765E+09
-2.800E+00	-4.842E-10	1.765E+09
-2.750E+00	-4.249E-10	1.765E+09
-2.700E+00	-3.436E-10	1.765E+09
-2.650E+00	-3.741E-10	1.765E+09
-2.600E+00	-4.067E-10	1.765E+09
-2.550E+00	-2.492E-10	1.765E+09
-2.500E+00	-3.322E-10	1.765E+09
-2.450E+00	-2.956E-10	1.765E+09
-2.400E+00	-2.762E-10	1.765E+09
-2.350E+00	-2.902E-10	1.765E+09
-2.300E+00	-2.831E-10	1.765E+09
-2.250E+00	-2.636E-10	1.765E+09
-2.200E+00	-2.194E-10	1.765E+09
-2.150E+00	-1.905E-10	1.765E+09
-2.100E+00	-1.638E-10	1.765E+09
-2.050E+00	-1.621E-10	1.765E+09
-2.000E+00	-1.450E-10	1.765E+09
-1.950E+00	-1.447E-10	1.765E+09
-1.900E+00	-1.169E-10	1.765E+09
-1.850E+00	-1.071E-10	1.765E+09
-1.800E+00	-8.797E-11	1.765E+09
-1.750E+00	-2.982E-11	1.765E+09
-1.700E+00	6.682E-13	1.765E+09
-1.650E+00	-6.174E-11	1.765E+09
-1.600E+00	-1.024E-10	1.765E+09
-1.550E+00	-3.133E-11	1.765E+09
-1.500E+00	-1.370E-11	1.765E+09
-1.450E+00	5.526E-11	1.765E+09
-1.400E+00	6.114E-11	1.765E+09
-1.350E+00	2.214E-12	1.765E+09
-1.300E+00	2.748E-11	1.765E+09
-1.250E+00	7.727E-12	1.765E+09
-1.200E+00	3.095E-11	1.765E+09
-1.150E+00	4.106E-11	1.765E+09
-1.100E+00	6.069E-11	1.765E+09
-1.050E+00	8.240E-11	1.765E+09
-1.000E+00	1.154E-10	1.765E+09
-9.500E-01	1.164E-10	1.765E+09
-9.000E-01	1.328E-11	1.765E+09
-8.500E-01	7.472E-11	1.765E+09
-8.000E-01	3.011E-11	1.765E+09
-7.500E-01	1.171E-10	1.765E+09
-7.000E-01	4.402E-11	1.765E+09
-6.500E-01	8.959E-11	1.765E+09
-6.000E-01	1.391E-10	1.765E+09
-5.500E-01	1.235E-10	1.765E+09
-5.000E-01	1.073E-10	1.765E+09
-4.500E-01	8.909E-11	1.765E+09
-4.000E-01	9.168E-11	1.765E+09
-3.500E-01	1.319E-10	1.765E+09
-3.000E-01	1.527E-10	1.765E+09
-2.500E-01	1.518E-10	1.765E+09
-2.000E-01	2.185E-10	1.765E+09
-1.500E-01	1.502E-10	1.765E+09
-1.000E-01	1.497E-10	1.765E+09
-5.000E-02	1.659E-10	1.765E+09
-0.000E+00	1.568E-10	1.765E+09
0.000E+00	1.978E-10	1.765E+09
5.000E-02	1.649E-10	1.765E+09
1.000E-01	1.742E-10	1.765E+09
1.500E-01	2.038E-10	1.765E+09
2.000E-01	1.647E-10	1.765E+09
2.500E-01	2.077E-10	1.765E+09
3.000E-01	1.904E-10	1.765E+09
3.500E-01	2.073E-10	1.765E+09
4.000E-01	2.374E-10	1.765E+09
4.500E-01	2.516E-10	1.765E+09
5.000E-01	3.258E-10	1.765E+09
5.500E-01	2.479E-10	1.765E+09
6.000E-01	2.025E-10	1.765E+09
6.500E-01	3.601E-10	1.765E+09
7.000E-01	3.042E-10	1.765E+09
7.500E-01	3.040E-10	1.765E+09
8.000E-01	3.097E-10	1.765E+09
8.500E-01	2.813E-10	1.765E+09
9.000E-01	3.857E-10	1.765E+09
9.500E-01	4.108E-10	1.765E+09
1.000E+00	3.621E-10	1.765E+09
1.050E+00	3.627E-10	1.765E+09
1.100E+00	3.673E-10	1.765E+09
1.150E+00	3.829E-10	1.765E+09
1.200E+00	3.968E-10	1.765E+09
1.250E+00	4.065E-10	1.765E+09
1.300E+00	4.286E-10	1.765E+09
1.350E+00	4.126E-10	1.765E+09
1.400E+00	3.758E-10	1.765E+09
1.450E+00	4.060E-10	1.765E+09
1.500E+00	4.425E-10	1.765E+09
1.550E+00	4.783E-10	1.765E+09
1.600E+00	4.772E-10	1.765E+09
1.650E+00	4.789E-10	1.765E+09
1.700E+00	4.471E-10	1.765E+09
1.750E+00	4.626E-10	1.765E+09
1.800E+00	4.627E-10	1.765E+09
1.850E+00	4.145E-10	1.765E+09
1.900E+00	4.697E-10	1.765E+09
1.950E+00	4.871E-10	1.765E+09
2.000E+00	5.120E-10	1.765E+09
2.050E+00	5.527E-10	1.765E+09
2.100E+00	5.982E-10	1.765E+09
2.150E+00	6.622E-10	1.765E+09
2.200E+00	8.012E-10	1.765E+09
2.250E+00	9.477E-10	1.765E+09
2.300E+00	1.188E-09	1.765E+09
2.350E+00	1.423E-09	1.765E+09
2.400E+00	1.736E-09	1.765E+09
2.450E+00	2.142E-09	1.765E+09
2.500E+00	2.571E-09	1.765E+09
2.550E+00	2.919E-09	1.765E+09
2.600E+00	3.467E-09	1.765E+09
2.650E+00	4.219E-09	1.765E+09
2.700E+00	4.928E-09	1.765E+09
2.750E+00	5.939E-09	1.765E+09
2.800E+00	7.607E-09	1.765E+09
2.850E+00	8.802E-09	1.765E+09
2.900E+00	1.038E-08	1.765E+09
2.950E+00	1.338E-08	1.765E+09
3.000E+00	1.621E-08	1.765E+09
3.000E+00	1.827E-08	1.765E+09
2.950E+00	1.916E-08	1.765E+09
2.900E+00	1.894E-08	1.765E+09
2.850E+00	1.718E-08	1.765E+09
2.800E+00	1.609E-08	1.765E+09
2.750E+00	1.542E-08	1.765E+09
2.700E+00	1.535E-08	1.765E+09
2.650E+00	1.416E-08	1.765E+09
2.600E+00	1.309E-08	1.765E+09
2.550E+00	1.265E-08	1.765E+09
2.500E+00	1.142E-08	1.765E+09
2.450E+00	1.073E-08	1.765E+09
2.400E+00	9.597E-09	1.765E+09
2.350E+00	9.211E-09	1.765E+09
2.300E+00	8.661E-09	1.765E+09
2.250E+00	8.706E-09	1.765E+09
2.200E+00	7.675E-09	1.765E+09
2.150E+00	7.207E-09	1.765E+09
2.100E+00	7.472E-09	1.765E+09
2.050E+00	6.692E-09	1.765E+09
2.000E+00	6.272E-09	1.765E+09
1.950E+00	5.987E-09	1.765E+09
1.900E+00	5.635E-09	1.765E+09
1.850E+00	5.250E-09	1.765E+09
1.800E+00	4.756E-09	1.765E+09
1.750E+00	4.718E-09	1.765E+09
1.700E+00	4.066E-09	1.765E+09
1.650E+00	3.434E-09	1.765E+09
1.600E+00	3.037E-09	1.765E+09
1.550E+00	2.301E-09	1.765E+09
1.500E+00	2.106E-09	1.765E+09
1.450E+00	1.746E-09	1.765E+09
1.400E+00	1.513E-09	1.765E+09
1.350E+00	1.206E-09	1.765E+09
1.300E+00	8.271E-10	1.765E+09
1.250E+00	6.483E-10	1.765E+09
1.200E+00	4.837E-10	1.765E+09
1.150E+00	2.185E-10	1.765E+09
1.100E+00	2.457E-10	1.765E+09
1.050E+00	9.794E-11	1.765E+09
1.000E+00	-6.345E-11	1.765E+09
9.500E-01	-7.569E-11	1.765E+09
9.000E-01	9.857E-12	1.765E+09
8.500E-01	-9.056E-11	1.765E+09
8.000E-01	-1.062E-10	1.765E+09
7.500E-01	-1.629E-10	1.765E+09
7.000E-01	-1.632E-10	1.765E+09
6.500E-01	-1.552E-10	1.765E+09
6.000E-01	-2.089E-10	1.765E+09
5.500E-01	-1.490E-10	1.765E+09
5.000E-01	-3.188E-10	1.765E+09
4.500E-01	-3.404E-10	1.765E+09
4.000E-01	-2.965E-10	1.765E+09
3.500E-01	-3.053E-10	1.765E+09
3.000E-01	-3.021E-10	1.765E+09
2.500E-01	-3.413E-10	1.765E+09
2.000E-01	-3.462E-10	1.765E+09
1.500E-01	-3.544E-10	1.765E+09
1.000E-01	-3.379E-10	1.765E+09
5.000E-02	-3.988E-10	1.765E+09
0.000E+00	-2.811E-10	1.765E+09
-5.000E-02	-4.006E-10	1.765E+09
-1.000E-01	-3.995E-10	1.765E+09
-1.500E-01	-3.096E-10	1.765E+09
-2.000E-01	-4.461E-10	1.765E+09
-2.500E-01	-4.699E-10	1.765E+09
-3.000E-01	-3.735E-10	1.765E+09
-3.500E-01	-4.701E-10	1.765E+09
-4.000E-01	-3.707E-10	1.765E+09
-4.500E-01	-4.170E-10	1.765E+09
-5.000E-01	-4.403E-10	1.765E+09
-5.500E-01	-4.367E-10	1.765E+09
-6.000E-01	-3.829E-10	1.765E+09
-6.500E-01	-4.762E-10	1.765E+09
-7.000E-01	-4.643E-10	1.765E+09
-7.500E-01	-3.769E-10	1.765E+09
-8.000E-01	-4.593E-10	1.765E+09
-8.500E-01	-4.327E-10	1.765E+09
-9.000E-01	-5.388E-10	1.765E+09
-9.500E-01	-5.809E-10	1.765E+09
-1.000E+00	-4.406E-10	1.765E+09
-1.050E+00	-4.393E-10	1.765E+09
-1.100E+00	-3.175E-10	1.765E+09
-1.150E+00	-4.610E-10	1.765E+09
-1.200E+00	-3.718E-10	1.765E+09
-1.250E+00	-3.064E-10	1.765E+09
-1.300E+00	-3.335E-10	1.765E+09
-1.350E+00	-4.596E-10	1.765E+09
-1.400E+00	-3.148E-10	1.765E+09
-1.450E+00	-4.233E-10	1.765E+09
-1.500E+00	-3.071E-10	1.765E+09
-1.550E+00	-4.249E-10	1.765E+09
