Voltage Current Time
2.500E+00	1.624E-04	1.356E+01
2.500E+00	1.627E-04	1.380E+01
2.450E+00	1.558E-04	1.405E+01
2.400E+00	1.457E-04	1.430E+01
2.350E+00	1.426E-04	1.456E+01
2.300E+00	1.393E-04	1.482E+01
2.250E+00	1.371E-04	1.508E+01
2.200E+00	1.338E-04	1.534E+01
2.150E+00	1.277E-04	1.560E+01
2.100E+00	1.228E-04	1.586E+01
2.050E+00	1.207E-04	1.611E+01
2.000E+00	1.156E-04	1.637E+01
1.950E+00	1.124E-04	1.664E+01
1.900E+00	1.078E-04	1.690E+01
1.850E+00	1.048E-04	1.716E+01
1.800E+00	9.971E-05	1.750E+01
1.750E+00	9.535E-05	1.775E+01
1.700E+00	9.137E-05	1.800E+01
1.650E+00	8.853E-05	1.827E+01
1.600E+00	8.337E-05	1.853E+01
1.550E+00	8.008E-05	1.879E+01
1.500E+00	7.603E-05	1.905E+01
1.450E+00	7.199E-05	1.932E+01
1.400E+00	6.807E-05	1.957E+01
1.350E+00	6.388E-05	1.983E+01
1.300E+00	6.023E-05	2.008E+01
1.250E+00	5.644E-05	2.034E+01
1.200E+00	5.302E-05	2.061E+01
1.150E+00	4.998E-05	2.087E+01
1.100E+00	4.616E-05	2.113E+01
1.050E+00	4.275E-05	2.140E+01
1.000E+00	3.948E-05	2.166E+01
9.500E-01	3.639E-05	2.192E+01
9.000E-01	3.344E-05	2.217E+01
8.500E-01	3.092E-05	2.242E+01
8.000E-01	2.804E-05	2.268E+01
7.500E-01	2.522E-05	2.293E+01
7.000E-01	2.272E-05	2.320E+01
6.500E-01	2.055E-05	2.346E+01
6.000E-01	1.812E-05	2.371E+01
5.500E-01	1.615E-05	2.397E+01
5.000E-01	1.394E-05	2.423E+01
4.500E-01	1.202E-05	2.450E+01
4.000E-01	1.011E-05	2.474E+01
3.500E-01	8.646E-06	2.508E+01
3.000E-01	7.100E-06	2.533E+01
2.500E-01	5.671E-06	2.558E+01
2.000E-01	4.318E-06	2.585E+01
1.500E-01	3.122E-06	2.611E+01
1.000E-01	2.047E-06	2.637E+01
5.000E-02	1.023E-06	2.664E+01
0.000E+00	3.278E-08	2.698E+01
-5.000E-02	-9.381E-07	2.724E+01
-1.000E-01	-1.831E-06	2.765E+01
-1.500E-01	-2.778E-06	2.791E+01
-2.000E-01	-3.612E-06	2.817E+01
-2.500E-01	-4.391E-06	2.842E+01
-3.000E-01	-5.249E-06	2.867E+01
-3.500E-01	-6.155E-06	2.892E+01
-4.000E-01	-6.864E-06	2.917E+01
-4.500E-01	-7.759E-06	2.942E+01
-5.000E-01	-8.305E-06	2.967E+01
-5.500E-01	-9.218E-06	2.993E+01
-6.000E-01	-9.841E-06	3.020E+01
-6.500E-01	-1.045E-05	3.046E+01
-7.000E-01	-1.302E-05	3.086E+01
-7.500E-01	-1.344E-05	3.112E+01
-8.000E-01	-1.448E-05	3.139E+01
-8.500E-01	-1.535E-05	3.163E+01
-9.000E-01	-1.575E-05	3.188E+01
-9.500E-01	-1.677E-05	3.215E+01
-1.000E+00	-1.725E-05	3.241E+01
-1.050E+00	-1.817E-05	3.266E+01
-1.100E+00	-1.850E-05	3.292E+01
-1.150E+00	-1.953E-05	3.319E+01
-1.200E+00	-2.027E-05	3.344E+01
-1.250E+00	-2.135E-05	3.370E+01
-1.300E+00	-2.081E-05	3.397E+01
-1.350E+00	-2.140E-05	3.423E+01
-1.400E+00	-2.149E-05	3.449E+01
-1.450E+00	-2.070E-05	3.475E+01
-1.500E+00	-1.983E-05	3.502E+01
-1.550E+00	-1.946E-05	3.527E+01
-1.600E+00	-1.935E-05	3.551E+01
-1.650E+00	-2.108E-05	3.578E+01
-1.700E+00	-1.960E-05	3.604E+01
-1.750E+00	-2.088E-05	3.629E+01
-1.800E+00	-2.223E-05	3.655E+01
-1.850E+00	-2.332E-05	3.682E+01
-1.900E+00	-2.224E-05	3.708E+01
-1.950E+00	-2.438E-05	3.733E+01
-2.000E+00	-2.543E-05	3.758E+01
-2.050E+00	-2.657E-05	3.784E+01
-2.100E+00	-2.833E-05	3.811E+01
-2.150E+00	-2.906E-05	3.837E+01
-2.200E+00	-2.843E-05	3.863E+01
-2.250E+00	-2.826E-05	3.890E+01
-2.300E+00	-2.927E-05	3.916E+01
-2.350E+00	-2.799E-05	3.942E+01
-2.400E+00	-2.926E-05	3.969E+01
-2.450E+00	-3.091E-05	3.995E+01
-2.500E+00	-3.161E-05	4.021E+01
-2.500E+00	-2.992E-05	4.047E+01
-2.450E+00	-2.745E-05	4.074E+01
-2.400E+00	-2.562E-05	4.099E+01
-2.350E+00	-2.237E-05	4.124E+01
-2.300E+00	-2.171E-05	4.149E+01
-2.250E+00	-2.093E-05	4.175E+01
-2.200E+00	-1.962E-05	4.202E+01
-2.150E+00	-1.901E-05	4.227E+01
-2.100E+00	-1.795E-05	4.253E+01
-2.050E+00	-1.687E-05	4.279E+01
-2.000E+00	-1.631E-05	4.305E+01
-1.950E+00	-1.549E-05	4.332E+01
-1.900E+00	-1.436E-05	4.358E+01
-1.850E+00	-1.365E-05	4.385E+01
-1.800E+00	-1.289E-05	4.411E+01
-1.750E+00	-1.199E-05	4.437E+01
-1.700E+00	-1.151E-05	4.464E+01
-1.650E+00	-1.093E-05	4.490E+01
-1.600E+00	-1.019E-05	4.516E+01
-1.550E+00	-9.623E-06	4.550E+01
-1.500E+00	-9.092E-06	4.575E+01
-1.450E+00	-8.518E-06	4.601E+01
-1.400E+00	-8.181E-06	4.628E+01
-1.350E+00	-7.434E-06	4.652E+01
-1.300E+00	-7.017E-06	4.679E+01
-1.250E+00	-6.542E-06	4.704E+01
-1.200E+00	-6.174E-06	4.730E+01
-1.150E+00	-5.820E-06	4.756E+01
-1.100E+00	-5.366E-06	4.783E+01
-1.050E+00	-4.893E-06	4.809E+01
-1.000E+00	-4.375E-06	4.835E+01
-9.500E-01	-4.263E-06	4.862E+01
-9.000E-01	-3.942E-06	4.886E+01
-8.500E-01	-3.611E-06	4.913E+01
-8.000E-01	-3.144E-06	4.939E+01
-7.500E-01	-2.858E-06	4.965E+01
-7.000E-01	-2.643E-06	4.992E+01
-6.500E-01	-2.280E-06	5.018E+01
-6.000E-01	-2.108E-06	5.044E+01
-5.500E-01	-1.884E-06	5.071E+01
-5.000E-01	-1.631E-06	5.097E+01
-4.500E-01	-1.454E-06	5.123E+01
-4.000E-01	-1.215E-06	5.150E+01
-3.500E-01	-1.004E-06	5.176E+01
-3.000E-01	-9.386E-07	5.210E+01
-2.500E-01	-7.234E-07	5.236E+01
-2.000E-01	-5.648E-07	5.263E+01
-1.500E-01	-3.950E-07	5.289E+01
-1.000E-01	-2.674E-07	5.315E+01
-5.000E-02	-1.297E-07	5.341E+01
-0.000E+00	2.682E-09	5.367E+01
0.000E+00	2.838E-09	5.394E+01
5.000E-02	1.839E-07	5.420E+01
1.000E-01	4.367E-07	5.446E+01
1.500E-01	7.673E-07	5.473E+01
2.000E-01	1.251E-06	5.513E+01
2.500E-01	1.883E-06	5.539E+01
3.000E-01	2.649E-06	5.566E+01
3.500E-01	3.294E-06	5.592E+01
4.000E-01	4.150E-06	5.617E+01
4.500E-01	5.440E-06	5.642E+01
5.000E-01	6.320E-06	5.669E+01
5.500E-01	7.576E-06	5.695E+01
6.000E-01	9.011E-06	5.721E+01
6.500E-01	1.024E-05	5.747E+01
7.000E-01	1.294E-05	5.786E+01
7.500E-01	1.485E-05	5.813E+01
8.000E-01	1.693E-05	5.839E+01
8.500E-01	1.855E-05	5.865E+01
9.000E-01	2.068E-05	5.891E+01
9.500E-01	2.326E-05	5.918E+01
1.000E+00	2.604E-05	5.944E+01
1.050E+00	2.836E-05	5.969E+01
1.100E+00	3.102E-05	5.995E+01
1.150E+00	3.520E-05	6.021E+01
1.200E+00	3.745E-05	6.047E+01
1.250E+00	4.048E-05	6.074E+01
1.300E+00	4.421E-05	6.100E+01
1.350E+00	4.736E-05	6.125E+01
1.400E+00	5.070E-05	6.151E+01
1.450E+00	5.431E-05	6.178E+01
1.500E+00	5.815E-05	6.204E+01
1.550E+00	6.225E-05	6.230E+01
1.600E+00	6.553E-05	6.256E+01
1.650E+00	6.975E-05	6.281E+01
1.700E+00	7.275E-05	6.308E+01
1.750E+00	7.812E-05	6.333E+01
1.800E+00	8.459E-05	6.359E+01
1.850E+00	8.998E-05	6.384E+01
1.900E+00	9.474E-05	6.410E+01
1.950E+00	9.740E-05	6.437E+01
2.000E+00	9.882E-05	6.463E+01
2.050E+00	1.025E-04	6.489E+01
2.100E+00	1.185E-04	6.528E+01
2.150E+00	1.261E-04	6.554E+01
2.200E+00	1.286E-04	6.580E+01
2.250E+00	1.358E-04	6.606E+01
2.300E+00	1.422E-04	6.633E+01
2.350E+00	1.456E-04	6.659E+01
2.400E+00	1.508E-04	6.685E+01
2.450E+00	1.580E-04	6.712E+01
2.500E+00	1.672E-04	6.738E+01
2.500E+00	1.667E-04	6.764E+01
2.450E+00	1.608E-04	6.791E+01
2.400E+00	1.535E-04	6.817E+01
2.350E+00	1.505E-04	6.843E+01
2.300E+00	1.450E-04	6.869E+01
2.250E+00	1.434E-04	6.896E+01
2.200E+00	1.394E-04	6.922E+01
2.150E+00	1.352E-04	6.948E+01
2.100E+00	1.277E-04	6.973E+01
2.050E+00	1.235E-04	6.998E+01
2.000E+00	1.179E-04	7.024E+01
1.950E+00	1.129E-04	7.049E+01
1.900E+00	1.074E-04	7.075E+01
1.850E+00	1.030E-04	7.102E+01
1.800E+00	9.659E-05	7.134E+01
1.750E+00	9.274E-05	7.159E+01
1.700E+00	8.923E-05	7.185E+01
1.650E+00	8.528E-05	7.212E+01
1.600E+00	8.188E-05	7.238E+01
1.550E+00	7.638E-05	7.264E+01
1.500E+00	7.211E-05	7.291E+01
1.450E+00	6.935E-05	7.317E+01
1.400E+00	6.554E-05	7.343E+01
1.350E+00	6.171E-05	7.370E+01
1.300E+00	5.786E-05	7.396E+01
1.250E+00	5.390E-05	7.422E+01
1.200E+00	5.028E-05	7.448E+01
1.150E+00	4.739E-05	7.473E+01
1.100E+00	4.345E-05	7.498E+01
1.050E+00	4.001E-05	7.523E+01
1.000E+00	3.703E-05	7.549E+01
9.500E-01	3.421E-05	7.575E+01
9.000E-01	3.128E-05	7.601E+01
8.500E-01	2.848E-05	7.626E+01
8.000E-01	2.548E-05	7.651E+01
7.500E-01	2.296E-05	7.677E+01
7.000E-01	2.082E-05	7.704E+01
6.500E-01	1.856E-05	7.730E+01
6.000E-01	1.638E-05	7.757E+01
5.500E-01	1.407E-05	7.781E+01
5.000E-01	1.244E-05	7.808E+01
4.500E-01	1.053E-05	7.834E+01
4.000E-01	8.961E-06	7.868E+01
3.500E-01	7.433E-06	7.893E+01
3.000E-01	6.006E-06	7.918E+01
2.500E-01	4.806E-06	7.944E+01
2.000E-01	3.585E-06	7.971E+01
1.500E-01	2.660E-06	7.997E+01
1.000E-01	1.723E-06	8.022E+01
5.000E-02	8.357E-07	8.056E+01
0.000E+00	2.793E-08	8.083E+01
-5.000E-02	-7.999E-07	8.109E+01
-1.000E-01	-1.573E-06	8.150E+01
-1.500E-01	-2.336E-06	8.175E+01
-2.000E-01	-3.206E-06	8.202E+01
-2.500E-01	-3.883E-06	8.228E+01
-3.000E-01	-4.683E-06	8.255E+01
-3.500E-01	-5.579E-06	8.281E+01
-4.000E-01	-6.334E-06	8.307E+01
-4.500E-01	-7.159E-06	8.333E+01
-5.000E-01	-7.853E-06	8.358E+01
-5.500E-01	-8.636E-06	8.383E+01
-6.000E-01	-9.471E-06	8.409E+01
-6.500E-01	-1.038E-05	8.436E+01
-7.000E-01	-1.186E-05	8.476E+01
-7.500E-01	-1.221E-05	8.502E+01
-8.000E-01	-1.314E-05	8.529E+01
-8.500E-01	-1.424E-05	8.555E+01
-9.000E-01	-1.481E-05	8.581E+01
-9.500E-01	-1.549E-05	8.606E+01
-1.000E+00	-1.669E-05	8.631E+01
-1.050E+00	-1.746E-05	8.656E+01
-1.100E+00	-1.867E-05	8.681E+01
-1.150E+00	-2.001E-05	8.707E+01
-1.200E+00	-2.004E-05	8.734E+01
-1.250E+00	-2.041E-05	8.760E+01
-1.300E+00	-2.129E-05	8.786E+01
-1.350E+00	-2.207E-05	8.813E+01
-1.400E+00	-2.261E-05	8.839E+01
-1.450E+00	-2.189E-05	8.865E+01
-1.500E+00	-2.399E-05	8.891E+01
-1.550E+00	-2.335E-05	8.918E+01
-1.600E+00	-2.442E-05	8.944E+01
-1.650E+00	-2.452E-05	8.970E+01
-1.700E+00	-2.582E-05	8.997E+01
-1.750E+00	-2.625E-05	9.023E+01
-1.800E+00	-2.614E-05	9.049E+01
-1.850E+00	-2.829E-05	9.075E+01
-1.900E+00	-2.651E-05	9.102E+01
-1.950E+00	-2.800E-05	9.128E+01
-2.000E+00	-2.840E-05	9.155E+01
-2.050E+00	-2.734E-05	9.179E+01
-2.100E+00	-2.481E-05	9.206E+01
-2.150E+00	-2.470E-05	9.232E+01
-2.200E+00	-2.550E-05	9.258E+01
-2.250E+00	-2.501E-05	9.285E+01
-2.300E+00	-2.595E-05	9.311E+01
-2.350E+00	-2.641E-05	9.337E+01
-2.400E+00	-2.625E-05	9.364E+01
-2.450E+00	-3.025E-05	9.390E+01
-2.500E+00	-3.034E-05	9.415E+01
-2.500E+00	-2.974E-05	9.441E+01
-2.450E+00	-2.863E-05	9.468E+01
-2.400E+00	-2.666E-05	9.494E+01
-2.350E+00	-2.435E-05	9.520E+01
-2.300E+00	-2.317E-05	9.546E+01
-2.250E+00	-2.223E-05	9.573E+01
-2.200E+00	-2.078E-05	9.597E+01
-2.150E+00	-1.910E-05	9.624E+01
-2.100E+00	-1.804E-05	9.650E+01
-2.050E+00	-1.688E-05	9.675E+01
-2.000E+00	-1.561E-05	9.700E+01
-1.950E+00	-1.481E-05	9.727E+01
-1.900E+00	-1.384E-05	9.753E+01
-1.850E+00	-1.331E-05	9.778E+01
-1.800E+00	-1.260E-05	9.804E+01
-1.750E+00	-1.166E-05	9.830E+01
-1.700E+00	-1.087E-05	9.856E+01
-1.650E+00	-9.928E-06	9.890E+01
-1.600E+00	-9.441E-06	9.915E+01
-1.550E+00	-8.734E-06	9.940E+01
-1.500E+00	-8.195E-06	9.964E+01
-1.450E+00	-7.623E-06	9.991E+01
-1.400E+00	-7.038E-06	1.002E+02
-1.350E+00	-6.612E-06	1.004E+02
-1.300E+00	-5.928E-06	1.007E+02
-1.250E+00	-5.564E-06	1.010E+02
-1.200E+00	-5.083E-06	1.012E+02
-1.150E+00	-4.553E-06	1.015E+02
-1.100E+00	-4.112E-06	1.017E+02
-1.050E+00	-3.663E-06	1.020E+02
-1.000E+00	-3.206E-06	1.023E+02
-9.500E-01	-2.826E-06	1.025E+02
-9.000E-01	-2.514E-06	1.028E+02
-8.500E-01	-2.176E-06	1.031E+02
-8.000E-01	-1.895E-06	1.033E+02
-7.500E-01	-1.620E-06	1.036E+02
-7.000E-01	-1.351E-06	1.038E+02
-6.500E-01	-1.149E-06	1.041E+02
-6.000E-01	-9.925E-07	1.044E+02
-5.500E-01	-8.085E-07	1.047E+02
-5.000E-01	-6.756E-07	1.050E+02
-4.500E-01	-5.380E-07	1.052E+02
-4.000E-01	-4.311E-07	1.055E+02
-3.500E-01	-3.338E-07	1.058E+02
-3.000E-01	-2.396E-07	1.060E+02
-2.500E-01	-1.639E-07	1.063E+02
-2.000E-01	-1.120E-07	1.066E+02
-1.500E-01	-8.211E-08	1.068E+02
-1.000E-01	-5.286E-08	1.071E+02
-5.000E-02	-2.436E-08	1.073E+02
-0.000E+00	7.776E-10	1.076E+02
0.000E+00	7.332E-10	1.079E+02
5.000E-02	3.969E-08	1.081E+02
1.000E-01	1.236E-07	1.084E+02
1.500E-01	2.471E-07	1.087E+02
2.000E-01	4.886E-07	1.089E+02
2.500E-01	8.585E-07	1.092E+02
3.000E-01	1.314E-06	1.096E+02
3.500E-01	2.025E-06	1.098E+02
4.000E-01	2.718E-06	1.101E+02
4.500E-01	3.783E-06	1.104E+02
5.000E-01	4.834E-06	1.106E+02
5.500E-01	5.703E-06	1.109E+02
6.000E-01	6.889E-06	1.112E+02
6.500E-01	8.190E-06	1.114E+02
7.000E-01	9.770E-06	1.117E+02
7.500E-01	1.058E-05	1.121E+02
8.000E-01	1.290E-05	1.123E+02
8.500E-01	1.486E-05	1.126E+02
9.000E-01	1.701E-05	1.129E+02
9.500E-01	1.938E-05	1.131E+02
1.000E+00	2.254E-05	1.134E+02
1.050E+00	2.427E-05	1.137E+02
1.100E+00	2.742E-05	1.139E+02
1.150E+00	3.092E-05	1.142E+02
1.200E+00	3.436E-05	1.144E+02
1.250E+00	3.795E-05	1.147E+02
1.300E+00	4.182E-05	1.149E+02
1.350E+00	4.527E-05	1.152E+02
1.400E+00	4.991E-05	1.155E+02
1.450E+00	5.344E-05	1.157E+02
1.500E+00	5.733E-05	1.160E+02
1.550E+00	6.336E-05	1.162E+02
1.600E+00	6.601E-05	1.165E+02
1.650E+00	7.085E-05	1.167E+02
1.700E+00	7.475E-05	1.170E+02
1.750E+00	7.832E-05	1.173E+02
1.800E+00	8.486E-05	1.175E+02
1.850E+00	8.934E-05	1.178E+02
1.900E+00	9.465E-05	1.180E+02
1.950E+00	9.956E-05	1.183E+02
2.000E+00	1.043E-04	1.185E+02
2.050E+00	1.126E-04	1.189E+02
2.100E+00	1.160E-04	1.192E+02
2.150E+00	1.242E-04	1.194E+02
2.200E+00	1.337E-04	1.197E+02
2.250E+00	1.395E-04	1.200E+02
2.300E+00	1.462E-04	1.202E+02
2.350E+00	1.517E-04	1.205E+02
2.400E+00	1.558E-04	1.207E+02
2.450E+00	1.596E-04	1.210E+02
2.500E+00	1.609E-04	1.213E+02
2.500E+00	1.640E-04	1.215E+02
2.450E+00	1.580E-04	1.218E+02
2.400E+00	1.530E-04	1.221E+02
2.350E+00	1.495E-04	1.223E+02
2.300E+00	1.432E-04	1.226E+02
2.250E+00	1.398E-04	1.228E+02
2.200E+00	1.359E-04	1.231E+02
2.150E+00	1.305E-04	1.234E+02
2.100E+00	1.244E-04	1.236E+02
2.050E+00	1.207E-04	1.239E+02
2.000E+00	1.140E-04	1.241E+02
1.950E+00	1.101E-04	1.244E+02
1.900E+00	1.063E-04	1.246E+02
1.850E+00	1.014E-04	1.249E+02
1.800E+00	9.790E-05	1.252E+02
1.750E+00	9.316E-05	1.255E+02
1.700E+00	8.984E-05	1.258E+02
1.650E+00	8.476E-05	1.260E+02
1.600E+00	8.120E-05	1.263E+02
1.550E+00	7.747E-05	1.265E+02
1.500E+00	7.314E-05	1.268E+02
1.450E+00	6.959E-05	1.271E+02
1.400E+00	6.546E-05	1.273E+02
1.350E+00	6.181E-05	1.276E+02
1.300E+00	5.780E-05	1.279E+02
1.250E+00	5.470E-05	1.281E+02
1.200E+00	5.073E-05	1.284E+02
1.150E+00	4.796E-05	1.286E+02
1.100E+00	4.456E-05	1.289E+02
1.050E+00	4.114E-05	1.292E+02
1.000E+00	3.791E-05	1.294E+02
9.500E-01	3.508E-05	1.297E+02
9.000E-01	3.205E-05	1.299E+02
8.500E-01	2.885E-05	1.302E+02
8.000E-01	2.631E-05	1.304E+02
7.500E-01	2.377E-05	1.307E+02
7.000E-01	2.141E-05	1.309E+02
6.500E-01	1.903E-05	1.312E+02
6.000E-01	1.684E-05	1.315E+02
5.500E-01	1.467E-05	1.317E+02
5.000E-01	1.278E-05	1.320E+02
4.500E-01	1.081E-05	1.322E+02
4.000E-01	9.217E-06	1.326E+02
3.500E-01	7.749E-06	1.328E+02
3.000E-01	6.332E-06	1.331E+02
2.500E-01	5.040E-06	1.334E+02
2.000E-01	3.886E-06	1.336E+02
1.500E-01	2.756E-06	1.339E+02
1.000E-01	1.835E-06	1.341E+02
5.000E-02	9.111E-07	1.345E+02
0.000E+00	2.996E-08	1.348E+02
-5.000E-02	-8.634E-07	1.350E+02
-1.000E-01	-1.714E-06	1.354E+02
-1.500E-01	-2.586E-06	1.357E+02
-2.000E-01	-3.445E-06	1.360E+02
-2.500E-01	-4.376E-06	1.362E+02
-3.000E-01	-5.237E-06	1.365E+02
-3.500E-01	-6.191E-06	1.367E+02
-4.000E-01	-7.050E-06	1.370E+02
-4.500E-01	-7.926E-06	1.373E+02
-5.000E-01	-9.068E-06	1.375E+02
-5.500E-01	-1.006E-05	1.378E+02
-6.000E-01	-9.181E-06	1.381E+02
-6.500E-01	-9.899E-06	1.385E+02
-7.000E-01	-1.114E-05	1.389E+02
-7.500E-01	-1.149E-05	1.391E+02
-8.000E-01	-1.200E-05	1.394E+02
-8.500E-01	-1.282E-05	1.396E+02
-9.000E-01	-1.421E-05	1.399E+02
-9.500E-01	-1.441E-05	1.402E+02
-1.000E+00	-1.552E-05	1.404E+02
-1.050E+00	-1.648E-05	1.407E+02
-1.100E+00	-1.719E-05	1.410E+02
-1.150E+00	-1.850E-05	1.412E+02
-1.200E+00	-1.966E-05	1.415E+02
-1.250E+00	-1.965E-05	1.417E+02
-1.300E+00	-2.071E-05	1.420E+02
-1.350E+00	-1.975E-05	1.423E+02
-1.400E+00	-2.032E-05	1.425E+02
-1.450E+00	-2.113E-05	1.428E+02
-1.500E+00	-2.126E-05	1.430E+02
-1.550E+00	-2.251E-05	1.433E+02
-1.600E+00	-2.293E-05	1.436E+02
-1.650E+00	-2.411E-05	1.438E+02
-1.700E+00	-2.482E-05	1.441E+02
-1.750E+00	-2.535E-05	1.443E+02
-1.800E+00	-2.448E-05	1.446E+02
-1.850E+00	-2.471E-05	1.449E+02
-1.900E+00	-2.518E-05	1.451E+02
-1.950E+00	-2.500E-05	1.454E+02
-2.000E+00	-2.500E-05	1.456E+02
-2.050E+00	-2.550E-05	1.459E+02
-2.100E+00	-2.515E-05	1.462E+02
-2.150E+00	-2.562E-05	1.464E+02
-2.200E+00	-2.638E-05	1.467E+02
-2.250E+00	-2.771E-05	1.469E+02
-2.300E+00	-2.658E-05	1.472E+02
-2.350E+00	-2.756E-05	1.475E+02
-2.400E+00	-2.695E-05	1.477E+02
-2.450E+00	-2.601E-05	1.480E+02
-2.500E+00	-2.664E-05	1.482E+02
-2.500E+00	-2.483E-05	1.485E+02
-2.450E+00	-2.282E-05	1.487E+02
-2.400E+00	-2.157E-05	1.490E+02
-2.350E+00	-2.124E-05	1.493E+02
-2.300E+00	-1.974E-05	1.495E+02
-2.250E+00	-1.901E-05	1.498E+02
-2.200E+00	-1.886E-05	1.500E+02
-2.150E+00	-1.715E-05	1.503E+02
-2.100E+00	-1.603E-05	1.505E+02
-2.050E+00	-1.540E-05	1.508E+02
-2.000E+00	-1.455E-05	1.511E+02
-1.950E+00	-1.331E-05	1.513E+02
-1.900E+00	-1.261E-05	1.516E+02
-1.850E+00	-1.206E-05	1.519E+02
-1.800E+00	-1.154E-05	1.521E+02
-1.750E+00	-1.060E-05	1.524E+02
-1.700E+00	-1.013E-05	1.527E+02
-1.650E+00	-9.408E-06	1.529E+02
-1.600E+00	-8.691E-06	1.532E+02
-1.550E+00	-8.103E-06	1.534E+02
-1.500E+00	-7.314E-06	1.537E+02
-1.450E+00	-6.926E-06	1.540E+02
-1.400E+00	-6.514E-06	1.542E+02
-1.350E+00	-5.924E-06	1.545E+02
-1.300E+00	-5.502E-06	1.547E+02
-1.250E+00	-4.877E-06	1.550E+02
-1.200E+00	-4.527E-06	1.553E+02
-1.150E+00	-3.902E-06	1.555E+02
-1.100E+00	-3.509E-06	1.558E+02
-1.050E+00	-3.168E-06	1.560E+02
-1.000E+00	-2.785E-06	1.563E+02
-9.500E-01	-2.377E-06	1.566E+02
-9.000E-01	-2.012E-06	1.568E+02
-8.500E-01	-1.688E-06	1.571E+02
-8.000E-01	-1.392E-06	1.573E+02
-7.500E-01	-1.176E-06	1.576E+02
-7.000E-01	-1.007E-06	1.579E+02
-6.500E-01	-8.171E-07	1.582E+02
-6.000E-01	-6.579E-07	1.585E+02
-5.500E-01	-5.167E-07	1.587E+02
-5.000E-01	-3.827E-07	1.590E+02
-4.500E-01	-3.162E-07	1.593E+02
-4.000E-01	-2.231E-07	1.595E+02
-3.500E-01	-1.784E-07	1.598E+02
-3.000E-01	-1.426E-07	1.600E+02
-2.500E-01	-8.968E-08	1.603E+02
-2.000E-01	-5.299E-08	1.606E+02
-1.500E-01	-3.421E-08	1.608E+02
-1.000E-01	-2.018E-08	1.611E+02
-5.000E-02	-9.401E-09	1.614E+02
-0.000E+00	2.189E-10	1.616E+02
