Voltage Current Time
3.050E+00	2.972E-10	1.765E+09
3.000E+00	3.485E-10	1.765E+09
2.950E+00	1.591E-10	1.765E+09
2.900E+00	2.388E-10	1.765E+09
2.850E+00	2.371E-10	1.765E+09
2.800E+00	2.106E-10	1.765E+09
2.750E+00	2.113E-10	1.765E+09
2.700E+00	3.291E-10	1.765E+09
2.650E+00	3.519E-10	1.765E+09
2.600E+00	1.973E-10	1.765E+09
2.550E+00	1.077E-10	1.765E+09
2.500E+00	1.809E-10	1.765E+09
2.450E+00	1.851E-10	1.765E+09
2.400E+00	8.311E-11	1.765E+09
2.350E+00	7.960E-11	1.765E+09
2.300E+00	1.613E-10	1.765E+09
2.250E+00	1.562E-10	1.765E+09
2.200E+00	2.443E-10	1.765E+09
2.150E+00	1.507E-10	1.765E+09
2.100E+00	2.129E-10	1.765E+09
2.050E+00	1.435E-10	1.765E+09
2.000E+00	1.225E-10	1.765E+09
1.950E+00	3.375E-11	1.765E+09
1.900E+00	9.560E-11	1.765E+09
1.850E+00	9.159E-11	1.765E+09
1.800E+00	8.324E-11	1.765E+09
1.750E+00	6.566E-11	1.765E+09
1.700E+00	-1.170E-12	1.765E+09
1.650E+00	1.131E-10	1.765E+09
1.600E+00	1.445E-11	1.765E+09
1.550E+00	1.345E-10	1.765E+09
1.500E+00	6.211E-11	1.765E+09
1.450E+00	4.861E-11	1.765E+09
1.400E+00	3.120E-11	1.765E+09
1.350E+00	3.091E-11	1.765E+09
1.300E+00	3.383E-12	1.765E+09
1.250E+00	-1.809E-11	1.765E+09
1.200E+00	4.765E-11	1.765E+09
1.150E+00	-1.048E-10	1.765E+09
1.100E+00	4.740E-11	1.765E+09
1.050E+00	-5.731E-11	1.765E+09
1.000E+00	-6.683E-11	1.765E+09
9.500E-01	-1.195E-10	1.765E+09
9.000E-01	-1.526E-10	1.765E+09
8.500E-01	-1.451E-10	1.765E+09
8.000E-01	-1.217E-10	1.765E+09
7.500E-01	-1.357E-10	1.765E+09
7.000E-01	-8.697E-11	1.765E+09
6.500E-01	-2.050E-10	1.765E+09
6.000E-01	-2.106E-10	1.765E+09
5.500E-01	-2.310E-10	1.765E+09
5.000E-01	-1.696E-10	1.765E+09
4.500E-01	-3.219E-10	1.765E+09
4.000E-01	-3.715E-10	1.765E+09
3.500E-01	-3.325E-10	1.765E+09
3.000E-01	-2.273E-10	1.765E+09
2.500E-01	-2.992E-10	1.765E+09
2.000E-01	-3.551E-10	1.765E+09
1.500E-01	-3.844E-10	1.765E+09
1.000E-01	-4.715E-10	1.765E+09
5.000E-02	-4.230E-10	1.765E+09
0.000E+00	-4.273E-10	1.765E+09
-5.000E-02	-5.111E-10	1.765E+09
-1.000E-01	-4.301E-10	1.765E+09
-1.500E-01	-6.038E-10	1.765E+09
-2.000E-01	-4.393E-10	1.765E+09
-2.500E-01	-4.964E-10	1.765E+09
-3.000E-01	-5.722E-10	1.765E+09
-3.500E-01	-6.716E-10	1.765E+09
-4.000E-01	-5.489E-10	1.765E+09
-4.500E-01	-5.311E-10	1.765E+09
-5.000E-01	-5.657E-10	1.765E+09
-5.500E-01	-6.591E-10	1.765E+09
-6.000E-01	-6.662E-10	1.765E+09
-6.500E-01	-4.956E-10	1.765E+09
-7.000E-01	-6.045E-10	1.765E+09
-7.500E-01	-6.236E-10	1.765E+09
-8.000E-01	-6.516E-10	1.765E+09
-8.500E-01	-6.538E-10	1.765E+09
-9.000E-01	-7.314E-10	1.765E+09
-9.500E-01	-6.426E-10	1.765E+09
-1.000E+00	-6.527E-10	1.765E+09
-1.050E+00	-6.613E-10	1.765E+09
-1.100E+00	-6.598E-10	1.765E+09
-1.150E+00	-7.700E-10	1.765E+09
-1.200E+00	-7.203E-10	1.765E+09
-1.250E+00	-6.657E-10	1.765E+09
-1.300E+00	-6.552E-10	1.765E+09
-1.350E+00	-6.375E-10	1.765E+09
-1.400E+00	-6.521E-10	1.765E+09
-1.450E+00	-6.359E-10	1.765E+09
-1.500E+00	-7.063E-10	1.765E+09
-1.550E+00	-6.840E-10	1.765E+09
-1.600E+00	-7.248E-10	1.765E+09
-1.650E+00	-6.687E-10	1.765E+09
-1.700E+00	-6.536E-10	1.765E+09
-1.750E+00	-6.522E-10	1.765E+09
-1.800E+00	-6.244E-10	1.765E+09
-1.850E+00	-6.658E-10	1.765E+09
-1.900E+00	-6.487E-10	1.765E+09
-1.950E+00	-6.385E-10	1.765E+09
-2.000E+00	-6.413E-10	1.765E+09
-2.050E+00	-5.732E-10	1.765E+09
-2.100E+00	-5.591E-10	1.765E+09
-2.150E+00	-6.031E-10	1.765E+09
-2.200E+00	-5.805E-10	1.765E+09
-2.250E+00	-6.516E-10	1.765E+09
-2.300E+00	-5.639E-10	1.765E+09
-2.350E+00	-5.406E-10	1.765E+09
-2.400E+00	-6.101E-10	1.765E+09
-2.450E+00	-5.969E-10	1.765E+09
-2.500E+00	-5.555E-10	1.765E+09
-2.550E+00	-6.385E-10	1.765E+09
-2.600E+00	-6.333E-10	1.765E+09
-2.650E+00	-6.482E-10	1.765E+09
-2.700E+00	-5.995E-10	1.765E+09
-2.750E+00	-7.624E-10	1.765E+09
-2.800E+00	-7.491E-10	1.765E+09
-2.850E+00	-7.399E-10	1.765E+09
-2.900E+00	-6.743E-10	1.765E+09
-2.950E+00	-7.976E-10	1.765E+09
-3.000E+00	-8.098E-10	1.765E+09
-3.050E+00	-8.573E-10	1.765E+09
-3.100E+00	-9.628E-10	1.765E+09
-3.150E+00	-9.948E-10	1.765E+09
-3.200E+00	-9.580E-10	1.765E+09
-3.250E+00	-1.059E-09	1.765E+09
-3.300E+00	-1.006E-09	1.765E+09
-3.350E+00	-1.040E-09	1.765E+09
-3.400E+00	-1.068E-09	1.765E+09
-3.450E+00	-1.036E-09	1.765E+09
-3.500E+00	-1.212E-09	1.765E+09
-3.500E+00	-1.141E-09	1.765E+09
-3.450E+00	-1.073E-09	1.765E+09
-3.400E+00	-1.133E-09	1.765E+09
-3.350E+00	-1.157E-09	1.765E+09
-3.300E+00	-1.080E-09	1.765E+09
-3.250E+00	-1.119E-09	1.765E+09
-3.200E+00	-9.941E-10	1.765E+09
-3.150E+00	-9.999E-10	1.765E+09
-3.100E+00	-9.114E-10	1.765E+09
-3.050E+00	-8.933E-10	1.765E+09
-3.000E+00	-9.591E-10	1.765E+09
-2.950E+00	-8.607E-10	1.765E+09
-2.900E+00	-8.013E-10	1.765E+09
-2.850E+00	-7.411E-10	1.765E+09
-2.800E+00	-8.296E-10	1.765E+09
-2.750E+00	-7.943E-10	1.765E+09
-2.700E+00	-8.542E-10	1.765E+09
-2.650E+00	-7.490E-10	1.765E+09
-2.600E+00	-7.137E-10	1.765E+09
-2.550E+00	-6.974E-10	1.765E+09
-2.500E+00	-5.541E-10	1.765E+09
-2.450E+00	-6.096E-10	1.765E+09
-2.400E+00	-6.051E-10	1.765E+09
-2.350E+00	-6.337E-10	1.765E+09
-2.300E+00	-5.137E-10	1.765E+09
-2.250E+00	-4.792E-10	1.765E+09
-2.200E+00	-5.388E-10	1.765E+09
-2.150E+00	-4.611E-10	1.765E+09
-2.100E+00	-4.466E-10	1.765E+09
-2.050E+00	-4.139E-10	1.765E+09
-2.000E+00	-3.947E-10	1.765E+09
-1.950E+00	-3.303E-10	1.765E+09
-1.900E+00	-2.389E-10	1.765E+09
-1.850E+00	-3.789E-10	1.765E+09
-1.800E+00	-2.713E-10	1.765E+09
-1.750E+00	-2.518E-10	1.765E+09
-1.700E+00	-2.205E-10	1.765E+09
-1.650E+00	-2.311E-10	1.765E+09
-1.600E+00	-1.950E-10	1.765E+09
-1.550E+00	-1.613E-10	1.765E+09
-1.500E+00	-6.053E-11	1.765E+09
-1.450E+00	-1.385E-10	1.765E+09
-1.400E+00	-1.063E-10	1.765E+09
-1.350E+00	-1.079E-10	1.765E+09
-1.300E+00	-1.277E-10	1.765E+09
-1.250E+00	-6.541E-11	1.765E+09
-1.200E+00	-3.133E-11	1.765E+09
-1.150E+00	-2.001E-11	1.765E+09
-1.100E+00	7.025E-11	1.765E+09
-1.050E+00	-4.845E-12	1.765E+09
-1.000E+00	3.759E-13	1.765E+09
-9.500E-01	3.224E-11	1.765E+09
-9.000E-01	3.387E-11	1.765E+09
-8.500E-01	2.715E-11	1.765E+09
-8.000E-01	5.179E-11	1.765E+09
-7.500E-01	4.937E-11	1.765E+09
-7.000E-01	7.154E-11	1.765E+09
-6.500E-01	4.135E-11	1.765E+09
-6.000E-01	1.105E-10	1.765E+09
-5.500E-01	1.268E-10	1.765E+09
-5.000E-01	9.606E-11	1.765E+09
-4.500E-01	1.333E-10	1.765E+09
-4.000E-01	6.344E-11	1.765E+09
-3.500E-01	1.709E-10	1.765E+09
-3.000E-01	9.122E-11	1.765E+09
-2.500E-01	1.721E-10	1.765E+09
-2.000E-01	2.511E-10	1.765E+09
-1.500E-01	2.428E-10	1.765E+09
-1.000E-01	2.435E-10	1.765E+09
-5.000E-02	2.474E-10	1.765E+09
-0.000E+00	3.768E-10	1.765E+09
0.000E+00	2.634E-10	1.765E+09
5.000E-02	2.111E-10	1.765E+09
1.000E-01	2.525E-10	1.765E+09
1.500E-01	3.741E-10	1.765E+09
2.000E-01	3.450E-10	1.765E+09
2.500E-01	3.301E-10	1.765E+09
3.000E-01	3.436E-10	1.765E+09
3.500E-01	3.955E-10	1.765E+09
4.000E-01	3.028E-10	1.765E+09
4.500E-01	4.090E-10	1.765E+09
5.000E-01	3.361E-10	1.765E+09
5.500E-01	4.477E-10	1.765E+09
6.000E-01	4.616E-10	1.765E+09
6.500E-01	4.526E-10	1.765E+09
7.000E-01	4.957E-10	1.765E+09
7.500E-01	5.336E-10	1.765E+09
8.000E-01	4.903E-10	1.765E+09
8.500E-01	4.431E-10	1.765E+09
9.000E-01	5.145E-10	1.765E+09
9.500E-01	4.777E-10	1.765E+09
1.000E+00	6.135E-10	1.765E+09
1.050E+00	5.169E-10	1.765E+09
1.100E+00	6.017E-10	1.765E+09
1.150E+00	7.125E-10	1.765E+09
1.200E+00	7.461E-10	1.765E+09
1.250E+00	6.761E-10	1.765E+09
1.300E+00	6.736E-10	1.765E+09
1.350E+00	6.309E-10	1.765E+09
1.400E+00	7.631E-10	1.765E+09
1.450E+00	6.978E-10	1.765E+09
1.500E+00	7.570E-10	1.765E+09
1.550E+00	6.465E-10	1.765E+09
1.600E+00	6.672E-10	1.765E+09
1.650E+00	6.758E-10	1.765E+09
1.700E+00	6.569E-10	1.765E+09
1.750E+00	5.742E-10	1.765E+09
1.800E+00	6.434E-10	1.765E+09
1.850E+00	5.645E-10	1.765E+09
1.900E+00	6.348E-10	1.765E+09
1.950E+00	6.973E-10	1.765E+09
2.000E+00	6.142E-10	1.765E+09
2.050E+00	6.374E-10	1.765E+09
2.100E+00	5.544E-10	1.765E+09
2.150E+00	5.699E-10	1.765E+09
2.200E+00	5.191E-10	1.765E+09
2.250E+00	5.242E-10	1.765E+09
2.300E+00	5.209E-10	1.765E+09
2.350E+00	4.973E-10	1.765E+09
2.400E+00	4.945E-10	1.765E+09
2.450E+00	4.470E-10	1.765E+09
2.500E+00	5.453E-10	1.765E+09
2.550E+00	5.450E-10	1.765E+09
2.600E+00	5.201E-10	1.765E+09
2.650E+00	4.398E-10	1.765E+09
2.700E+00	4.161E-10	1.765E+09
2.750E+00	3.960E-10	1.765E+09
2.800E+00	3.694E-10	1.765E+09
2.850E+00	4.164E-10	1.765E+09
2.900E+00	4.331E-10	1.765E+09
2.950E+00	4.220E-10	1.765E+09
3.000E+00	4.070E-10	1.765E+09
3.050E+00	4.172E-10	1.765E+09
3.100E+00	4.023E-10	1.765E+09
3.150E+00	3.532E-10	1.765E+09
3.200E+00	4.207E-10	1.765E+09
3.250E+00	4.076E-10	1.765E+09
3.300E+00	4.052E-10	1.765E+09
3.350E+00	3.792E-10	1.765E+09
3.400E+00	4.280E-10	1.765E+09
3.450E+00	4.043E-10	1.765E+09
3.500E+00	4.388E-10	1.765E+09
3.500E+00	3.913E-10	1.765E+09
3.450E+00	3.619E-10	1.765E+09
3.400E+00	4.022E-10	1.765E+09
3.350E+00	3.908E-10	1.765E+09
3.300E+00	3.239E-10	1.765E+09
3.250E+00	3.002E-10	1.765E+09
3.200E+00	2.872E-10	1.765E+09
3.150E+00	2.184E-10	1.765E+09
3.100E+00	3.564E-10	1.765E+09
3.050E+00	2.823E-10	1.765E+09
3.000E+00	3.133E-10	1.765E+09
2.950E+00	2.639E-10	1.765E+09
2.900E+00	2.482E-10	1.765E+09
2.850E+00	2.500E-10	1.765E+09
2.800E+00	2.474E-10	1.765E+09
2.750E+00	2.890E-10	1.765E+09
2.700E+00	1.466E-10	1.765E+09
2.650E+00	2.077E-10	1.765E+09
2.600E+00	2.697E-10	1.765E+09
2.550E+00	2.475E-10	1.765E+09
2.500E+00	2.338E-10	1.765E+09
2.450E+00	1.344E-10	1.765E+09
2.400E+00	1.777E-10	1.765E+09
2.350E+00	1.737E-10	1.765E+09
2.300E+00	1.773E-10	1.765E+09
2.250E+00	2.086E-10	1.765E+09
2.200E+00	2.221E-10	1.765E+09
2.150E+00	1.451E-10	1.765E+09
2.100E+00	1.504E-10	1.765E+09
2.050E+00	1.348E-10	1.765E+09
2.000E+00	1.093E-10	1.765E+09
1.950E+00	1.253E-10	1.765E+09
1.900E+00	1.841E-10	1.765E+09
1.850E+00	8.487E-11	1.765E+09
1.800E+00	8.967E-11	1.765E+09
1.750E+00	2.560E-11	1.765E+09
1.700E+00	7.459E-11	1.765E+09
1.650E+00	2.995E-11	1.765E+09
1.600E+00	-8.229E-12	1.765E+09
1.550E+00	5.016E-11	1.765E+09
1.500E+00	1.301E-10	1.765E+09
1.450E+00	2.681E-11	1.765E+09
1.400E+00	-1.103E-11	1.765E+09
1.350E+00	-4.783E-11	1.765E+09
1.300E+00	8.395E-12	1.765E+09
1.250E+00	9.188E-13	1.765E+09
1.200E+00	1.838E-12	1.765E+09
1.150E+00	-7.431E-11	1.765E+09
1.100E+00	-1.859E-11	1.765E+09
1.050E+00	-2.778E-11	1.765E+09
1.000E+00	-4.561E-11	1.765E+09
9.500E-01	-7.352E-11	1.765E+09
9.000E-01	-7.197E-11	1.765E+09
8.500E-01	-1.848E-10	1.765E+09
8.000E-01	-3.271E-11	1.765E+09
7.500E-01	-1.115E-10	1.765E+09
7.000E-01	-1.497E-10	1.765E+09
6.500E-01	-1.720E-10	1.765E+09
6.000E-01	-2.055E-10	1.765E+09
5.500E-01	-3.092E-10	1.765E+09
5.000E-01	-2.592E-10	1.765E+09
4.500E-01	-2.614E-10	1.765E+09
4.000E-01	-3.196E-10	1.765E+09
3.500E-01	-2.616E-10	1.765E+09
3.000E-01	-1.995E-10	1.765E+09
2.500E-01	-2.699E-10	1.765E+09
2.000E-01	-3.483E-10	1.765E+09
1.500E-01	-2.851E-10	1.765E+09
1.000E-01	-3.580E-10	1.765E+09
5.000E-02	-3.750E-10	1.765E+09
0.000E+00	-4.263E-10	1.765E+09
-5.000E-02	-4.525E-10	1.765E+09
-1.000E-01	-4.624E-10	1.765E+09
-1.500E-01	-4.665E-10	1.765E+09
-2.000E-01	-5.063E-10	1.765E+09
-2.500E-01	-4.757E-10	1.765E+09
-3.000E-01	-5.237E-10	1.765E+09
-3.500E-01	-5.484E-10	1.765E+09
-4.000E-01	-4.447E-10	1.765E+09
-4.500E-01	-5.433E-10	1.765E+09
-5.000E-01	-4.657E-10	1.765E+09
-5.500E-01	-6.671E-10	1.765E+09
-6.000E-01	-6.159E-10	1.765E+09
-6.500E-01	-5.392E-10	1.765E+09
-7.000E-01	-6.533E-10	1.765E+09
-7.500E-01	-7.309E-10	1.765E+09
-8.000E-01	-6.468E-10	1.765E+09
-8.500E-01	-7.078E-10	1.765E+09
-9.000E-01	-6.372E-10	1.765E+09
-9.500E-01	-6.520E-10	1.765E+09
-1.000E+00	-6.822E-10	1.765E+09
-1.050E+00	-7.457E-10	1.765E+09
-1.100E+00	-7.228E-10	1.765E+09
-1.150E+00	-5.757E-10	1.765E+09
-1.200E+00	-5.700E-10	1.765E+09
-1.250E+00	-7.761E-10	1.765E+09
-1.300E+00	-7.475E-10	1.765E+09
-1.350E+00	-5.805E-10	1.765E+09
-1.400E+00	-6.746E-10	1.765E+09
-1.450E+00	-6.532E-10	1.765E+09
-1.500E+00	-6.907E-10	1.765E+09
-1.550E+00	-6.355E-10	1.765E+09
-1.600E+00	-6.778E-10	1.765E+09
-1.650E+00	-7.684E-10	1.765E+09
-1.700E+00	-6.288E-10	1.765E+09
-1.750E+00	-6.388E-10	1.765E+09
-1.800E+00	-6.198E-10	1.765E+09
-1.850E+00	-6.280E-10	1.765E+09
-1.900E+00	-7.190E-10	1.765E+09
-1.950E+00	-6.417E-10	1.765E+09
-2.000E+00	-6.327E-10	1.765E+09
-2.050E+00	-6.147E-10	1.765E+09
-2.100E+00	-6.712E-10	1.765E+09
-2.150E+00	-6.856E-10	1.765E+09
-2.200E+00	-6.171E-10	1.765E+09
-2.250E+00	-6.136E-10	1.765E+09
-2.300E+00	-5.901E-10	1.765E+09
-2.350E+00	-5.450E-10	1.765E+09
-2.400E+00	-6.006E-10	1.765E+09
-2.450E+00	-6.071E-10	1.765E+09
-2.500E+00	-6.187E-10	1.765E+09
-2.550E+00	-6.170E-10	1.765E+09
-2.600E+00	-6.598E-10	1.765E+09
-2.650E+00	-6.503E-10	1.765E+09
-2.700E+00	-6.285E-10	1.765E+09
-2.750E+00	-6.553E-10	1.765E+09
-2.800E+00	-5.554E-10	1.765E+09
-2.850E+00	-7.358E-10	1.765E+09
-2.900E+00	-7.511E-10	1.765E+09
-2.950E+00	-6.567E-10	1.765E+09
-3.000E+00	-8.372E-10	1.765E+09
-3.050E+00	-8.637E-10	1.765E+09
-3.100E+00	-8.213E-10	1.765E+09
-3.150E+00	-8.322E-10	1.765E+09
-3.200E+00	-8.621E-10	1.765E+09
-3.250E+00	-8.870E-10	1.765E+09
-3.300E+00	-9.033E-10	1.765E+09
-3.350E+00	-9.257E-10	1.765E+09
-3.400E+00	-9.299E-10	1.765E+09
-3.450E+00	-1.051E-09	1.765E+09
-3.500E+00	-1.133E-09	1.765E+09
-3.500E+00	-1.085E-09	1.765E+09
-3.450E+00	-1.034E-09	1.765E+09
-3.400E+00	-9.683E-10	1.765E+09
-3.350E+00	-9.770E-10	1.765E+09
-3.300E+00	-1.009E-09	1.765E+09
-3.250E+00	-8.776E-10	1.765E+09
-3.200E+00	-9.058E-10	1.765E+09
-3.150E+00	-9.862E-10	1.765E+09
-3.100E+00	-9.852E-10	1.765E+09
-3.050E+00	-8.269E-10	1.765E+09
-3.000E+00	-8.288E-10	1.765E+09
-2.950E+00	-7.927E-10	1.765E+09
-2.900E+00	-6.530E-10	1.765E+09
-2.850E+00	-6.658E-10	1.765E+09
-2.800E+00	-7.217E-10	1.765E+09
-2.750E+00	-7.302E-10	1.765E+09
-2.700E+00	-6.124E-10	1.765E+09
-2.650E+00	-5.930E-10	1.765E+09
-2.600E+00	-6.147E-10	1.765E+09
-2.550E+00	-5.181E-10	1.765E+09
-2.500E+00	-5.124E-10	1.765E+09
-2.450E+00	-6.187E-10	1.765E+09
-2.400E+00	-5.408E-10	1.765E+09
-2.350E+00	-4.547E-10	1.765E+09
-2.300E+00	-4.360E-10	1.765E+09
-2.250E+00	-3.932E-10	1.765E+09
-2.200E+00	-3.277E-10	1.765E+09
-2.150E+00	-3.805E-10	1.765E+09
-2.100E+00	-3.402E-10	1.765E+09
-2.050E+00	-2.935E-10	1.765E+09
-2.000E+00	-2.941E-10	1.765E+09
-1.950E+00	-2.804E-10	1.765E+09
-1.900E+00	-2.409E-10	1.765E+09
-1.850E+00	-2.652E-10	1.765E+09
-1.800E+00	-2.001E-10	1.765E+09
-1.750E+00	-9.611E-11	1.765E+09
-1.700E+00	-1.944E-10	1.765E+09
-1.650E+00	-2.065E-10	1.765E+09
-1.600E+00	-1.792E-10	1.765E+09
-1.550E+00	-3.258E-11	1.765E+09
-1.500E+00	-1.031E-10	1.765E+09
-1.450E+00	-1.984E-11	1.765E+09
-1.400E+00	-8.279E-11	1.765E+09
-1.350E+00	-7.130E-11	1.765E+09
-1.300E+00	-1.446E-10	1.765E+09
-1.250E+00	-4.023E-11	1.765E+09
-1.200E+00	-2.941E-11	1.765E+09
-1.150E+00	-4.407E-11	1.765E+09
-1.100E+00	-1.487E-11	1.765E+09
-1.050E+00	8.019E-12	1.765E+09
-1.000E+00	1.587E-12	1.765E+09
-9.500E-01	-6.328E-11	1.765E+09
-9.000E-01	8.520E-12	1.765E+09
-8.500E-01	1.125E-10	1.765E+09
-8.000E-01	-3.651E-11	1.765E+09
-7.500E-01	7.543E-11	1.765E+09
-7.000E-01	7.731E-11	1.765E+09
-6.500E-01	5.158E-11	1.765E+09
-6.000E-01	8.838E-11	1.765E+09
-5.500E-01	5.112E-11	1.765E+09
-5.000E-01	1.033E-10	1.765E+09
-4.500E-01	1.099E-10	1.765E+09
-4.000E-01	1.443E-10	1.765E+09
-3.500E-01	1.246E-10	1.765E+09
-3.000E-01	9.936E-11	1.765E+09
-2.500E-01	2.490E-10	1.765E+09
-2.000E-01	2.183E-10	1.765E+09
-1.500E-01	1.993E-10	1.765E+09
-1.000E-01	2.121E-10	1.765E+09
-5.000E-02	2.420E-10	1.765E+09
-0.000E+00	2.481E-10	1.765E+09
0.000E+00	2.698E-10	1.765E+09
5.000E-02	2.274E-10	1.765E+09
1.000E-01	2.708E-10	1.765E+09
1.500E-01	2.764E-10	1.765E+09
2.000E-01	3.232E-10	1.765E+09
2.500E-01	3.345E-10	1.765E+09
3.000E-01	3.193E-10	1.765E+09
3.500E-01	4.462E-10	1.765E+09
4.000E-01	3.444E-10	1.765E+09
4.500E-01	4.402E-10	1.765E+09
5.000E-01	4.634E-10	1.765E+09
5.500E-01	4.121E-10	1.765E+09
6.000E-01	4.573E-10	1.765E+09
6.500E-01	4.250E-10	1.765E+09
7.000E-01	4.334E-10	1.765E+09
7.500E-01	4.739E-10	1.765E+09
8.000E-01	5.553E-10	1.765E+09
8.500E-01	5.099E-10	1.765E+09
9.000E-01	4.840E-10	1.765E+09
9.500E-01	4.586E-10	1.765E+09
1.000E+00	4.732E-10	1.765E+09
1.050E+00	5.766E-10	1.765E+09
1.100E+00	5.291E-10	1.765E+09
1.150E+00	5.621E-10	1.765E+09
1.200E+00	5.874E-10	1.765E+09
1.250E+00	6.522E-10	1.765E+09
1.300E+00	6.043E-10	1.765E+09
1.350E+00	6.316E-10	1.765E+09
1.400E+00	6.121E-10	1.765E+09
1.450E+00	5.774E-10	1.765E+09
1.500E+00	6.034E-10	1.765E+09
1.550E+00	6.056E-10	1.765E+09
1.600E+00	7.070E-10	1.765E+09
1.650E+00	7.256E-10	1.765E+09
1.700E+00	7.309E-10	1.765E+09
1.750E+00	5.698E-10	1.765E+09
1.800E+00	6.482E-10	1.765E+09
1.850E+00	6.725E-10	1.765E+09
1.900E+00	6.582E-10	1.765E+09
1.950E+00	6.820E-10	1.765E+09
2.000E+00	6.094E-10	1.765E+09
2.050E+00	5.894E-10	1.765E+09
2.100E+00	6.379E-10	1.765E+09
2.150E+00	6.275E-10	1.765E+09
2.200E+00	5.395E-10	1.765E+09
2.250E+00	5.868E-10	1.765E+09
2.300E+00	5.650E-10	1.765E+09
2.350E+00	5.249E-10	1.765E+09
2.400E+00	5.318E-10	1.765E+09
2.450E+00	5.569E-10	1.765E+09
2.500E+00	5.085E-10	1.765E+09
2.550E+00	5.050E-10	1.765E+09
2.600E+00	4.339E-10	1.765E+09
2.650E+00	5.712E-10	1.765E+09
2.700E+00	4.708E-10	1.765E+09
2.750E+00	4.562E-10	1.765E+09
2.800E+00	4.678E-10	1.765E+09
2.850E+00	4.867E-10	1.765E+09
2.900E+00	5.032E-10	1.765E+09
2.950E+00	3.473E-10	1.765E+09
3.000E+00	3.590E-10	1.765E+09
3.050E+00	3.707E-10	1.765E+09
3.100E+00	3.711E-10	1.765E+09
3.150E+00	4.742E-10	1.765E+09
3.200E+00	4.771E-10	1.765E+09
3.250E+00	4.273E-10	1.765E+09
3.300E+00	3.877E-10	1.765E+09
3.350E+00	3.490E-10	1.765E+09
3.400E+00	4.992E-10	1.765E+09
3.450E+00	3.745E-10	1.765E+09
3.500E+00	4.463E-10	1.765E+09
3.500E+00	4.640E-10	1.765E+09
