Voltage Current Time
2.800E+00	7.351E-05	1.765E+09
2.850E+00	6.688E-05	1.765E+09
2.900E+00	7.068E-05	1.765E+09
2.950E+00	7.740E-05	1.765E+09
3.000E+00	7.840E-05	1.765E+09
3.000E+00	8.117E-05	1.765E+09
2.950E+00	7.650E-05	1.765E+09
2.900E+00	6.783E-05	1.765E+09
2.850E+00	5.555E-05	1.765E+09
2.800E+00	6.072E-05	1.765E+09
2.750E+00	4.519E-05	1.765E+09
2.700E+00	4.889E-05	1.765E+09
2.650E+00	3.083E-05	1.765E+09
2.600E+00	2.874E-05	1.765E+09
2.550E+00	3.477E-05	1.765E+09
2.500E+00	2.371E-05	1.765E+09
2.450E+00	1.766E-05	1.765E+09
2.400E+00	1.536E-05	1.765E+09
2.350E+00	1.496E-05	1.765E+09
2.300E+00	1.312E-05	1.765E+09
2.250E+00	1.225E-05	1.765E+09
2.200E+00	1.164E-05	1.765E+09
2.150E+00	1.045E-05	1.765E+09
2.100E+00	8.883E-06	1.765E+09
2.050E+00	7.936E-06	1.765E+09
2.000E+00	7.034E-06	1.765E+09
1.950E+00	6.524E-06	1.765E+09
1.900E+00	5.764E-06	1.765E+09
1.850E+00	5.328E-06	1.765E+09
1.800E+00	5.019E-06	1.765E+09
1.750E+00	4.476E-06	1.765E+09
1.700E+00	4.090E-06	1.765E+09
1.650E+00	3.710E-06	1.765E+09
1.600E+00	3.305E-06	1.765E+09
1.550E+00	2.977E-06	1.765E+09
1.500E+00	2.711E-06	1.765E+09
1.450E+00	2.403E-06	1.765E+09
1.400E+00	2.206E-06	1.765E+09
1.350E+00	1.947E-06	1.765E+09
1.300E+00	1.726E-06	1.765E+09
1.250E+00	1.558E-06	1.765E+09
1.200E+00	1.323E-06	1.765E+09
1.150E+00	1.119E-06	1.765E+09
1.100E+00	1.004E-06	1.765E+09
1.050E+00	8.434E-07	1.765E+09
1.000E+00	7.018E-07	1.765E+09
9.500E-01	6.010E-07	1.765E+09
9.000E-01	4.987E-07	1.765E+09
8.500E-01	4.093E-07	1.765E+09
8.000E-01	3.690E-07	1.765E+09
7.500E-01	2.844E-07	1.765E+09
7.000E-01	2.143E-07	1.765E+09
6.500E-01	1.332E-07	1.765E+09
6.000E-01	1.840E-07	1.765E+09
5.500E-01	1.597E-07	1.765E+09
5.000E-01	1.408E-07	1.765E+09
4.500E-01	1.084E-07	1.765E+09
4.000E-01	1.012E-07	1.765E+09
3.500E-01	8.479E-08	1.765E+09
3.000E-01	6.901E-08	1.765E+09
2.500E-01	5.196E-08	1.765E+09
2.000E-01	4.292E-08	1.765E+09
1.500E-01	2.579E-08	1.765E+09
1.000E-01	1.607E-08	1.765E+09
5.000E-02	3.700E-09	1.765E+09
0.000E+00	-2.889E-10	1.765E+09
-5.000E-02	-2.071E-09	1.765E+09
-1.000E-01	-3.175E-09	1.765E+09
-1.500E-01	-7.718E-09	1.765E+09
-2.000E-01	-1.583E-08	1.765E+09
-2.500E-01	-2.311E-08	1.765E+09
-3.000E-01	-3.270E-08	1.765E+09
-3.500E-01	-5.350E-08	1.765E+09
-4.000E-01	-7.323E-08	1.765E+09
-4.500E-01	-8.990E-08	1.765E+09
-5.000E-01	-1.101E-07	1.765E+09
-5.500E-01	-1.844E-07	1.765E+09
-6.000E-01	-2.488E-07	1.765E+09
-6.500E-01	-2.154E-07	1.765E+09
-7.000E-01	-2.476E-07	1.765E+09
-7.500E-01	-3.245E-07	1.765E+09
-8.000E-01	-3.829E-07	1.765E+09
-8.500E-01	-4.338E-07	1.765E+09
-9.000E-01	-5.624E-07	1.765E+09
-9.500E-01	-6.142E-07	1.765E+09
-1.000E+00	-6.414E-07	1.765E+09
-1.050E+00	-8.436E-07	1.765E+09
-1.100E+00	-9.951E-07	1.765E+09
-1.150E+00	-1.019E-06	1.765E+09
-1.200E+00	-1.258E-06	1.765E+09
-1.250E+00	-1.342E-06	1.765E+09
-1.300E+00	-1.683E-06	1.765E+09
-1.350E+00	-1.788E-06	1.765E+09
-1.400E+00	-1.839E-06	1.765E+09
-1.450E+00	-1.872E-06	1.765E+09
-1.500E+00	-1.958E-06	1.765E+09
-1.550E+00	-2.195E-06	1.765E+09
-1.600E+00	-2.238E-06	1.765E+09
-1.650E+00	-2.627E-06	1.765E+09
-1.700E+00	-2.677E-06	1.765E+09
-1.750E+00	-3.458E-06	1.765E+09
-1.800E+00	-3.018E-06	1.765E+09
-1.850E+00	-3.321E-06	1.765E+09
-1.900E+00	-2.910E-06	1.765E+09
-1.950E+00	-2.881E-06	1.765E+09
-2.000E+00	-2.984E-06	1.765E+09
-2.050E+00	-3.325E-06	1.765E+09
-2.100E+00	-3.655E-06	1.765E+09
-2.150E+00	-3.438E-06	1.765E+09
-2.200E+00	-3.884E-06	1.765E+09
-2.250E+00	-4.237E-06	1.765E+09
-2.300E+00	-4.342E-06	1.765E+09
-2.350E+00	-4.310E-06	1.765E+09
-2.400E+00	-4.354E-06	1.765E+09
-2.450E+00	-4.938E-06	1.765E+09
-2.500E+00	-5.039E-06	1.765E+09
-2.550E+00	-4.822E-06	1.765E+09
-2.600E+00	-4.953E-06	1.765E+09
-2.650E+00	-5.671E-06	1.765E+09
-2.700E+00	-5.794E-06	1.765E+09
-2.750E+00	-6.739E-06	1.765E+09
-2.800E+00	-5.991E-06	1.765E+09
-2.850E+00	-6.434E-06	1.765E+09
-2.900E+00	-7.342E-06	1.765E+09
-2.950E+00	-6.783E-06	1.765E+09
-3.000E+00	-7.273E-06	1.765E+09
-3.000E+00	-7.121E-06	1.765E+09
-2.950E+00	-6.161E-06	1.765E+09
-2.900E+00	-4.768E-06	1.765E+09
-2.850E+00	-4.270E-06	1.765E+09
-2.800E+00	-3.852E-06	1.765E+09
-2.750E+00	-3.428E-06	1.765E+09
-2.700E+00	-3.002E-06	1.765E+09
-2.650E+00	-2.647E-06	1.765E+09
-2.600E+00	-2.409E-06	1.765E+09
-2.550E+00	-2.207E-06	1.765E+09
-2.500E+00	-1.936E-06	1.765E+09
-2.450E+00	-1.730E-06	1.765E+09
-2.400E+00	-1.569E-06	1.765E+09
-2.350E+00	-1.448E-06	1.765E+09
-2.300E+00	-1.272E-06	1.765E+09
-2.250E+00	-1.147E-06	1.765E+09
-2.200E+00	-1.007E-06	1.765E+09
-2.150E+00	-8.876E-07	1.765E+09
-2.100E+00	-7.681E-07	1.765E+09
-2.050E+00	-7.406E-07	1.765E+09
-2.000E+00	-6.512E-07	1.765E+09
-1.950E+00	-6.125E-07	1.765E+09
-1.900E+00	-4.915E-07	1.765E+09
-1.850E+00	-4.290E-07	1.765E+09
-1.800E+00	-3.644E-07	1.765E+09
-1.750E+00	-2.954E-07	1.765E+09
-1.700E+00	-2.666E-07	1.765E+09
-1.650E+00	-2.422E-07	1.765E+09
-1.600E+00	-1.983E-07	1.765E+09
-1.550E+00	-1.719E-07	1.765E+09
-1.500E+00	-1.550E-07	1.765E+09
-1.450E+00	-1.450E-07	1.765E+09
-1.400E+00	-1.162E-07	1.765E+09
-1.350E+00	-1.025E-07	1.765E+09
-1.300E+00	-9.375E-08	1.765E+09
-1.250E+00	-8.621E-08	1.765E+09
-1.200E+00	-6.622E-08	1.765E+09
-1.150E+00	-5.654E-08	1.765E+09
-1.100E+00	-5.524E-08	1.765E+09
-1.050E+00	-4.778E-08	1.765E+09
-1.000E+00	-4.097E-08	1.765E+09
-9.500E-01	-3.681E-08	1.765E+09
-9.000E-01	-2.902E-08	1.765E+09
-8.500E-01	-2.499E-08	1.765E+09
-8.000E-01	-1.965E-08	1.765E+09
-7.500E-01	-1.856E-08	1.765E+09
-7.000E-01	-1.687E-08	1.765E+09
-6.500E-01	-1.421E-08	1.765E+09
-6.000E-01	-1.157E-08	1.765E+09
-5.500E-01	-8.378E-09	1.765E+09
-5.000E-01	-6.692E-09	1.765E+09
-4.500E-01	-5.764E-09	1.765E+09
-4.000E-01	-4.102E-09	1.765E+09
-3.500E-01	-2.801E-09	1.765E+09
-3.000E-01	-1.977E-09	1.765E+09
-2.500E-01	-1.595E-09	1.765E+09
-2.000E-01	-8.006E-10	1.765E+09
-1.500E-01	-4.343E-10	1.765E+09
-1.000E-01	-2.120E-10	1.765E+09
-5.000E-02	-3.676E-12	1.765E+09
-0.000E+00	1.639E-10	1.765E+09
0.000E+00	1.509E-10	1.765E+09
5.000E-02	3.635E-10	1.765E+09
1.000E-01	5.726E-10	1.765E+09
1.500E-01	9.098E-10	1.765E+09
2.000E-01	9.075E-10	1.765E+09
2.500E-01	1.202E-09	1.765E+09
3.000E-01	1.552E-09	1.765E+09
3.500E-01	2.016E-09	1.765E+09
4.000E-01	2.552E-09	1.765E+09
4.500E-01	3.004E-09	1.765E+09
5.000E-01	3.964E-09	1.765E+09
5.500E-01	5.210E-09	1.765E+09
6.000E-01	6.743E-09	1.765E+09
6.500E-01	9.854E-09	1.765E+09
7.000E-01	1.380E-08	1.765E+09
7.500E-01	2.187E-08	1.765E+09
8.000E-01	3.144E-08	1.765E+09
8.500E-01	4.141E-08	1.765E+09
9.000E-01	5.896E-08	1.765E+09
9.500E-01	8.456E-08	1.765E+09
1.000E+00	1.166E-07	1.765E+09
1.050E+00	1.477E-07	1.765E+09
1.100E+00	1.861E-07	1.765E+09
1.150E+00	2.401E-07	1.765E+09
1.200E+00	2.957E-07	1.765E+09
1.250E+00	3.763E-07	1.765E+09
1.300E+00	4.281E-07	1.765E+09
1.350E+00	5.110E-07	1.765E+09
1.400E+00	5.758E-07	1.765E+09
1.450E+00	6.681E-07	1.765E+09
1.500E+00	7.588E-07	1.765E+09
1.550E+00	8.710E-07	1.765E+09
1.600E+00	9.894E-07	1.765E+09
1.650E+00	1.119E-06	1.765E+09
1.700E+00	1.282E-06	1.765E+09
1.750E+00	1.426E-06	1.765E+09
1.800E+00	1.641E-06	1.765E+09
1.850E+00	1.838E-06	1.765E+09
1.900E+00	2.054E-06	1.765E+09
1.950E+00	2.348E-06	1.765E+09
2.000E+00	2.740E-06	1.765E+09
2.050E+00	3.155E-06	1.765E+09
2.100E+00	3.505E-06	1.765E+09
2.150E+00	4.017E-06	1.765E+09
2.200E+00	4.466E-06	1.765E+09
2.250E+00	4.905E-06	1.765E+09
2.300E+00	5.558E-06	1.765E+09
2.350E+00	6.197E-06	1.765E+09
2.400E+00	6.858E-06	1.765E+09
2.450E+00	8.050E-06	1.765E+09
2.500E+00	8.349E-06	1.765E+09
2.550E+00	9.883E-06	1.765E+09
2.600E+00	3.993E-05	1.765E+09
2.650E+00	3.825E-05	1.765E+09
2.700E+00	4.074E-05	1.765E+09
2.750E+00	5.280E-05	1.765E+09
2.800E+00	5.623E-05	1.765E+09
2.850E+00	6.303E-05	1.765E+09
2.900E+00	6.458E-05	1.765E+09
2.950E+00	6.537E-05	1.765E+09
3.000E+00	7.389E-05	1.765E+09
3.000E+00	7.975E-05	1.765E+09
2.950E+00	6.865E-05	1.765E+09
2.900E+00	6.816E-05	1.765E+09
2.850E+00	5.233E-05	1.765E+09
2.800E+00	5.782E-05	1.765E+09
2.750E+00	4.075E-05	1.765E+09
2.700E+00	2.968E-05	1.765E+09
2.650E+00	2.507E-05	1.765E+09
2.600E+00	2.224E-05	1.765E+09
2.550E+00	2.083E-05	1.765E+09
2.500E+00	1.798E-05	1.765E+09
2.450E+00	1.603E-05	1.765E+09
2.400E+00	1.560E-05	1.765E+09
2.350E+00	1.435E-05	1.765E+09
2.300E+00	1.283E-05	1.765E+09
2.250E+00	1.140E-05	1.765E+09
2.200E+00	9.984E-06	1.765E+09
2.150E+00	9.551E-06	1.765E+09
2.100E+00	8.080E-06	1.765E+09
2.050E+00	7.330E-06	1.765E+09
2.000E+00	7.091E-06	1.765E+09
1.950E+00	6.835E-06	1.765E+09
1.900E+00	6.333E-06	1.765E+09
1.850E+00	5.549E-06	1.765E+09
1.800E+00	5.024E-06	1.765E+09
1.750E+00	4.640E-06	1.765E+09
1.700E+00	4.142E-06	1.765E+09
1.650E+00	3.640E-06	1.765E+09
1.600E+00	3.186E-06	1.765E+09
1.550E+00	2.848E-06	1.765E+09
1.500E+00	2.475E-06	1.765E+09
1.450E+00	2.179E-06	1.765E+09
1.400E+00	2.010E-06	1.765E+09
1.350E+00	1.668E-06	1.765E+09
1.300E+00	1.445E-06	1.765E+09
1.250E+00	1.239E-06	1.765E+09
1.200E+00	1.045E-06	1.765E+09
1.150E+00	8.771E-07	1.765E+09
1.100E+00	6.823E-07	1.765E+09
1.050E+00	5.782E-07	1.765E+09
1.000E+00	4.460E-07	1.765E+09
9.500E-01	3.752E-07	1.765E+09
9.000E-01	2.977E-07	1.765E+09
8.500E-01	2.199E-07	1.765E+09
8.000E-01	1.521E-07	1.765E+09
7.500E-01	1.333E-07	1.765E+09
7.000E-01	9.290E-08	1.765E+09
6.500E-01	6.887E-08	1.765E+09
6.000E-01	4.159E-08	1.765E+09
5.500E-01	3.733E-08	1.765E+09
5.000E-01	2.614E-08	1.765E+09
4.500E-01	1.956E-08	1.765E+09
4.000E-01	1.101E-08	1.765E+09
3.500E-01	9.586E-09	1.765E+09
3.000E-01	4.490E-09	1.765E+09
2.500E-01	2.358E-09	1.765E+09
2.000E-01	1.542E-09	1.765E+09
1.500E-01	1.363E-09	1.765E+09
1.000E-01	9.466E-10	1.765E+09
5.000E-02	2.734E-10	1.765E+09
0.000E+00	-3.044E-10	1.765E+09
-5.000E-02	-9.394E-10	1.765E+09
-1.000E-01	-2.009E-09	1.765E+09
-1.500E-01	-3.283E-09	1.765E+09
-2.000E-01	-5.966E-09	1.765E+09
-2.500E-01	-9.268E-09	1.765E+09
-3.000E-01	-1.138E-08	1.765E+09
-3.500E-01	-1.693E-08	1.765E+09
-4.000E-01	-1.536E-08	1.765E+09
-4.500E-01	-3.139E-08	1.765E+09
-5.000E-01	-2.718E-08	1.765E+09
-5.500E-01	-3.415E-08	1.765E+09
-6.000E-01	-4.041E-08	1.765E+09
-6.500E-01	-3.614E-08	1.765E+09
-7.000E-01	-4.337E-08	1.765E+09
-7.500E-01	-6.850E-08	1.765E+09
-8.000E-01	-8.444E-08	1.765E+09
-8.500E-01	-9.402E-08	1.765E+09
-9.000E-01	-1.091E-07	1.765E+09
-9.500E-01	-1.081E-07	1.765E+09
-1.000E+00	-1.201E-07	1.765E+09
-1.050E+00	-1.236E-07	1.765E+09
-1.100E+00	-1.090E-07	1.765E+09
-1.150E+00	-1.206E-07	1.765E+09
-1.200E+00	-1.193E-07	1.765E+09
-1.250E+00	-1.380E-07	1.765E+09
-1.300E+00	-1.434E-07	1.765E+09
-1.350E+00	-1.710E-07	1.765E+09
-1.400E+00	-1.989E-07	1.765E+09
-1.450E+00	-2.224E-07	1.765E+09
-1.500E+00	-2.288E-07	1.765E+09
-1.550E+00	-2.397E-07	1.765E+09
-1.600E+00	-2.895E-07	1.765E+09
-1.650E+00	-3.049E-07	1.765E+09
-1.700E+00	-3.399E-07	1.765E+09
-1.750E+00	-3.596E-07	1.765E+09
-1.800E+00	-4.201E-07	1.765E+09
-1.850E+00	-4.464E-07	1.765E+09
-1.900E+00	-4.871E-07	1.765E+09
-1.950E+00	-5.553E-07	1.765E+09
-2.000E+00	-6.428E-07	1.765E+09
-2.050E+00	-6.554E-07	1.765E+09
-2.100E+00	-7.299E-07	1.765E+09
-2.150E+00	-8.263E-07	1.765E+09
-2.200E+00	-8.608E-07	1.765E+09
-2.250E+00	-9.180E-07	1.765E+09
-2.300E+00	-1.035E-06	1.765E+09
-2.350E+00	-1.175E-06	1.765E+09
-2.400E+00	-1.247E-06	1.765E+09
-2.450E+00	-1.188E-06	1.765E+09
-2.500E+00	-1.310E-06	1.765E+09
-2.550E+00	-1.484E-06	1.765E+09
-2.600E+00	-1.591E-06	1.765E+09
-2.650E+00	-1.716E-06	1.765E+09
-2.700E+00	-1.802E-06	1.765E+09
-2.750E+00	-1.927E-06	1.765E+09
-2.800E+00	-2.043E-06	1.765E+09
-2.850E+00	-2.176E-06	1.765E+09
-2.900E+00	-2.396E-06	1.765E+09
-2.950E+00	-2.561E-06	1.765E+09
-3.000E+00	-2.678E-06	1.765E+09
-3.000E+00	-2.661E-06	1.765E+09
-2.950E+00	-2.517E-06	1.765E+09
-2.900E+00	-2.276E-06	1.765E+09
-2.850E+00	-2.104E-06	1.765E+09
-2.800E+00	-1.879E-06	1.765E+09
-2.750E+00	-1.678E-06	1.765E+09
-2.700E+00	-1.620E-06	1.765E+09
-2.650E+00	-1.441E-06	1.765E+09
-2.600E+00	-1.327E-06	1.765E+09
-2.550E+00	-1.170E-06	1.765E+09
-2.500E+00	-1.083E-06	1.765E+09
-2.450E+00	-9.661E-07	1.765E+09
-2.400E+00	-8.285E-07	1.765E+09
-2.350E+00	-7.296E-07	1.765E+09
-2.300E+00	-6.762E-07	1.765E+09
-2.250E+00	-5.981E-07	1.765E+09
-2.200E+00	-5.230E-07	1.765E+09
-2.150E+00	-5.206E-07	1.765E+09
-2.100E+00	-4.300E-07	1.765E+09
-2.050E+00	-3.805E-07	1.765E+09
-2.000E+00	-3.225E-07	1.765E+09
-1.950E+00	-2.908E-07	1.765E+09
-1.900E+00	-2.265E-07	1.765E+09
-1.850E+00	-1.810E-07	1.765E+09
-1.800E+00	-1.748E-07	1.765E+09
-1.750E+00	-1.547E-07	1.765E+09
-1.700E+00	-1.301E-07	1.765E+09
-1.650E+00	-1.106E-07	1.765E+09
-1.600E+00	-9.364E-08	1.765E+09
-1.550E+00	-8.390E-08	1.765E+09
-1.500E+00	-6.976E-08	1.765E+09
-1.450E+00	-6.671E-08	1.765E+09
-1.400E+00	-5.870E-08	1.765E+09
-1.350E+00	-4.940E-08	1.765E+09
-1.300E+00	-4.117E-08	1.765E+09
-1.250E+00	-3.637E-08	1.765E+09
-1.200E+00	-3.091E-08	1.765E+09
-1.150E+00	-2.902E-08	1.765E+09
-1.100E+00	-2.359E-08	1.765E+09
-1.050E+00	-2.080E-08	1.765E+09
-1.000E+00	-1.700E-08	1.765E+09
-9.500E-01	-1.711E-08	1.765E+09
-9.000E-01	-1.355E-08	1.765E+09
-8.500E-01	-1.063E-08	1.765E+09
-8.000E-01	-1.154E-08	1.765E+09
-7.500E-01	-9.530E-09	1.765E+09
-7.000E-01	-8.216E-09	1.765E+09
-6.500E-01	-6.962E-09	1.765E+09
-6.000E-01	-4.735E-09	1.765E+09
-5.500E-01	-3.469E-09	1.765E+09
-5.000E-01	-3.204E-09	1.765E+09
-4.500E-01	-2.410E-09	1.765E+09
-4.000E-01	-1.880E-09	1.765E+09
-3.500E-01	-1.437E-09	1.765E+09
-3.000E-01	-1.143E-09	1.765E+09
-2.500E-01	-8.333E-10	1.765E+09
-2.000E-01	-5.154E-10	1.765E+09
-1.500E-01	-3.027E-10	1.765E+09
-1.000E-01	-6.688E-11	1.765E+09
-5.000E-02	6.010E-11	1.765E+09
-0.000E+00	2.134E-10	1.765E+09
0.000E+00	2.026E-10	1.765E+09
5.000E-02	2.126E-10	1.765E+09
1.000E-01	2.546E-10	1.765E+09
1.500E-01	2.780E-10	1.765E+09
2.000E-01	3.943E-10	1.765E+09
2.500E-01	4.013E-10	1.765E+09
3.000E-01	5.059E-10	1.765E+09
3.500E-01	6.456E-10	1.765E+09
4.000E-01	9.023E-10	1.765E+09
4.500E-01	1.148E-09	1.765E+09
5.000E-01	1.456E-09	1.765E+09
5.500E-01	2.093E-09	1.765E+09
6.000E-01	2.628E-09	1.765E+09
6.500E-01	3.691E-09	1.765E+09
7.000E-01	5.744E-09	1.765E+09
7.500E-01	1.003E-08	1.765E+09
8.000E-01	1.611E-08	1.765E+09
8.500E-01	2.669E-08	1.765E+09
9.000E-01	4.033E-08	1.765E+09
9.500E-01	6.155E-08	1.765E+09
1.000E+00	8.269E-08	1.765E+09
1.050E+00	1.130E-07	1.765E+09
1.100E+00	1.450E-07	1.765E+09
1.150E+00	1.923E-07	1.765E+09
1.200E+00	2.453E-07	1.765E+09
1.250E+00	2.956E-07	1.765E+09
1.300E+00	3.776E-07	1.765E+09
1.350E+00	4.361E-07	1.765E+09
1.400E+00	5.165E-07	1.765E+09
1.450E+00	6.090E-07	1.765E+09
1.500E+00	7.105E-07	1.765E+09
1.550E+00	8.181E-07	1.765E+09
1.600E+00	9.452E-07	1.765E+09
1.650E+00	1.014E-06	1.765E+09
1.700E+00	1.104E-06	1.765E+09
1.750E+00	1.261E-06	1.765E+09
1.800E+00	1.433E-06	1.765E+09
1.850E+00	1.642E-06	1.765E+09
1.900E+00	1.851E-06	1.765E+09
1.950E+00	2.155E-06	1.765E+09
2.000E+00	2.441E-06	1.765E+09
2.050E+00	2.744E-06	1.765E+09
2.100E+00	3.055E-06	1.765E+09
2.150E+00	3.305E-06	1.765E+09
2.200E+00	3.698E-06	1.765E+09
2.250E+00	4.171E-06	1.765E+09
2.300E+00	4.591E-06	1.765E+09
2.350E+00	5.181E-06	1.765E+09
2.400E+00	5.854E-06	1.765E+09
2.450E+00	6.476E-06	1.765E+09
2.500E+00	7.227E-06	1.765E+09
2.550E+00	8.068E-06	1.765E+09
2.600E+00	9.062E-06	1.765E+09
2.650E+00	9.822E-06	1.765E+09
2.700E+00	6.788E-05	1.765E+09
2.750E+00	6.556E-05	1.765E+09
2.800E+00	6.694E-05	1.765E+09
2.850E+00	6.731E-05	1.765E+09
2.900E+00	7.175E-05	1.765E+09
2.950E+00	7.586E-05	1.765E+09
3.000E+00	7.989E-05	1.765E+09
3.000E+00	6.715E-05	1.765E+09
2.950E+00	7.427E-05	1.765E+09
2.900E+00	5.723E-05	1.765E+09
2.850E+00	5.725E-05	1.765E+09
2.800E+00	6.424E-05	1.765E+09
2.750E+00	5.372E-05	1.765E+09
2.700E+00	5.575E-05	1.765E+09
2.650E+00	4.856E-05	1.765E+09
2.600E+00	4.380E-05	1.765E+09
2.550E+00	3.306E-05	1.765E+09
2.500E+00	2.793E-05	1.765E+09
2.450E+00	2.338E-05	1.765E+09
2.400E+00	2.418E-05	1.765E+09
2.350E+00	1.721E-05	1.765E+09
2.300E+00	1.769E-05	1.765E+09
2.250E+00	1.690E-05	1.765E+09
2.200E+00	1.479E-05	1.765E+09
2.150E+00	1.175E-05	1.765E+09
2.100E+00	1.102E-05	1.765E+09
2.050E+00	9.425E-06	1.765E+09
2.000E+00	9.638E-06	1.765E+09
1.950E+00	9.628E-06	1.765E+09
1.900E+00	7.711E-06	1.765E+09
1.850E+00	7.327E-06	1.765E+09
1.800E+00	6.746E-06	1.765E+09
1.750E+00	6.058E-06	1.765E+09
1.700E+00	6.396E-06	1.765E+09
1.650E+00	5.935E-06	1.765E+09
1.600E+00	5.209E-06	1.765E+09
1.550E+00	4.789E-06	1.765E+09
1.500E+00	3.962E-06	1.765E+09
1.450E+00	3.499E-06	1.765E+09
1.400E+00	3.178E-06	1.765E+09
1.350E+00	2.613E-06	1.765E+09
1.300E+00	2.461E-06	1.765E+09
1.250E+00	2.360E-06	1.765E+09
1.200E+00	1.992E-06	1.765E+09
1.150E+00	1.743E-06	1.765E+09
1.100E+00	1.509E-06	1.765E+09
1.050E+00	1.272E-06	1.765E+09
1.000E+00	1.079E-06	1.765E+09
9.500E-01	9.010E-07	1.765E+09
9.000E-01	7.561E-07	1.765E+09
8.500E-01	6.791E-07	1.765E+09
8.000E-01	5.144E-07	1.765E+09
7.500E-01	5.013E-07	1.765E+09
7.000E-01	4.173E-07	1.765E+09
6.500E-01	3.501E-07	1.765E+09
6.000E-01	3.005E-07	1.765E+09
5.500E-01	2.306E-07	1.765E+09
5.000E-01	1.683E-07	1.765E+09
4.500E-01	1.318E-07	1.765E+09
4.000E-01	1.267E-07	1.765E+09
3.500E-01	8.686E-08	1.765E+09
3.000E-01	6.706E-08	1.765E+09
2.500E-01	5.402E-08	1.765E+09
2.000E-01	4.490E-08	1.765E+09
1.500E-01	2.566E-08	1.765E+09
1.000E-01	2.602E-08	1.765E+09
5.000E-02	7.443E-09	1.765E+09
0.000E+00	-2.823E-10	1.765E+09
-5.000E-02	-1.363E-08	1.765E+09
-1.000E-01	-2.537E-08	1.765E+09
-1.500E-01	-5.326E-08	1.765E+09
-2.000E-01	-6.477E-08	1.765E+09
-2.500E-01	-7.591E-08	1.765E+09
-3.000E-01	-9.642E-08	1.765E+09
-3.500E-01	-1.130E-07	1.765E+09
-4.000E-01	-1.479E-07	1.765E+09
-4.500E-01	-1.467E-07	1.765E+09
-5.000E-01	-1.864E-07	1.765E+09
-5.500E-01	-2.620E-07	1.765E+09
-6.000E-01	-3.145E-07	1.765E+09
-6.500E-01	-2.943E-07	1.765E+09
-7.000E-01	-4.930E-07	1.765E+09
-7.500E-01	-5.541E-07	1.765E+09
-8.000E-01	-4.765E-07	1.765E+09
-8.500E-01	-4.676E-07	1.765E+09
-9.000E-01	-5.635E-07	1.765E+09
-9.500E-01	-7.103E-07	1.765E+09
-1.000E+00	-7.185E-07	1.765E+09
-1.050E+00	-8.233E-07	1.765E+09
-1.100E+00	-9.737E-07	1.765E+09
-1.150E+00	-9.711E-07	1.765E+09
-1.200E+00	-1.116E-06	1.765E+09
-1.250E+00	-1.226E-06	1.765E+09
-1.300E+00	-1.655E-06	1.765E+09
-1.350E+00	-1.722E-06	1.765E+09
-1.400E+00	-2.243E-06	1.765E+09
-1.450E+00	-1.921E-06	1.765E+09
-1.500E+00	-1.775E-06	1.765E+09
-1.550E+00	-1.862E-06	1.765E+09
