Voltage Current Time
5.500E-01	1.498E-07	7.370E+00
5.000E-01	1.210E-07	7.477E+00
4.500E-01	1.005E-07	7.584E+00
4.000E-01	8.697E-08	7.690E+00
3.500E-01	6.638E-08	7.797E+00
3.000E-01	4.823E-08	7.904E+00
2.500E-01	4.502E-08	8.011E+00
2.000E-01	2.560E-08	8.118E+00
1.500E-01	2.034E-08	8.224E+00
1.000E-01	1.054E-08	8.331E+00
5.000E-02	4.619E-09	8.438E+00
0.000E+00	-1.326E-11	8.545E+00
-5.000E-02	-4.759E-09	8.652E+00
-1.000E-01	-1.342E-08	8.759E+00
-1.500E-01	-1.863E-08	8.865E+00
-2.000E-01	-2.811E-08	8.972E+00
-2.500E-01	-3.675E-08	9.079E+00
-3.000E-01	-4.331E-08	9.186E+00
-3.500E-01	-6.763E-08	9.293E+00
-4.000E-01	-6.561E-08	9.399E+00
-4.500E-01	-8.364E-08	9.506E+00
-5.000E-01	-1.061E-07	9.613E+00
-5.500E-01	-1.352E-07	9.720E+00
-6.000E-01	-1.544E-07	9.827E+00
-6.500E-01	-1.653E-07	9.933E+00
-7.000E-01	-1.641E-07	1.004E+01
-7.500E-01	-1.936E-07	1.015E+01
-8.000E-01	-2.115E-07	1.025E+01
-8.500E-01	-1.908E-07	1.036E+01
-9.000E-01	-2.364E-07	1.047E+01
-9.500E-01	-2.264E-07	1.057E+01
-1.000E+00	-2.434E-07	1.068E+01
-1.050E+00	-2.295E-07	1.079E+01
-1.100E+00	-2.536E-07	1.089E+01
-1.150E+00	-2.880E-07	1.100E+01
-1.200E+00	-2.696E-07	1.111E+01
-1.250E+00	-3.154E-07	1.122E+01
-1.300E+00	-2.803E-07	1.132E+01
-1.350E+00	-2.843E-07	1.143E+01
-1.400E+00	-3.234E-07	1.154E+01
-1.450E+00	-3.142E-07	1.164E+01
-1.500E+00	-3.781E-07	1.175E+01
-1.550E+00	-3.773E-07	1.186E+01
-1.600E+00	-4.407E-07	1.196E+01
-1.650E+00	-4.233E-07	1.207E+01
-1.700E+00	-5.384E-07	1.218E+01
-1.750E+00	-5.125E-07	1.228E+01
-1.800E+00	-5.051E-07	1.239E+01
-1.850E+00	-5.512E-07	1.250E+01
-1.900E+00	-5.817E-07	1.260E+01
-1.950E+00	-6.338E-07	1.271E+01
-2.000E+00	-6.878E-07	1.282E+01
-1.950E+00	-5.910E-07	1.292E+01
-1.900E+00	-5.497E-07	1.303E+01
-1.850E+00	-5.604E-07	1.314E+01
-1.800E+00	-5.680E-07	1.324E+01
-1.750E+00	-5.816E-07	1.335E+01
-1.700E+00	-5.246E-07	1.346E+01
-1.650E+00	-5.486E-07	1.357E+01
-1.600E+00	-5.041E-07	1.367E+01
-1.550E+00	-4.156E-07	1.378E+01
-1.500E+00	-3.090E-07	1.389E+01
-1.450E+00	-2.992E-07	1.399E+01
-1.400E+00	-2.767E-07	1.410E+01
-1.350E+00	-3.088E-07	1.421E+01
-1.300E+00	-2.598E-07	1.431E+01
-1.250E+00	-2.476E-07	1.442E+01
-1.200E+00	-2.264E-07	1.453E+01
-1.150E+00	-1.939E-07	1.463E+01
-1.100E+00	-2.038E-07	1.474E+01
-1.050E+00	-1.821E-07	1.485E+01
-1.000E+00	-1.620E-07	1.495E+01
-9.500E-01	-1.905E-07	1.506E+01
-9.000E-01	-1.932E-07	1.517E+01
-8.500E-01	-1.560E-07	1.527E+01
-8.000E-01	-1.334E-07	1.538E+01
-7.500E-01	-1.172E-07	1.549E+01
-7.000E-01	-1.162E-07	1.559E+01
-6.500E-01	-1.025E-07	1.570E+01
-6.000E-01	-1.074E-07	1.581E+01
-5.500E-01	-9.661E-08	1.591E+01
-5.000E-01	-8.110E-08	1.602E+01
-4.500E-01	-6.323E-08	1.613E+01
-4.000E-01	-5.981E-08	1.624E+01
-3.500E-01	-4.813E-08	1.634E+01
-3.000E-01	-4.554E-08	1.645E+01
-2.500E-01	-3.540E-08	1.656E+01
-2.000E-01	-2.835E-08	1.666E+01
-1.500E-01	-2.199E-08	1.677E+01
-1.000E-01	-1.435E-08	1.688E+01
-5.000E-02	-6.390E-09	1.698E+01
0.000E+00	-2.292E-11	1.709E+01
0.000E+00	-3.069E-11	1.720E+01
5.000E-02	4.743E-09	1.730E+01
1.000E-01	8.361E-09	1.741E+01
1.500E-01	1.888E-08	1.752E+01
2.000E-01	2.711E-08	1.762E+01
2.500E-01	3.926E-08	1.773E+01
3.000E-01	3.976E-08	1.784E+01
3.500E-01	6.343E-08	1.794E+01
4.000E-01	8.365E-08	1.805E+01
4.500E-01	9.762E-08	1.816E+01
5.000E-01	1.191E-07	1.826E+01
5.500E-01	1.566E-07	1.837E+01
6.000E-01	1.602E-07	1.848E+01
6.500E-01	1.833E-07	1.859E+01
7.000E-01	2.498E-07	1.869E+01
7.500E-01	3.209E-07	1.880E+01
8.000E-01	3.407E-07	1.891E+01
8.500E-01	4.323E-07	1.901E+01
9.000E-01	4.410E-07	1.912E+01
9.500E-01	6.456E-07	1.923E+01
1.000E+00	7.581E-07	1.933E+01
1.050E+00	9.083E-07	1.944E+01
1.100E+00	1.022E-06	1.955E+01
1.150E+00	1.181E-06	1.965E+01
1.200E+00	1.540E-06	1.976E+01
1.250E+00	1.615E-06	1.987E+01
1.300E+00	1.883E-06	1.997E+01
1.350E+00	2.086E-06	2.008E+01
1.400E+00	2.497E-06	2.019E+01
1.450E+00	3.073E-06	2.029E+01
1.500E+00	3.139E-06	2.040E+01
1.550E+00	4.546E-06	2.051E+01
1.600E+00	6.107E-06	2.061E+01
1.650E+00	5.865E-06	2.072E+01
1.700E+00	6.388E-06	2.083E+01
1.750E+00	6.320E-06	2.094E+01
1.800E+00	8.904E-06	2.104E+01
1.850E+00	6.467E-06	2.115E+01
1.900E+00	6.997E-06	2.126E+01
1.950E+00	7.945E-06	2.136E+01
2.000E+00	8.266E-06	2.147E+01
1.950E+00	7.222E-06	2.158E+01
1.900E+00	4.761E-06	2.168E+01
1.850E+00	3.713E-06	2.179E+01
1.800E+00	3.081E-06	2.190E+01
1.750E+00	2.291E-06	2.200E+01
1.700E+00	2.354E-06	2.211E+01
1.650E+00	2.283E-06	2.222E+01
1.600E+00	1.807E-06	2.232E+01
1.550E+00	1.647E-06	2.243E+01
1.500E+00	1.367E-06	2.254E+01
1.450E+00	1.280E-06	2.264E+01
1.400E+00	1.170E-06	2.275E+01
1.350E+00	1.336E-06	2.286E+01
1.300E+00	1.127E-06	2.296E+01
1.250E+00	9.069E-07	2.307E+01
1.200E+00	6.857E-07	2.318E+01
1.150E+00	5.988E-07	2.328E+01
1.100E+00	5.298E-07	2.339E+01
1.050E+00	7.028E-07	2.350E+01
1.000E+00	4.031E-07	2.361E+01
9.500E-01	2.918E-07	2.371E+01
9.000E-01	2.162E-07	2.382E+01
8.500E-01	1.838E-07	2.393E+01
8.000E-01	1.374E-07	2.403E+01
7.500E-01	1.172E-07	2.414E+01
7.000E-01	8.623E-08	2.425E+01
6.500E-01	6.927E-08	2.435E+01
6.000E-01	5.955E-08	2.446E+01
5.500E-01	4.894E-08	2.457E+01
5.000E-01	4.558E-08	2.467E+01
4.500E-01	3.236E-08	2.478E+01
4.000E-01	2.646E-08	2.489E+01
3.500E-01	2.261E-08	2.499E+01
3.000E-01	1.883E-08	2.510E+01
2.500E-01	1.431E-08	2.521E+01
2.000E-01	1.008E-08	2.531E+01
1.500E-01	6.530E-09	2.542E+01
1.000E-01	4.013E-09	2.553E+01
5.000E-02	1.764E-09	2.563E+01
0.000E+00	2.943E-12	2.574E+01
-5.000E-02	-3.910E-09	2.585E+01
-1.000E-01	-8.728E-09	2.596E+01
-1.500E-01	-1.393E-08	2.606E+01
-2.000E-01	-2.202E-08	2.617E+01
-2.500E-01	-3.602E-08	2.628E+01
-3.000E-01	-4.312E-08	2.638E+01
-3.500E-01	-4.675E-08	2.649E+01
-4.000E-01	-6.088E-08	2.660E+01
-4.500E-01	-5.539E-08	2.670E+01
-5.000E-01	-6.259E-08	2.681E+01
-5.500E-01	-7.906E-08	2.692E+01
-6.000E-01	-1.116E-07	2.702E+01
-6.500E-01	-1.322E-07	2.713E+01
-7.000E-01	-1.446E-07	2.724E+01
-7.500E-01	-1.713E-07	2.734E+01
-8.000E-01	-1.463E-07	2.745E+01
-8.500E-01	-1.966E-07	2.756E+01
-9.000E-01	-2.001E-07	2.766E+01
-9.500E-01	-1.814E-07	2.777E+01
-1.000E+00	-1.969E-07	2.788E+01
-1.050E+00	-2.257E-07	2.798E+01
-1.100E+00	-2.738E-07	2.809E+01
-1.150E+00	-2.875E-07	2.820E+01
-1.200E+00	-2.481E-07	2.830E+01
-1.250E+00	-2.395E-07	2.841E+01
-1.300E+00	-2.281E-07	2.852E+01
-1.350E+00	-2.384E-07	2.863E+01
-1.400E+00	-2.482E-07	2.873E+01
-1.450E+00	-3.466E-07	2.884E+01
-1.500E+00	-4.142E-07	2.895E+01
-1.550E+00	-3.164E-07	2.905E+01
-1.600E+00	-3.700E-07	2.916E+01
-1.650E+00	-4.065E-07	2.927E+01
-1.700E+00	-4.630E-07	2.937E+01
-1.750E+00	-4.750E-07	2.948E+01
-1.800E+00	-4.748E-07	2.959E+01
-1.850E+00	-4.824E-07	2.969E+01
-1.900E+00	-4.896E-07	2.980E+01
-1.950E+00	-4.198E-07	2.991E+01
-2.000E+00	-4.501E-07	3.001E+01
-1.950E+00	-3.712E-07	3.012E+01
-1.900E+00	-4.058E-07	3.023E+01
-1.850E+00	-3.820E-07	3.033E+01
-1.800E+00	-3.679E-07	3.044E+01
-1.750E+00	-3.555E-07	3.055E+01
-1.700E+00	-3.097E-07	3.065E+01
-1.650E+00	-2.931E-07	3.076E+01
-1.600E+00	-2.902E-07	3.087E+01
-1.550E+00	-2.478E-07	3.098E+01
-1.500E+00	-2.552E-07	3.108E+01
-1.450E+00	-1.949E-07	3.119E+01
-1.400E+00	-1.830E-07	3.130E+01
-1.350E+00	-1.790E-07	3.140E+01
-1.300E+00	-1.836E-07	3.151E+01
-1.250E+00	-1.906E-07	3.162E+01
-1.200E+00	-1.897E-07	3.172E+01
-1.150E+00	-1.692E-07	3.183E+01
-1.100E+00	-1.731E-07	3.194E+01
-1.050E+00	-1.376E-07	3.204E+01
-1.000E+00	-1.337E-07	3.215E+01
-9.500E-01	-1.347E-07	3.226E+01
-9.000E-01	-1.229E-07	3.236E+01
-8.500E-01	-9.436E-08	3.247E+01
-8.000E-01	-7.782E-08	3.258E+01
-7.500E-01	-7.717E-08	3.268E+01
-7.000E-01	-7.668E-08	3.279E+01
-6.500E-01	-8.475E-08	3.290E+01
-6.000E-01	-7.452E-08	3.300E+01
-5.500E-01	-6.501E-08	3.311E+01
-5.000E-01	-4.913E-08	3.322E+01
-4.500E-01	-4.355E-08	3.333E+01
-4.000E-01	-3.562E-08	3.343E+01
-3.500E-01	-2.461E-08	3.354E+01
-3.000E-01	-2.052E-08	3.365E+01
-2.500E-01	-1.794E-08	3.375E+01
-2.000E-01	-1.159E-08	3.386E+01
-1.500E-01	-7.509E-09	3.397E+01
-1.000E-01	-4.696E-09	3.407E+01
-5.000E-02	-2.091E-09	3.418E+01
0.000E+00	-1.946E-12	3.429E+01
0.000E+00	-1.521E-12	3.439E+01
5.000E-02	2.629E-09	3.450E+01
1.000E-01	5.487E-09	3.461E+01
1.500E-01	9.387E-09	3.471E+01
2.000E-01	1.377E-08	3.482E+01
2.500E-01	1.838E-08	3.493E+01
3.000E-01	2.218E-08	3.503E+01
3.500E-01	2.832E-08	3.514E+01
4.000E-01	3.412E-08	3.525E+01
4.500E-01	4.338E-08	3.535E+01
5.000E-01	5.162E-08	3.546E+01
5.500E-01	6.879E-08	3.557E+01
6.000E-01	9.328E-08	3.567E+01
6.500E-01	1.073E-07	3.578E+01
7.000E-01	1.501E-07	3.589E+01
7.500E-01	1.760E-07	3.600E+01
8.000E-01	2.105E-07	3.610E+01
8.500E-01	2.895E-07	3.621E+01
9.000E-01	3.448E-07	3.632E+01
9.500E-01	4.552E-07	3.642E+01
1.000E+00	4.659E-07	3.653E+01
1.050E+00	4.374E-07	3.664E+01
1.100E+00	5.423E-07	3.674E+01
1.150E+00	7.416E-07	3.685E+01
1.200E+00	8.051E-07	3.696E+01
1.250E+00	8.634E-07	3.706E+01
1.300E+00	1.158E-06	3.717E+01
1.350E+00	1.078E-06	3.728E+01
1.400E+00	1.403E-06	3.738E+01
1.450E+00	1.887E-06	3.749E+01
1.500E+00	2.013E-06	3.760E+01
1.550E+00	2.222E-06	3.770E+01
1.600E+00	2.661E-06	3.781E+01
1.650E+00	3.056E-06	3.792E+01
1.700E+00	3.301E-06	3.802E+01
1.750E+00	4.482E-06	3.813E+01
1.800E+00	4.363E-06	3.824E+01
1.850E+00	1.848E-06	3.835E+01
1.900E+00	1.914E-06	3.845E+01
1.950E+00	2.081E-06	3.856E+01
2.000E+00	1.836E-06	3.867E+01
1.950E+00	1.873E-06	3.877E+01
1.900E+00	1.895E-06	3.888E+01
1.850E+00	1.546E-06	3.899E+01
1.800E+00	1.522E-06	3.909E+01
1.750E+00	1.344E-06	3.920E+01
1.700E+00	1.359E-06	3.931E+01
1.650E+00	1.287E-06	3.941E+01
1.600E+00	1.075E-06	3.952E+01
1.550E+00	1.009E-06	3.963E+01
1.500E+00	9.797E-07	3.973E+01
1.450E+00	8.274E-07	3.984E+01
1.400E+00	6.672E-07	3.995E+01
1.350E+00	6.498E-07	4.005E+01
1.300E+00	4.126E-07	4.016E+01
1.250E+00	3.483E-07	4.027E+01
1.200E+00	2.790E-07	4.037E+01
1.150E+00	2.758E-07	4.048E+01
1.100E+00	2.084E-07	4.059E+01
1.050E+00	1.714E-07	4.070E+01
1.000E+00	1.470E-07	4.080E+01
9.500E-01	1.317E-07	4.091E+01
9.000E-01	1.058E-07	4.102E+01
8.500E-01	8.695E-08	4.112E+01
8.000E-01	8.176E-08	4.123E+01
7.500E-01	6.702E-08	4.134E+01
7.000E-01	6.035E-08	4.144E+01
6.500E-01	4.630E-08	4.155E+01
6.000E-01	4.084E-08	4.166E+01
5.500E-01	3.453E-08	4.176E+01
5.000E-01	2.968E-08	4.187E+01
4.500E-01	2.433E-08	4.198E+01
4.000E-01	2.077E-08	4.208E+01
3.500E-01	1.593E-08	4.219E+01
3.000E-01	1.169E-08	4.230E+01
2.500E-01	8.494E-09	4.240E+01
2.000E-01	5.529E-09	4.251E+01
1.500E-01	3.556E-09	4.262E+01
1.000E-01	1.926E-09	4.272E+01
5.000E-02	8.173E-10	4.283E+01
0.000E+00	-3.950E-12	4.294E+01
-5.000E-02	-6.420E-10	4.304E+01
-1.000E-01	-1.556E-09	4.315E+01
-1.500E-01	-2.767E-09	4.326E+01
-2.000E-01	-3.401E-09	4.337E+01
-2.500E-01	-5.184E-09	4.347E+01
-3.000E-01	-7.681E-09	4.358E+01
-3.500E-01	-8.678E-09	4.369E+01
-4.000E-01	-1.078E-08	4.379E+01
-4.500E-01	-1.366E-08	4.390E+01
-5.000E-01	-1.790E-08	4.401E+01
-5.500E-01	-2.079E-08	4.411E+01
-6.000E-01	-1.788E-08	4.422E+01
-6.500E-01	-2.009E-08	4.433E+01
-7.000E-01	-2.215E-08	4.443E+01
-7.500E-01	-2.367E-08	4.454E+01
-8.000E-01	-2.274E-08	4.465E+01
-8.500E-01	-2.546E-08	4.475E+01
-9.000E-01	-2.662E-08	4.486E+01
-9.500E-01	-2.647E-08	4.497E+01
-1.000E+00	-2.835E-08	4.507E+01
-1.050E+00	-3.111E-08	4.518E+01
-1.100E+00	-3.507E-08	4.529E+01
-1.150E+00	-3.564E-08	4.539E+01
-1.200E+00	-3.781E-08	4.550E+01
-1.250E+00	-3.771E-08	4.561E+01
-1.300E+00	-3.939E-08	4.572E+01
-1.350E+00	-4.216E-08	4.582E+01
-1.400E+00	-4.466E-08	4.593E+01
-1.450E+00	-4.790E-08	4.604E+01
-1.500E+00	-5.156E-08	4.614E+01
-1.550E+00	-5.765E-08	4.625E+01
-1.600E+00	-6.246E-08	4.636E+01
-1.650E+00	-6.603E-08	4.646E+01
-1.700E+00	-7.100E-08	4.657E+01
-1.750E+00	-7.607E-08	4.668E+01
-1.800E+00	-8.054E-08	4.678E+01
-1.850E+00	-9.475E-08	4.689E+01
-1.900E+00	-1.060E-07	4.700E+01
-1.950E+00	-1.211E-07	4.710E+01
-2.000E+00	-1.501E-07	4.721E+01
-1.950E+00	-1.377E-07	4.732E+01
-1.900E+00	-1.156E-07	4.742E+01
-1.850E+00	-1.116E-07	4.753E+01
-1.800E+00	-8.345E-08	4.764E+01
-1.750E+00	-8.535E-08	4.774E+01
-1.700E+00	-9.176E-08	4.785E+01
-1.650E+00	-8.695E-08	4.796E+01
-1.600E+00	-7.345E-08	4.807E+01
-1.550E+00	-8.172E-08	4.817E+01
-1.500E+00	-7.238E-08	4.828E+01
-1.450E+00	-7.812E-08	4.839E+01
-1.400E+00	-6.668E-08	4.849E+01
-1.350E+00	-6.200E-08	4.860E+01
-1.300E+00	-5.861E-08	4.871E+01
-1.250E+00	-5.479E-08	4.881E+01
-1.200E+00	-5.494E-08	4.892E+01
-1.150E+00	-5.059E-08	4.903E+01
-1.100E+00	-4.717E-08	4.913E+01
-1.050E+00	-4.685E-08	4.924E+01
-1.000E+00	-4.508E-08	4.935E+01
-9.500E-01	-4.068E-08	4.945E+01
-9.000E-01	-3.310E-08	4.956E+01
-8.500E-01	-2.929E-08	4.967E+01
-8.000E-01	-2.859E-08	4.977E+01
-7.500E-01	-2.208E-08	4.988E+01
-7.000E-01	-1.902E-08	4.999E+01
-6.500E-01	-1.694E-08	5.009E+01
-6.000E-01	-1.499E-08	5.020E+01
-5.500E-01	-1.151E-08	5.031E+01
-5.000E-01	-1.019E-08	5.041E+01
-4.500E-01	-8.936E-09	5.052E+01
-4.000E-01	-6.765E-09	5.063E+01
-3.500E-01	-4.821E-09	5.074E+01
-3.000E-01	-4.246E-09	5.084E+01
-2.500E-01	-3.532E-09	5.095E+01
-2.000E-01	-2.198E-09	5.106E+01
-1.500E-01	-1.422E-09	5.116E+01
-1.000E-01	-8.003E-10	5.127E+01
-5.000E-02	-3.155E-10	5.138E+01
0.000E+00	-1.318E-11	5.148E+01
