Voltage Current Time
2.200E+00	8.831E-04	2.484E+01
2.150E+00	8.641E-04	2.493E+01
2.100E+00	8.446E-04	2.503E+01
2.050E+00	8.237E-04	2.513E+01
2.000E+00	8.023E-04	2.522E+01
1.950E+00	7.838E-04	2.532E+01
1.900E+00	7.639E-04	2.542E+01
1.850E+00	7.433E-04	2.551E+01
1.800E+00	7.244E-04	2.561E+01
1.750E+00	7.044E-04	2.571E+01
1.700E+00	6.841E-04	2.580E+01
1.650E+00	6.639E-04	2.590E+01
1.600E+00	6.440E-04	2.600E+01
1.550E+00	6.234E-04	2.609E+01
1.500E+00	6.038E-04	2.619E+01
1.450E+00	5.838E-04	2.629E+01
1.400E+00	5.633E-04	2.638E+01
1.350E+00	5.437E-04	2.648E+01
1.300E+00	5.232E-04	2.658E+01
1.250E+00	5.032E-04	2.667E+01
1.200E+00	4.827E-04	2.677E+01
1.150E+00	4.626E-04	2.687E+01
1.100E+00	4.425E-04	2.696E+01
1.050E+00	4.224E-04	2.706E+01
1.000E+00	4.017E-04	2.716E+01
9.500E-01	3.824E-04	2.725E+01
9.000E-01	3.620E-04	2.735E+01
8.500E-01	3.418E-04	2.745E+01
8.000E-01	3.218E-04	2.754E+01
7.500E-01	3.017E-04	2.764E+01
7.000E-01	2.816E-04	2.774E+01
6.500E-01	2.614E-04	2.783E+01
6.000E-01	2.411E-04	2.793E+01
5.500E-01	2.209E-04	2.803E+01
5.000E-01	2.009E-04	2.812E+01
4.500E-01	1.808E-04	2.822E+01
4.000E-01	1.607E-04	2.832E+01
3.500E-01	1.406E-04	2.841E+01
3.000E-01	1.204E-04	2.851E+01
2.500E-01	1.003E-04	2.861E+01
2.000E-01	8.024E-05	2.870E+01
1.500E-01	6.014E-05	2.880E+01
1.000E-01	4.007E-05	2.890E+01
5.000E-02	2.000E-05	2.899E+01
5.135E-16	4.891E-07	2.909E+01
-5.000E-02	-2.010E-05	2.919E+01
-1.000E-01	-4.022E-05	2.928E+01
-1.500E-01	-6.032E-05	2.938E+01
-2.000E-01	-8.041E-05	2.948E+01
-2.500E-01	-1.004E-04	2.957E+01
-3.000E-01	-1.205E-04	2.967E+01
-3.500E-01	-1.405E-04	2.977E+01
-4.000E-01	-1.606E-04	2.986E+01
-4.500E-01	-1.807E-04	2.996E+01
-5.000E-01	-2.007E-04	3.006E+01
-5.500E-01	-2.208E-04	3.015E+01
-6.000E-01	-2.408E-04	3.025E+01
-6.500E-01	-2.610E-04	3.035E+01
-7.000E-01	-2.810E-04	3.044E+01
-7.500E-01	-3.011E-04	3.054E+01
-8.000E-01	-3.212E-04	3.063E+01
-8.500E-01	-3.413E-04	3.073E+01
-9.000E-01	-3.613E-04	3.083E+01
-9.500E-01	-3.815E-04	3.092E+01
-1.000E+00	-4.012E-04	3.102E+01
-1.050E+00	-4.215E-04	3.112E+01
-1.100E+00	-4.415E-04	3.121E+01
-1.150E+00	-4.614E-04	3.131E+01
-1.200E+00	-4.815E-04	3.141E+01
-1.250E+00	-5.024E-04	3.150E+01
-1.300E+00	-5.225E-04	3.160E+01
-1.350E+00	-5.419E-04	3.170E+01
-1.400E+00	-5.628E-04	3.179E+01
-1.450E+00	-5.831E-04	3.189E+01
-1.500E+00	-6.031E-04	3.199E+01
-1.550E+00	-6.237E-04	3.208E+01
-1.600E+00	-6.443E-04	3.218E+01
-1.650E+00	-6.652E-04	3.228E+01
-1.700E+00	-6.859E-04	3.237E+01
-1.750E+00	-7.084E-04	3.247E+01
-1.800E+00	-7.295E-04	3.257E+01
-1.850E+00	-7.513E-04	3.266E+01
-1.900E+00	-7.714E-04	3.276E+01
-1.950E+00	-7.943E-04	3.286E+01
-2.000E+00	-8.158E-04	3.295E+01
-2.050E+00	-8.376E-04	3.305E+01
-2.100E+00	-8.596E-04	3.315E+01
-2.150E+00	-8.828E-04	3.324E+01
-2.200E+00	-9.036E-04	3.334E+01
-2.250E+00	-9.242E-04	3.344E+01
-2.300E+00	-9.468E-04	3.353E+01
-2.350E+00	-9.673E-04	3.363E+01
-2.400E+00	-9.909E-04	3.373E+01
-2.450E+00	-1.012E-03	3.382E+01
-2.500E+00	-1.032E-03	3.392E+01
-2.450E+00	-1.013E-03	3.402E+01
-2.400E+00	-9.924E-04	3.411E+01
-2.350E+00	-9.715E-04	3.421E+01
-2.300E+00	-9.519E-04	3.431E+01
-2.250E+00	-9.306E-04	3.440E+01
-2.200E+00	-9.095E-04	3.450E+01
-2.150E+00	-8.888E-04	3.460E+01
-2.100E+00	-8.675E-04	3.469E+01
-2.050E+00	-8.472E-04	3.479E+01
-2.000E+00	-8.264E-04	3.489E+01
-1.950E+00	-8.047E-04	3.498E+01
-1.900E+00	-7.848E-04	3.508E+01
-1.850E+00	-7.641E-04	3.518E+01
-1.800E+00	-7.432E-04	3.527E+01
-1.750E+00	-7.224E-04	3.537E+01
-1.700E+00	-7.012E-04	3.547E+01
-1.650E+00	-6.808E-04	3.556E+01
-1.600E+00	-6.603E-04	3.566E+01
-1.550E+00	-6.396E-04	3.576E+01
-1.500E+00	-6.193E-04	3.585E+01
-1.450E+00	-5.987E-04	3.595E+01
-1.400E+00	-5.779E-04	3.605E+01
-1.350E+00	-5.577E-04	3.614E+01
-1.300E+00	-5.370E-04	3.624E+01
-1.250E+00	-5.165E-04	3.634E+01
-1.200E+00	-4.955E-04	3.643E+01
-1.150E+00	-4.747E-04	3.653E+01
-1.100E+00	-4.541E-04	3.663E+01
-1.050E+00	-4.334E-04	3.672E+01
-1.000E+00	-4.132E-04	3.682E+01
-9.500E-01	-3.925E-04	3.692E+01
-9.000E-01	-3.719E-04	3.701E+01
-8.500E-01	-3.513E-04	3.711E+01
-8.000E-01	-3.307E-04	3.721E+01
-7.500E-01	-3.100E-04	3.730E+01
-7.000E-01	-2.893E-04	3.740E+01
-6.500E-01	-2.688E-04	3.750E+01
-6.000E-01	-2.481E-04	3.759E+01
-5.500E-01	-2.275E-04	3.769E+01
-5.000E-01	-2.068E-04	3.779E+01
-4.500E-01	-1.861E-04	3.788E+01
-4.000E-01	-1.655E-04	3.798E+01
-3.500E-01	-1.448E-04	3.808E+01
-3.000E-01	-1.241E-04	3.817E+01
-2.500E-01	-1.034E-04	3.827E+01
-2.000E-01	-8.276E-05	3.837E+01
-1.500E-01	-6.210E-05	3.846E+01
-1.000E-01	-4.144E-05	3.856E+01
-5.000E-02	-2.075E-05	3.866E+01
-5.135E-16	-4.442E-07	3.875E+01
0.000E+00	-2.195E-07	3.885E+01
5.000E-02	2.057E-05	3.895E+01
1.000E-01	4.126E-05	3.904E+01
1.500E-01	6.192E-05	3.914E+01
2.000E-01	8.259E-05	3.924E+01
2.500E-01	1.033E-04	3.933E+01
3.000E-01	1.239E-04	3.943E+01
3.500E-01	1.447E-04	3.953E+01
4.000E-01	1.653E-04	3.962E+01
4.500E-01	1.860E-04	3.972E+01
5.000E-01	2.066E-04	3.982E+01
5.500E-01	2.273E-04	3.991E+01
6.000E-01	2.479E-04	4.001E+01
6.500E-01	2.687E-04	4.011E+01
7.000E-01	2.894E-04	4.020E+01
7.500E-01	3.100E-04	4.030E+01
8.000E-01	3.305E-04	4.040E+01
8.500E-01	3.511E-04	4.049E+01
9.000E-01	3.718E-04	4.059E+01
9.500E-01	3.925E-04	4.069E+01
1.000E+00	4.131E-04	4.078E+01
1.050E+00	4.337E-04	4.088E+01
1.100E+00	4.543E-04	4.098E+01
1.150E+00	4.748E-04	4.107E+01
1.200E+00	4.955E-04	4.117E+01
1.250E+00	5.157E-04	4.127E+01
1.300E+00	5.363E-04	4.136E+01
1.350E+00	5.567E-04	4.146E+01
1.400E+00	5.774E-04	4.156E+01
1.450E+00	5.977E-04	4.165E+01
1.500E+00	6.181E-04	4.175E+01
1.550E+00	6.390E-04	4.185E+01
1.600E+00	6.593E-04	4.194E+01
1.650E+00	6.794E-04	4.204E+01
1.700E+00	6.995E-04	4.214E+01
1.750E+00	7.199E-04	4.223E+01
1.800E+00	7.393E-04	4.233E+01
1.850E+00	7.587E-04	4.243E+01
1.900E+00	7.782E-04	4.252E+01
1.950E+00	7.977E-04	4.262E+01
2.000E+00	8.162E-04	4.271E+01
2.050E+00	8.353E-04	4.281E+01
2.100E+00	8.530E-04	4.291E+01
2.150E+00	8.723E-04	4.300E+01
2.200E+00	8.902E-04	4.310E+01
2.250E+00	9.068E-04	4.320E+01
2.300E+00	9.258E-04	4.329E+01
2.350E+00	9.437E-04	4.339E+01
2.400E+00	9.621E-04	4.349E+01
2.450E+00	9.831E-04	4.358E+01
2.500E+00	1.003E-03	4.368E+01
2.450E+00	9.840E-04	4.378E+01
2.400E+00	9.650E-04	4.387E+01
2.350E+00	9.439E-04	4.397E+01
2.300E+00	9.233E-04	4.407E+01
2.250E+00	9.030E-04	4.416E+01
2.200E+00	8.836E-04	4.426E+01
2.150E+00	8.633E-04	4.436E+01
2.100E+00	8.439E-04	4.445E+01
2.050E+00	8.234E-04	4.455E+01
2.000E+00	8.029E-04	4.465E+01
1.950E+00	7.820E-04	4.474E+01
1.900E+00	7.636E-04	4.484E+01
1.850E+00	7.434E-04	4.494E+01
1.800E+00	7.228E-04	4.503E+01
1.750E+00	7.027E-04	4.513E+01
1.700E+00	6.831E-04	4.523E+01
1.650E+00	6.624E-04	4.532E+01
1.600E+00	6.428E-04	4.542E+01
1.550E+00	6.226E-04	4.552E+01
1.500E+00	6.018E-04	4.561E+01
1.450E+00	5.827E-04	4.571E+01
1.400E+00	5.620E-04	4.581E+01
1.350E+00	5.424E-04	4.590E+01
1.300E+00	5.222E-04	4.600E+01
1.250E+00	5.021E-04	4.610E+01
1.200E+00	4.817E-04	4.619E+01
1.150E+00	4.613E-04	4.629E+01
1.100E+00	4.414E-04	4.639E+01
1.050E+00	4.215E-04	4.648E+01
1.000E+00	4.010E-04	4.658E+01
9.500E-01	3.811E-04	4.668E+01
9.000E-01	3.611E-04	4.677E+01
8.500E-01	3.410E-04	4.687E+01
8.000E-01	3.209E-04	4.697E+01
7.500E-01	3.009E-04	4.706E+01
7.000E-01	2.809E-04	4.716E+01
6.500E-01	2.608E-04	4.726E+01
6.000E-01	2.406E-04	4.735E+01
5.500E-01	2.204E-04	4.745E+01
5.000E-01	2.004E-04	4.755E+01
4.500E-01	1.803E-04	4.764E+01
4.000E-01	1.602E-04	4.774E+01
3.500E-01	1.401E-04	4.784E+01
3.000E-01	1.201E-04	4.793E+01
2.500E-01	1.001E-04	4.803E+01
2.000E-01	7.999E-05	4.813E+01
1.500E-01	5.999E-05	4.822E+01
1.000E-01	3.997E-05	4.832E+01
5.000E-02	1.995E-05	4.842E+01
5.135E-16	4.576E-07	4.851E+01
-5.000E-02	-2.004E-05	4.861E+01
-1.000E-01	-4.011E-05	4.871E+01
-1.500E-01	-6.018E-05	4.880E+01
-2.000E-01	-8.016E-05	4.890E+01
-2.500E-01	-1.001E-04	4.900E+01
-3.000E-01	-1.202E-04	4.909E+01
-3.500E-01	-1.402E-04	4.919E+01
-4.000E-01	-1.602E-04	4.929E+01
-4.500E-01	-1.801E-04	4.938E+01
-5.000E-01	-2.002E-04	4.948E+01
-5.500E-01	-2.202E-04	4.958E+01
-6.000E-01	-2.402E-04	4.967E+01
-6.500E-01	-2.602E-04	4.977E+01
-7.000E-01	-2.802E-04	4.987E+01
-7.500E-01	-3.002E-04	4.996E+01
-8.000E-01	-3.201E-04	5.006E+01
-8.500E-01	-3.402E-04	5.016E+01
-9.000E-01	-3.601E-04	5.025E+01
-9.500E-01	-3.802E-04	5.035E+01
-1.000E+00	-4.001E-04	5.045E+01
-1.050E+00	-4.201E-04	5.054E+01
-1.100E+00	-4.401E-04	5.064E+01
-1.150E+00	-4.602E-04	5.074E+01
-1.200E+00	-4.802E-04	5.083E+01
-1.250E+00	-5.006E-04	5.093E+01
-1.300E+00	-5.206E-04	5.103E+01
-1.350E+00	-5.412E-04	5.112E+01
-1.400E+00	-5.608E-04	5.122E+01
-1.450E+00	-5.820E-04	5.132E+01
-1.500E+00	-6.021E-04	5.141E+01
-1.550E+00	-6.226E-04	5.151E+01
-1.600E+00	-6.436E-04	5.161E+01
-1.650E+00	-6.645E-04	5.170E+01
-1.700E+00	-6.857E-04	5.180E+01
-1.750E+00	-7.075E-04	5.190E+01
-1.800E+00	-7.291E-04	5.199E+01
-1.850E+00	-7.503E-04	5.209E+01
-1.900E+00	-7.722E-04	5.219E+01
-1.950E+00	-7.945E-04	5.228E+01
-2.000E+00	-8.172E-04	5.238E+01
-2.050E+00	-8.376E-04	5.248E+01
-2.100E+00	-8.607E-04	5.257E+01
-2.150E+00	-8.822E-04	5.267E+01
-2.200E+00	-9.043E-04	5.277E+01
-2.250E+00	-9.259E-04	5.286E+01
-2.300E+00	-9.480E-04	5.296E+01
-2.350E+00	-9.699E-04	5.306E+01
-2.400E+00	-9.909E-04	5.315E+01
-2.450E+00	-1.013E-03	5.325E+01
-2.500E+00	-1.035E-03	5.335E+01
-2.450E+00	-1.013E-03	5.344E+01
-2.400E+00	-9.943E-04	5.354E+01
-2.350E+00	-9.727E-04	5.364E+01
-2.300E+00	-9.527E-04	5.373E+01
-2.250E+00	-9.315E-04	5.383E+01
-2.200E+00	-9.103E-04	5.393E+01
-2.150E+00	-8.896E-04	5.402E+01
-2.100E+00	-8.683E-04	5.412E+01
-2.050E+00	-8.476E-04	5.422E+01
-2.000E+00	-8.268E-04	5.431E+01
-1.950E+00	-8.057E-04	5.441E+01
-1.900E+00	-7.842E-04	5.451E+01
-1.850E+00	-7.642E-04	5.460E+01
-1.800E+00	-7.432E-04	5.470E+01
-1.750E+00	-7.221E-04	5.480E+01
-1.700E+00	-7.022E-04	5.489E+01
-1.650E+00	-6.817E-04	5.499E+01
-1.600E+00	-6.609E-04	5.508E+01
-1.550E+00	-6.403E-04	5.518E+01
-1.500E+00	-6.199E-04	5.528E+01
-1.450E+00	-5.996E-04	5.537E+01
-1.400E+00	-5.788E-04	5.547E+01
-1.350E+00	-5.581E-04	5.557E+01
-1.300E+00	-5.376E-04	5.566E+01
-1.250E+00	-5.171E-04	5.576E+01
-1.200E+00	-4.963E-04	5.586E+01
-1.150E+00	-4.759E-04	5.595E+01
-1.100E+00	-4.551E-04	5.605E+01
-1.050E+00	-4.346E-04	5.615E+01
-1.000E+00	-4.141E-04	5.624E+01
-9.500E-01	-3.931E-04	5.634E+01
-9.000E-01	-3.724E-04	5.644E+01
-8.500E-01	-3.518E-04	5.653E+01
-8.000E-01	-3.311E-04	5.663E+01
-7.500E-01	-3.104E-04	5.673E+01
-7.000E-01	-2.898E-04	5.682E+01
-6.500E-01	-2.691E-04	5.692E+01
-6.000E-01	-2.485E-04	5.702E+01
-5.500E-01	-2.277E-04	5.711E+01
-5.000E-01	-2.070E-04	5.721E+01
-4.500E-01	-1.864E-04	5.731E+01
-4.000E-01	-1.657E-04	5.740E+01
-3.500E-01	-1.450E-04	5.750E+01
-3.000E-01	-1.243E-04	5.760E+01
-2.500E-01	-1.036E-04	5.769E+01
-2.000E-01	-8.292E-05	5.779E+01
-1.500E-01	-6.219E-05	5.789E+01
-1.000E-01	-4.149E-05	5.798E+01
-5.000E-02	-2.078E-05	5.808E+01
-5.135E-16	-4.654E-07	5.818E+01
